2390		1	-4.12573e-16	1.4741e-12	-0.00885181	4.12573e-16	1	2.45351e-14	0.084824	-1.47415e-12	-2.45351e-14	1	0.107	0	0	0	1
2391		1	-4.78988e-16	1.47876e-12	-0.00885184	4.79007e-16	1	2.47861e-14	0.0848241	-1.47887e-12	-2.47861e-14	1	0.107	0	0	0	1
2392		1	-1.01779e-16	1.48342e-12	-0.00885188	1.01779e-16	1	2.50261e-14	0.0848241	-1.48348e-12	-2.50261e-14	1	0.107	0	0	0	1
2393		1	-1.69151e-16	1.48814e-12	-0.00885191	1.69156e-16	1	2.43664e-14	0.0848242	-1.48809e-12	-2.43664e-14	1	0.107	0	0	0	1
2394		1	-2.36996e-16	1.49242e-12	-0.00885195	2.36993e-16	1	2.45812e-14	0.0848242	-1.49242e-12	-2.45812e-14	1	0.107	0	0	0	1
2395		1	-3.05445e-16	1.49691e-12	-0.00885198	3.05427e-16	1	2.47801e-14	0.0848243	-1.49686e-12	-2.47801e-14	1	0.107	0	0	0	1
2396		1	-3.74445e-16	1.50085e-12	-0.00885201	3.7447e-16	1	2.49615e-14	0.0848244	-1.50097e-12	-2.49616e-14	1	0.107	0	0	0	1
2397		1	-4.44094e-16	1.50496e-12	-0.00885204	4.44096e-16	1	2.51243e-14	0.0848244	-1.50502e-12	-2.51243e-14	1	0.107	0	0	0	1
2398		1	-7.02653e-17	1.50863e-12	-0.00885207	7.02699e-17	1	2.52674e-14	0.0848245	-1.50874e-12	-2.52674e-14	1	0.107	0	0	0	1
2399		1	-1.41248e-16	1.51246e-12	-0.00885209	1.41251e-16	1	2.53884e-14	0.0848245	-1.51251e-12	-2.53884e-14	1	0.107	0	0	0	1
2400		1	-2.12947e-16	1.5159e-12	-0.00885212	2.12951e-16	1	2.54851e-14	0.0848246	-1.51595e-12	-2.54852e-14	1	0.107	0	0	0	1
2401		1	-2.85415e-16	1.51912e-12	-0.00885214	2.85423e-16	1	2.55559e-14	0.0848246	-1.51917e-12	-2.55559e-14	1	0.107	0	0	0	1
2402		1	-3.58694e-16	1.52245e-12	-0.00885217	3.58688e-16	1	2.55992e-14	0.0848247	-1.52256e-12	-2.55992e-14	1	0.107	0	0	0	1
2403		1	-4.32766e-16	1.52522e-12	-0.00885219	4.32769e-16	1	2.56146e-14	0.0848247	-1.52528e-12	-2.56146e-14	1	0.107	0	0	0	1
2404		1	-6.3608e-17	1.52822e-12	-0.00885221	6.36122e-17	1	2.56011e-14	0.0848248	-1.52822e-12	-2.56011e-14	1	0.107	0	0	0	1
2405		1	-1.3939e-16	1.53083e-12	-0.00885222	1.39391e-16	1	2.6446e-14	0.0848248	-1.53089e-12	-2.6446e-14	1	0.107	0	0	0	1
2406		1	-2.16047e-16	1.53333e-12	-0.00885224	2.16049e-16	1	2.63729e-14	0.0848249	-1.53338e-12	-2.63729e-14	1	0.107	0	0	0	1
2407		1	-2.93577e-16	1.5356e-12	-0.00885226	2.93575e-16	1	2.62701e-14	0.084825	-1.5356e-12	-2.62701e-14	1	0.107	0	0	0	1
2408		1	-3.71981e-16	1.53755e-12	-0.00885227	3.71981e-16	1	2.7026e-14	0.084825	-1.53749e-12	-2.7026e-14	1	0.107	0	0	0	1
2409		1	-4.51285e-16	1.53944e-12	-0.00885228	4.51285e-16	1	2.68635e-14	0.0848251	-1.53944e-12	-2.68635e-14	1	0.107	0	0	0	1
2410		1	-8.74288e-17	1.54116e-12	-0.00885229	8.74282e-17	1	2.66702e-14	0.0848251	-1.5411e-12	-2.66702e-14	1	0.107	0	0	0	1
2411		1	-1.68603e-16	1.54254e-12	-0.0088523	1.68603e-16	1	2.73338e-14	0.0848252	-1.54254e-12	-2.73338e-14	1	0.107	0	0	0	1
2412		1	-2.50726e-16	1.54393e-12	-0.00885231	2.50727e-16	1	2.70778e-14	0.0848252	-1.54393e-12	-2.70778e-14	1	0.107	0	0	0	1
2413		1	-3.33796e-16	1.54488e-12	-0.00885231	3.33798e-16	1	2.76788e-14	0.0848253	-1.54482e-12	-2.76788e-14	1	0.107	0	0	0	1
2414		1	-4.17844e-16	1.54582e-12	-0.00885231	4.17843e-16	1	2.82474e-14	0.0848254	-1.54576e-12	-2.82474e-14	1	0.107	0	0	0	1
2415		1	-5.02915e-16	1.54626e-12	-0.00885232	5.02912e-16	1	2.78942e-14	0.0848254	-1.54632e-12	-2.78943e-14	1	0.107	0	0	0	1
2416		1	-1.44936e-16	1.54649e-12	-0.00885231	1.44931e-16	1	2.83948e-14	0.0848255	-1.54654e-12	-2.83948e-14	1	0.107	0	0	0	1
2417		1	-2.32088e-16	1.54676e-12	-0.00885231	2.32087e-16	1	2.88606e-14	0.0848255	-1.54676e-12	-2.88606e-14	1	0.107	0	0	0	1
2418		1	-3.20305e-16	1.5466e-12	-0.00885231	3.20311e-16	1	2.84031e-14	0.0848256	-1.5466e-12	-2.84031e-14	1	0.107	0	0	0	1
2419		1	-4.09616e-16	1.54615e-12	-0.0088523	4.09612e-16	1	2.87974e-14	0.0848257	-1.54626e-12	-2.87974e-14	1	0.107	0	0	0	1
2420		1	-5.00045e-16	1.5456e-12	-0.00885229	5.00051e-16	1	2.9154e-14	0.0848257	-1.5456e-12	-2.9154e-14	1	0.107	0	0	0	1
2421		1	-1.47554e-16	1.54465e-12	-0.00885228	1.4756e-16	1	2.94724e-14	0.0848258	-1.5446e-12	-2.94724e-14	1	0.107	0	0	0	1
2422		1	-2.40313e-16	1.54349e-12	-0.00885227	2.40313e-16	1	2.97518e-14	0.0848258	-1.54354e-12	-2.97518e-14	1	0.107	0	0	0	1
2423		1	-3.34251e-16	1.54204e-12	-0.00885225	3.3426e-16	1	2.99924e-14	0.0848259	-1.54204e-12	-2.99924e-14	1	0.107	0	0	0	1
2424		1	-4.29383e-16	1.54055e-12	-0.00885224	4.29378e-16	1	3.01926e-14	0.084826	-1.54049e-12	-3.01926e-14	1	0.107	0	0	0	1
2425		1	-8.17108e-17	1.53849e-12	-0.00885222	8.17014e-17	1	3.03511e-14	0.084826	-1.53866e-12	-3.03511e-14	1	0.107	0	0	0	1
2426		1	-1.79393e-16	1.53638e-12	-0.00885219	1.79395e-16	1	3.04671e-14	0.0848261	-1.53627e-12	-3.04671e-14	1	0.107	0	0	0	1
2427		1	-2.78403e-16	1.53372e-12	-0.00885217	2.78382e-16	1	3.05401e-14	0.0848261	-1.53377e-12	-3.05401e-14	1	0.107	0	0	0	1
2428		1	-3.78676e-16	1.53111e-12	-0.00885214	3.78671e-16	1	3.05701e-14	0.0848262	-1.53122e-12	-3.057e-14	1	0.107	0	0	0	1
2429		1	-4.80373e-16	1.52783e-12	-0.00885211	4.80363e-16	1	3.05547e-14	0.0848263	-1.52789e-12	-3.05547e-14	1	0.107	0	0	0	1
2430		1	-1.39402e-16	1.52428e-12	-0.00885208	1.39401e-16	1	3.04926e-14	0.0848263	-1.52428e-12	-3.04926e-14	1	0.107	0	0	0	1
2431		1	-2.4396e-16	1.52056e-12	-0.00885205	2.43932e-16	1	3.12704e-14	0.0848264	-1.52062e-12	-3.12705e-14	1	0.107	0	0	0	1
2432		1	-3.49999e-16	1.51656e-12	-0.00885201	3.50021e-16	1	3.11109e-14	0.0848265	-1.51651e-12	-3.11109e-14	1	0.107	0	0	0	1
2433		1	-4.57542e-16	1.51218e-12	-0.00885197	4.5756e-16	1	3.17901e-14	0.0848265	-1.51212e-12	-3.17901e-14	1	0.107	0	0	0	1
2434		1	-1.22576e-16	1.50752e-12	-0.00885193	1.22556e-16	1	3.15297e-14	0.0848266	-1.50757e-12	-3.15296e-14	1	0.107	0	0	0	1
2435		1	-2.33359e-16	1.50246e-12	-0.00885188	2.33347e-16	1	3.21042e-14	0.0848267	-1.50246e-12	-3.21042e-14	1	0.107	0	0	0	1
2436		1	-3.45918e-16	1.49675e-12	-0.00885183	3.45901e-16	1	3.26244e-14	0.0848267	-1.49675e-12	-3.26245e-14	1	0.107	0	0	0	1
2437		1	-4.60178e-16	1.49086e-12	-0.00885178	4.60176e-16	1	3.22014e-14	0.0848268	-1.4907e-12	-3.22014e-14	1	0.107	0	0	0	1
2438		1	-1.32136e-16	1.48453e-12	-0.00885172	1.32151e-16	1	3.26113e-14	0.0848269	-1.48442e-12	-3.26113e-14	1	0.107	0	0	0	1
2439		1	-2.50089e-16	1.47765e-12	-0.00885166	2.50085e-16	1	3.2966e-14	0.0848269	-1.47765e-12	-3.2966e-14	1	0.107	0	0	0	1
2440		1	-3.70025e-16	1.47032e-12	-0.00885159	3.70038e-16	1	3.32659e-14	0.084827	-1.47027e-12	-3.32658e-14	1	0.107	0	0	0	1
2441		1	-4.92051e-16	1.46239e-12	-0.00885152	4.92011e-16	1	3.35116e-14	0.0848271	-1.46239e-12	-3.35117e-14	1	0.107	0	0	0	1
2442		1	-1.72118e-16	1.45395e-12	-0.00885145	1.72131e-16	1	3.37044e-14	0.0848271	-1.45406e-12	-3.37045e-14	1	0.107	0	0	0	1
2443		1	-2.98414e-16	1.44501e-12	-0.00885137	2.98413e-16	1	3.38454e-14	0.0848272	-1.44501e-12	-3.38453e-14	1	0.107	0	0	0	1
2444		1	-4.26384e-16	1.4353e-12	-0.00885128	4.26376e-16	1	3.39524e-14	0.0848273	-1.43541e-12	-3.39524e-14	1	0.107	0	0	0	1
2445		1	-1.11141e-16	1.42558e-12	-0.0088512	1.11131e-16	1	3.40438e-14	0.0848273	-1.42564e-12	-3.40438e-14	1	0.107	0	0	0	1
2446		1	-2.40394e-16	1.4157e-12	-0.00885111	2.40395e-16	1	3.41368e-14	0.0848274	-1.4157e-12	-3.41368e-14	1	0.107	0	0	0	1
2447		1	-3.69627e-16	1.40549e-12	-0.00885103	3.69605e-16	1	3.42464e-14	0.0848275	-1.40554e-12	-3.42464e-14	1	0.107	0	0	0	1
2448		1	-4.9829e-16	1.39544e-12	-0.00885095	4.98272e-16	1	3.43854e-14	0.0848276	-1.39538e-12	-3.43854e-14	1	0.107	0	0	0	1
2449		1	-1.8203e-16	1.38539e-12	-0.00885087	1.8201e-16	1	3.45634e-14	0.0848276	-1.38545e-12	-3.45633e-14	1	0.107	0	0	0	1
2450		1	-3.08719e-16	1.37551e-12	-0.00885079	3.08699e-16	1	3.47877e-14	0.0848277	-1.37546e-12	-3.47877e-14	1	0.107	0	0	0	1
2451		1	-4.3398e-16	1.36607e-12	-0.00885072	4.33979e-16	1	3.5064e-14	0.0848278	-1.36596e-12	-3.50639e-14	1	0.107	0	0	0	1
2452		1	-1.13696e-16	1.35675e-12	-0.00885065	1.13706e-16	1	3.53962e-14	0.0848278	-1.3568e-12	-3.53961e-14	1	0.107	0	0	0	1
2453		1	-2.35783e-16	1.34792e-12	-0.00885058	2.3576e-16	1	3.48985e-14	0.0848279	-1.34792e-12	-3.48985e-14	1	0.107	0	0	0	1
2454		1	-3.56281e-16	1.33915e-12	-0.00885052	3.56296e-16	1	3.5348e-14	0.084828	-1.3391e-12	-3.53479e-14	1	0.107	0	0	0	1
2455		1	-4.74871e-16	1.33116e-12	-0.00885046	4.74908e-16	1	3.49679e-14	0.084828	-1.33121e-12	-3.4968e-14	1	0.107	0	0	0	1
2456		1	-1.4763e-16	1.32344e-12	-0.0088504	1.47641e-16	1	3.55341e-14	0.0848281	-1.32344e-12	-3.55341e-14	1	0.107	0	0	0	1
2457		1	-2.62867e-16	1.31578e-12	-0.00885035	2.62892e-16	1	3.52688e-14	0.0848282	-1.31584e-12	-3.52688e-14	1	0.107	0	0	0	1
2458		1	-3.76242e-16	1.30879e-12	-0.0088503	3.76245e-16	1	3.50581e-14	0.0848282	-1.30873e-12	-3.50582e-14	1	0.107	0	0	0	1
2459		1	-4.87928e-16	1.30218e-12	-0.00885025	4.87918e-16	1	3.48994e-14	0.0848283	-1.30213e-12	-3.48994e-14	1	0.107	0	0	0	1
2460		1	-1.53947e-16	1.2958e-12	-0.00885021	1.53902e-16	1	3.47894e-14	0.0848283	-1.29596e-12	-3.47895e-14	1	0.107	0	0	0	1
2461		1	-2.62285e-16	1.29019e-12	-0.00885017	2.62296e-16	1	3.56129e-14	0.0848284	-1.29013e-12	-3.5613e-14	1	0.107	0	0	0	1
2462		1	-3.69159e-16	1.28481e-12	-0.00885013	3.69144e-16	1	3.55905e-14	0.0848285	-1.28481e-12	-3.55905e-14	1	0.107	0	0	0	1
2463		1	-4.74576e-16	1.27975e-12	-0.0088501	4.7461e-16	1	3.5607e-14	0.0848285	-1.2797e-12	-3.56071e-14	1	0.107	0	0	0	1
2464		1	-5.78649e-16	1.27498e-12	-0.00885006	5.78639e-16	1	3.5658e-14	0.0848286	-1.27504e-12	-3.5658e-14	1	0.107	0	0	0	1
2465		1	-2.37178e-16	1.27087e-12	-0.00885004	2.37223e-16	1	3.57384e-14	0.0848287	-1.27087e-12	-3.57384e-14	1	0.107	0	0	0	1
2466		1	-3.38668e-16	1.26693e-12	-0.00885001	3.38678e-16	1	3.58442e-14	0.0848287	-1.26693e-12	-3.5844e-14	1	0.107	0	0	0	1
2467		1	-4.39056e-16	1.26327e-12	-0.00884999	4.39048e-16	1	3.59708e-14	0.0848288	-1.26327e-12	-3.59708e-14	1	0.107	0	0	0	1
2468		1	-5.3827e-16	1.26016e-12	-0.00884997	5.38279e-16	1	3.61149e-14	0.0848288	-1.2601e-12	-3.61148e-14	1	0.107	0	0	0	1
2469		1	-6.36627e-16	1.25716e-12	-0.00884995	6.36562e-16	1	3.62713e-14	0.0848289	-1.25711e-12	-3.62712e-14	1	0.107	0	0	0	1
2470		1	-2.89898e-16	1.25472e-12	-0.00884993	2.89889e-16	1	3.64348e-14	0.084829	-1.25472e-12	-3.64347e-14	1	0.107	0	0	0	1
2471		1	-3.86525e-16	1.25244e-12	-0.00884992	3.86599e-16	1	3.66016e-14	0.084829	-1.25244e-12	-3.66016e-14	1	0.107	0	0	0	1
2472		1	-4.82434e-16	1.25044e-12	-0.00884991	4.82416e-16	1	3.67672e-14	0.0848291	-1.25039e-12	-3.67674e-14	1	0.107	0	0	0	1
2473		1	-5.77686e-16	1.24878e-12	-0.0088499	5.77744e-16	1	3.69292e-14	0.0848291	-1.24861e-12	-3.69291e-14	1	0.107	0	0	0	1
2474		1	-2.28294e-16	1.24734e-12	-0.00884989	2.28279e-16	1	3.70836e-14	0.0848292	-1.24728e-12	-3.70837e-14	1	0.107	0	0	0	1
2475		1	-3.224e-16	1.24628e-12	-0.00884989	3.22442e-16	1	3.72288e-14	0.0848293	-1.24623e-12	-3.72288e-14	1	0.107	0	0	0	1
2476		1	-4.1615e-16	1.24528e-12	-0.00884988	4.16008e-16	1	3.73621e-14	0.0848293	-1.24534e-12	-3.73621e-14	1	0.107	0	0	0	1
2477		1	-5.0948e-16	1.24456e-12	-0.00884988	5.09412e-16	1	3.7482e-14	0.0848294	-1.24456e-12	-3.74817e-14	1	0.107	0	0	0	1
2478		1	-6.02357e-16	1.24417e-12	-0.00884988	6.02383e-16	1	3.75863e-14	0.0848294	-1.24412e-12	-3.75863e-14	1	0.107	0	0	0	1
2479		1	-2.50812e-16	1.24401e-12	-0.00884988	2.5083e-16	1	3.7674e-14	0.0848295	-1.24395e-12	-3.76742e-14	1	0.107	0	0	0	1
2480		1	-3.43029e-16	1.24412e-12	-0.00884989	3.43042e-16	1	3.77437e-14	0.0848296	-1.24423e-12	-3.77438e-14	1	0.107	0	0	0	1
2481		1	-4.35159e-16	1.24417e-12	-0.00884989	4.35199e-16	1	3.77941e-14	0.0848296	-1.24423e-12	-3.77942e-14	1	0.107	0	0	0	1
2482		1	-5.26873e-16	1.24473e-12	-0.0088499	5.26868e-16	1	3.78234e-14	0.0848297	-1.24473e-12	-3.78234e-14	1	0.107	0	0	0	1
2483		1	-6.18744e-16	1.245e-12	-0.0088499	6.187e-16	1	3.78316e-14	0.0848298	-1.24506e-12	-3.78317e-14	1	0.107	0	0	0	1
2484		1	-2.66053e-16	1.24595e-12	-0.00884991	2.66063e-16	1	3.78162e-14	0.0848298	-1.24595e-12	-3.78163e-14	1	0.107	0	0	0	1
2485		1	-3.5763e-16	1.24667e-12	-0.00884992	3.57516e-16	1	3.86637e-14	0.0848299	-1.24667e-12	-3.86637e-14	1	0.107	0	0	0	1
2486		1	-4.4892e-16	1.24789e-12	-0.00884994	4.48914e-16	1	3.85972e-14	0.08483	-1.24789e-12	-3.85969e-14	1	0.107	0	0	0	1
2487		1	-5.40244e-16	1.24917e-12	-0.00884995	5.40204e-16	1	3.85019e-14	0.08483	-1.24917e-12	-3.85019e-14	1	0.107	0	0	0	1
2488		1	-6.31649e-16	1.2505e-12	-0.00884996	6.31602e-16	1	3.92651e-14	0.0848301	-1.25067e-12	-3.92655e-14	1	0.107	0	0	0	1
2489		1	-2.7886e-16	1.25217e-12	-0.00884998	2.78857e-16	1	3.91092e-14	0.0848301	-1.25211e-12	-3.91093e-14	1	0.107	0	0	0	1
2490		1	-3.70417e-16	1.25378e-12	-0.00884999	3.70309e-16	1	3.89204e-14	0.0848302	-1.25389e-12	-3.89201e-14	1	0.107	0	0	0	1
2491		1	-4.61986e-16	1.25566e-12	-0.00885001	4.62033e-16	1	3.95839e-14	0.0848303	-1.25566e-12	-3.95841e-14	1	0.107	0	0	0	1
2492		1	-5.53761e-16	1.25761e-12	-0.00885003	5.53702e-16	1	4.02116e-14	0.0848303	-1.25761e-12	-4.02116e-14	1	0.107	0	0	0	1
2493		1	-6.45573e-16	1.25988e-12	-0.00885004	6.4548e-16	1	3.99126e-14	0.0848304	-1.25988e-12	-3.99124e-14	1	0.107	0	0	0	1
2494		1	-2.93771e-16	1.26199e-12	-0.00885006	2.93765e-16	1	4.04617e-14	0.0848305	-1.26194e-12	-4.04613e-14	1	0.107	0	0	0	1
2495		1	-3.8632e-16	1.26421e-12	-0.00885008	3.86355e-16	1	4.008e-14	0.0848305	-1.26416e-12	-4.00801e-14	1	0.107	0	0	0	1
2496		1	-4.79078e-16	1.26665e-12	-0.00885011	4.79001e-16	1	4.05418e-14	0.0848306	-1.26671e-12	-4.05418e-14	1	0.107	0	0	0	1
2497		1	-5.71987e-16	1.26943e-12	-0.00885013	5.72079e-16	1	4.09576e-14	0.0848307	-1.26948e-12	-4.09574e-14	1	0.107	0	0	0	1
2498		1	-6.65476e-16	1.27204e-12	-0.00885015	6.65483e-16	1	4.13251e-14	0.0848307	-1.27204e-12	-4.13249e-14	1	0.107	0	0	0	1
2499		1	-3.15326e-16	1.27476e-12	-0.00885017	3.15394e-16	1	4.1642e-14	0.0848308	-1.27476e-12	-4.16419e-14	1	0.107	0	0	0	1
2500		1	-4.09721e-16	1.27759e-12	-0.0088502	4.09828e-16	1	4.19041e-14	0.0848309	-1.27764e-12	-4.1904e-14	1	0.107	0	0	0	1
2501		1	-5.04661e-16	1.28048e-12	-0.00885022	5.04696e-16	1	4.21095e-14	0.0848309	-1.28042e-12	-4.21094e-14	1	0.107	0	0	0	1
2502		1	-6.00182e-16	1.28347e-12	-0.00885025	6.0016e-16	1	4.22555e-14	0.084831	-1.28347e-12	-4.22555e-14	1	0.107	0	0	0	1
2503		1	-6.96159e-16	1.28669e-12	-0.00885027	6.96383e-16	1	4.23405e-14	0.0848311	-1.28664e-12	-4.23406e-14	1	0.107	0	0	0	1
2504		1	-3.48751e-16	1.28991e-12	-0.0088503	3.48734e-16	1	4.23608e-14	0.0848312	-1.28997e-12	-4.2361e-14	1	0.107	0	0	0	1
2505		1	-4.46077e-16	1.2933e-12	-0.00885033	4.46095e-16	1	4.23136e-14	0.0848312	-1.2933e-12	-4.23136e-14	1	0.107	0	0	0	1
2506		1	-5.44499e-16	1.29641e-12	-0.00885036	5.44541e-16	1	4.30836e-14	0.0848313	-1.29641e-12	-4.30836e-14	1	0.107	0	0	0	1
2507		1	-6.43333e-16	1.29996e-12	-0.00885038	6.43366e-16	1	4.28934e-14	0.0848314	-1.29996e-12	-4.28932e-14	1	0.107	0	0	0	1
2508		1	-7.43157e-16	1.3034e-12	-0.00885041	7.43166e-16	1	4.35173e-14	0.0848314	-1.30346e-12	-4.35168e-14	1	0.107	0	0	0	1
2509		1	-3.99795e-16	1.30684e-12	-0.00885044	3.99691e-16	1	4.40657e-14	0.0848315	-1.30684e-12	-4.40657e-14	1	0.107	0	0	0	1
2510		1	-5.01174e-16	1.31056e-12	-0.00885047	5.01227e-16	1	4.45377e-14	0.0848316	-1.31051e-12	-4.45379e-14	1	0.107	0	0	0	1
2511		1	-6.03621e-16	1.31412e-12	-0.0088505	6.0363e-16	1	4.49345e-14	0.0848317	-1.31406e-12	-4.49345e-14	1	0.107	0	0	0	1
2512		1	-7.0677e-16	1.31789e-12	-0.00885053	7.06683e-16	1	4.52552e-14	0.0848317	-1.318e-12	-4.5255e-14	1	0.107	0	0	0	1
2513		1	-3.66875e-16	1.32156e-12	-0.00885056	3.66786e-16	1	4.54996e-14	0.0848318	-1.3215e-12	-4.54996e-14	1	0.107	0	0	0	1
2514		1	-4.71779e-16	1.32544e-12	-0.00885059	4.71845e-16	1	4.56688e-14	0.0848319	-1.32533e-12	-4.56688e-14	1	0.107	0	0	0	1
2515		1	-5.77722e-16	1.32922e-12	-0.00885063	5.77609e-16	1	4.57629e-14	0.084832	-1.32921e-12	-4.57629e-14	1	0.107	0	0	0	1
2516		1	-6.84543e-16	1.33305e-12	-0.00885066	6.84511e-16	1	4.57826e-14	0.0848321	-1.33304e-12	-4.5783e-14	1	0.107	0	0	0	1
2517		1	-3.48057e-16	1.33699e-12	-0.00885069	3.47975e-16	1	4.57299e-14	0.0848321	-1.33693e-12	-4.57299e-14	1	0.107	0	0	0	1
2518		1	-4.56537e-16	1.34098e-12	-0.00885072	4.56449e-16	1	4.64919e-14	0.0848322	-1.34098e-12	-4.64917e-14	1	0.107	0	0	0	1
2519		1	-5.65931e-16	1.34498e-12	-0.00885075	5.65954e-16	1	4.62922e-14	0.0848323	-1.34487e-12	-4.62924e-14	1	0.107	0	0	0	1
2520		1	-6.76513e-16	1.34876e-12	-0.00885078	6.76434e-16	1	4.69091e-14	0.0848324	-1.34881e-12	-4.69093e-14	1	0.107	0	0	0	1
2521		1	-3.43793e-16	1.35264e-12	-0.00885082	3.43638e-16	1	4.7454e-14	0.0848325	-1.35275e-12	-4.74542e-14	1	0.107	0	0	0	1
2522		1	-4.55972e-16	1.35664e-12	-0.00885085	4.5607e-16	1	4.79269e-14	0.0848325	-1.35664e-12	-4.79269e-14	1	0.107	0	0	0	1
2523		1	-5.68986e-16	1.36069e-12	-0.00885088	5.68989e-16	1	4.83296e-14	0.0848326	-1.36063e-12	-4.83294e-14	1	0.107	0	0	0	1
2524		1	-6.83099e-16	1.36463e-12	-0.00885091	6.83047e-16	1	4.86607e-14	0.0848327	-1.36463e-12	-4.86605e-14	1	0.107	0	0	0	1
2525		1	-3.53974e-16	1.36863e-12	-0.00885094	3.541e-16	1	4.89212e-14	0.0848328	-1.36857e-12	-4.89212e-14	1	0.107	0	0	0	1
2526		1	-4.69991e-16	1.37251e-12	-0.00885097	4.70002e-16	1	4.91131e-14	0.0848329	-1.37251e-12	-4.91128e-14	1	0.107	0	0	0	1
2527		1	-5.8659e-16	1.37668e-12	-0.008851	5.86553e-16	1	4.92345e-14	0.084833	-1.37668e-12	-4.92347e-14	1	0.107	0	0	0	1
2528		1	-7.04823e-16	1.38029e-12	-0.00885104	7.0484e-16	1	4.92887e-14	0.0848331	-1.38034e-12	-4.92889e-14	1	0.107	0	0	0	1
2529		1	-3.79281e-16	1.38434e-12	-0.00885107	3.79254e-16	1	4.9275e-14	0.0848331	-1.38434e-12	-4.92755e-14	1	0.107	0	0	0	1
2530		1	-4.99052e-16	1.38817e-12	-0.0088511	4.9895e-16	1	5.00823e-14	0.0848332	-1.38822e-12	-5.00823e-14	1	0.107	0	0	0	1
2531		1	-6.19577e-16	1.39211e-12	-0.00885113	6.19622e-16	1	4.99347e-14	0.0848333	-1.392e-12	-4.99347e-14	1	0.107	0	0	0	1
2532		1	-7.41213e-16	1.39589e-12	-0.00885116	7.41052e-16	1	5.06106e-14	0.0848334	-1.39599e-12	-5.06106e-14	1	0.107	0	0	0	1
2533		1	-4.1956e-16	1.39972e-12	-0.00885119	4.19586e-16	1	5.12216e-14	0.0848335	-1.39982e-12	-5.12218e-14	1	0.107	0	0	0	1
2534		1	-5.42926e-16	1.40349e-12	-0.00885122	5.42968e-16	1	5.08799e-14	0.0848336	-1.40338e-12	-5.08799e-14	1	0.107	0	0	0	1
2535		1	-6.67152e-16	1.40732e-12	-0.00885125	6.6711e-16	1	5.13615e-14	0.0848337	-1.40732e-12	-5.13613e-14	1	0.107	0	0	0	1
2536		1	-7.9257e-16	1.41093e-12	-0.00885128	7.92552e-16	1	5.17778e-14	0.0848338	-1.41098e-12	-5.1778e-14	1	0.107	0	0	0	1
2537		1	-4.74784e-16	1.41454e-12	-0.0088513	4.74772e-16	1	5.21304e-14	0.0848339	-1.41465e-12	-5.21304e-14	1	0.107	0	0	0	1
2538		1	-6.01803e-16	1.41826e-12	-0.00885133	6.02166e-16	1	5.24171e-14	0.084834	-1.41831e-12	-5.24173e-14	1	0.107	0	0	0	1
2539		1	-7.30326e-16	1.42153e-12	-0.00885136	7.3021e-16	1	5.26402e-14	0.084834	-1.42164e-12	-5.26402e-14	1	0.107	0	0	0	1
2540		1	-4.15167e-16	1.4252e-12	-0.00885139	4.15358e-16	1	5.2798e-14	0.0848341	-1.42514e-12	-5.27983e-14	1	0.107	0	0	0	1
2541		1	-5.45152e-16	1.42875e-12	-0.00885142	5.45245e-16	1	5.28893e-14	0.0848342	-1.42869e-12	-5.28893e-14	1	0.107	0	0	0	1
2542		1	-6.7631e-16	1.43213e-12	-0.00885144	6.76325e-16	1	5.38044e-14	0.0848343	-1.43208e-12	-5.38048e-14	1	0.107	0	0	0	1
2543		1	-8.08625e-16	1.43535e-12	-0.00885147	8.0849e-16	1	5.37665e-14	0.0848344	-1.43541e-12	-5.37662e-14	1	0.107	0	0	0	1
2544		1	-4.97537e-16	1.43868e-12	-0.00885149	4.97432e-16	1	5.45545e-14	0.0848345	-1.43868e-12	-5.45542e-14	1	0.107	0	0	0	1
2545		1	-6.31459e-16	1.44196e-12	-0.00885152	6.31223e-16	1	5.43938e-14	0.0848346	-1.44196e-12	-5.43938e-14	1	0.107	0	0	0	1
2546		1	-7.66203e-16	1.44524e-12	-0.00885154	7.66097e-16	1	5.50634e-14	0.0848347	-1.44523e-12	-5.50634e-14	1	0.107	0	0	0	1
2547		1	-4.57678e-16	1.44846e-12	-0.00885157	4.57642e-16	1	5.47886e-14	0.0848348	-1.4484e-12	-5.47886e-14	1	0.107	0	0	0	1
2548		1	-5.94072e-16	1.45162e-12	-0.00885159	5.94251e-16	1	5.535e-14	0.0848349	-1.45167e-12	-5.53498e-14	1	0.107	0	0	0	1
2549		1	-7.31638e-16	1.45445e-12	-0.00885162	7.3162e-16	1	5.58607e-14	0.084835	-1.4545e-12	-5.58611e-14	1	0.107	0	0	0	1
2550		1	-4.25347e-16	1.45756e-12	-0.00885164	4.25441e-16	1	5.63269e-14	0.0848351	-1.45756e-12	-5.63267e-14	1	0.107	0	0	0	1
2551		1	-5.64019e-16	1.4605e-12	-0.00885166	5.6411e-16	1	5.67484e-14	0.0848352	-1.46055e-12	-5.67484e-14	1	0.107	0	0	0	1
2552		1	-7.0333e-16	1.46339e-12	-0.00885169	7.03214e-16	1	5.71314e-14	0.0848353	-1.46327e-12	-5.71314e-14	1	0.107	0	0	0	1
2553		1	-3.98953e-16	1.46639e-12	-0.00885171	3.99095e-16	1	5.65893e-14	0.0848354	-1.46627e-12	-5.65891e-14	1	0.107	0	0	0	1
2554		1	-5.39563e-16	1.46911e-12	-0.00885173	5.39391e-16	1	5.69015e-14	0.0848355	-1.4691e-12	-5.69015e-14	1	0.107	0	0	0	1
