3127		-0.00155811	0.0708933	-0.000105052
3128		-0.00156162	0.0711515	-0.00010512
3129		-0.00156516	0.0714098	-0.000105179
3130		-0.00156873	0.0716682	-0.000105232
3131		-0.00157232	0.0719266	-0.000105276
3132		-0.00157592	0.0721851	-0.000105311
3133		-0.00157955	0.0724436	-0.000105339
3134		-0.00158319	0.0727023	-0.00010536
3135		-0.00158684	0.0729612	-0.000105371
3136		-0.00159049	0.0732205	-0.000105375
3137		-0.00159415	0.0734799	-0.000105372
3138		-0.00159781	0.0737396	-0.00010536
3139		-0.00160146	0.0739996	-0.00010534
3140		-0.00160509	0.0742597	-0.000105314
3141		-0.00160871	0.07452	-0.00010528
3142		-0.0016123	0.0747804	-0.000105236
3143		-0.00161587	0.075041	-0.000105186
3144		-0.0016194	0.0753016	-0.000105128
3145		-0.00162289	0.0755623	-0.000105061
3146		-0.00162633	0.0758229	-0.000104986
3147		-0.00162971	0.0760836	-0.000104904
3148		-0.00163304	0.0763442	-0.000104812
3149		-0.0016363	0.0766048	-0.000104712
3150		-0.0016395	0.0768654	-0.000104606
3151		-0.00164262	0.0771258	-0.00010449
3152		-0.00164567	0.0773862	-0.000104364
3153		-0.00164864	0.0776464	-0.000104232
3154		-0.00165153	0.0779065	-0.000104092
3155		-0.00165433	0.0781664	-0.000103943
3156		-0.00165704	0.0784263	-0.000103786
3157		-0.00165966	0.0786859	-0.000103623
3158		-0.00166219	0.0789454	-0.00010345
3159		-0.00166463	0.0792048	-0.00010327
3160		-0.00166697	0.0794639	-0.000103085
3161		-0.00166921	0.0797229	-0.000102891
3162		-0.00167135	0.0799818	-0.00010269
3163		-0.0016734	0.0802404	-0.000102485
3164		-0.00167535	0.0804989	-0.000102273
3165		-0.00167719	0.0807575	-0.000102054
3166		-0.00167893	0.0810161	-0.000101831
3167		-0.00168056	0.0812748	-0.000101604
3168		-0.0016821	0.0815334	-0.00010137
3169		-0.00168353	0.0817923	-0.000101132
3170		-0.00168485	0.0820514	-0.000100892
3171		-0.00168605	0.0823108	-0.000100646
3172		-0.00168716	0.0825704	-0.000100396
3173		-0.00168815	0.0828303	-0.000100145
3174		-0.00168904	0.0830905	-9.98906e-05
3175		-0.0016898	0.083351	-9.96314e-05
3176		-0.00169045	0.0836119	-9.93707e-05
3177		-0.00169099	0.0838731	-9.91086e-05
3178		-0.00169142	0.0841346	-9.88423e-05
3179		-0.00169173	0.0843965	-9.85738e-05
3180		-0.00169192	0.0846587	-9.83049e-05
3181		-0.00169198	0.0849212	-9.80324e-05
3182		-0.00169193	0.085184	-9.77565e-05
3183		-0.00169177	0.0854472	-9.74807e-05
3184		-0.0016915	0.0857106	-9.72025e-05
3185		-0.0016911	0.0859743	-9.69203e-05
3186		-0.0016906	0.0862384	-9.66375e-05
3187		-0.00168999	0.0865027	-9.63537e-05
3188		-0.00168929	0.0867672	-9.60663e-05
3189		-0.00168847	0.0870321	-9.57772e-05
3190		-0.00168755	0.0872971	-9.54882e-05
3191		-0.00168652	0.0875624	-9.5196e-05
3192		-0.0016854	0.0878279	-9.4901e-05
3193		-0.00168418	0.0880935	-9.46064e-05
3194		-0.00168285	0.0883593	-9.43098e-05
3195		-0.0016814	0.0886252	-9.40093e-05
3196		-0.00167985	0.0888913	-9.37082e-05
3197		-0.00167818	0.0891574	-9.3406e-05
3198		-0.00167641	0.0894236	-9.30995e-05
3199		-0.0016745	0.0896899	-9.27908e-05
3200		-0.00167245	0.0899564	-9.2481e-05
3201		-0.00167026	0.0902231	-9.21663e-05
3202		-0.00166792	0.0904899	-9.1847e-05
3203		-0.00166543	0.0907569	-9.1526e-05
3204		-0.00166276	0.0910241	-9.12e-05
3205		-0.00165989	0.0912916	-9.08667e-05
3206		-0.00165683	0.0915592	-9.0529e-05
3207		-0.00165357	0.0918271	-9.01857e-05
3208		-0.00165009	0.0920952	-8.98332e-05
3209		-0.00164637	0.0923638	-8.94728e-05
3210		-0.00164239	0.0926331	-8.9105e-05
3211		-0.00163812	0.0929031	-8.87249e-05
3212		-0.00163357	0.0931739	-8.83325e-05
3213		-0.00162873	0.0934454	-8.79302e-05
3214		-0.00162355	0.093718	-8.75133e-05
3215		-0.00161801	0.0939917	-8.7079e-05
3216		-0.00161209	0.0942666	-8.66295e-05
3217		-0.00160579	0.0945426	-8.61626e-05
3218		-0.00159909	0.0948198	-8.56741e-05
3219		-0.00159196	0.0950983	-8.51652e-05
3220		-0.00158437	0.0953781	-8.46353e-05
3221		-0.0015763	0.0956593	-8.40793e-05
3222		-0.00156775	0.0959417	-8.34969e-05
3223		-0.00155872	0.0962254	-8.28904e-05
3224		-0.00154914	0.0965104	-8.22545e-05
3225		-0.001539	0.0967967	-8.15864e-05
3226		-0.00152827	0.0970841	-8.08884e-05
3227		-0.00151697	0.0973726	-8.01579e-05
3228		-0.00150507	0.0976623	-7.9391e-05
3229		-0.00149252	0.0979528	-7.85886e-05
3230		-0.00147927	0.0982442	-7.77499e-05
3231		-0.00146532	0.0985364	-7.68694e-05
3232		-0.00145066	0.0988292	-7.59471e-05
3233		-0.00143531	0.0991226	-7.49853e-05
3234		-0.00141913	0.0994166	-7.39779e-05
3235		-0.0014021	0.0997108	-7.29212e-05
3236		-0.0013842	0.100005	-7.18171e-05
3237		-0.00136543	0.1003	-7.06625e-05
3238		-0.00134579	0.100595	-6.94534e-05
3239		-0.00132505	0.10089	-6.8188e-05
3240		-0.00130315	0.101184	-6.68627e-05
3241		-0.00128005	0.101478	-6.54693e-05
3242		-0.00125572	0.101772	-6.40061e-05
3243		-0.00123019	0.102064	-6.24739e-05
3244		-0.00120428	0.102347	-6.08856e-05
3245		-0.00117834	0.102618	-5.92565e-05
3246		-0.00115261	0.102874	-5.76076e-05
3247		-0.00112732	0.103113	-5.59538e-05
3248		-0.00110261	0.103336	-5.43077e-05
3249		-0.0010786	0.10354	-5.26872e-05
3250		-0.00105539	0.103726	-5.11061e-05
3251		-0.00103303	0.103894	-4.95717e-05
3252		-0.00101158	0.104043	-4.80957e-05
3253		-0.000991066	0.104175	-4.669e-05
3254		-0.000971512	0.104289	-4.53585e-05
3255		-0.000952932	0.104385	-4.41071e-05
3256		-0.000935335	0.104464	-4.29457e-05
3257		-0.000918719	0.104527	-4.18772e-05
3258		-0.00090308	0.104573	-4.09029e-05
3259		-0.000888415	0.104604	-4.00306e-05
3260		-0.000874717	0.10462	-3.92641e-05
3261		-0.000861973	0.104621	-3.86023e-05
3262		-0.000850176	0.104608	-3.80501e-05
3263		-0.000839316	0.104582	-3.76128e-05
3264		-0.000829375	0.104542	-3.72889e-05
3265		-0.000820344	0.10449	-3.70804e-05
3266		-0.000812213	0.104425	-3.69935e-05
3267		-0.000804966	0.104349	-3.7028e-05
3268		-0.00079859	0.104261	-3.71832e-05
3269		-0.000793068	0.104163	-3.74648e-05
3270		-0.000788383	0.104055	-3.78748e-05
3271		-0.000784518	0.103937	-3.84109e-05
3272		-0.000781458	0.10381	-3.90768e-05
3273		-0.000779189	0.103674	-3.98767e-05
3274		-0.000777683	0.10353	-4.0808e-05
3275		-0.000776922	0.103378	-4.18717e-05
3276		-0.000776889	0.103218	-4.30729e-05
3277		-0.000777563	0.103052	-4.44102e-05
3278		-0.000778923	0.102879	-4.58817e-05
3279		-0.000780944	0.1027	-4.74921e-05
3280		-0.000783602	0.102516	-4.92418e-05
3281		-0.000786871	0.102326	-5.11269e-05
3282		-0.000790731	0.102131	-5.315e-05
3283		-0.000795161	0.101932	-5.53134e-05
3284		-0.000800122	0.101728	-5.76127e-05
3285		-0.00080559	0.10152	-6.00473e-05
3286		-0.000811541	0.101309	-6.26203e-05
3287		-0.000817944	0.101095	-6.53283e-05
3288		-0.000824772	0.100877	-6.81678e-05
3289		-0.000832003	0.100657	-7.11416e-05
3290		-0.000839607	0.100434	-7.42481e-05
3291		-0.000847555	0.10021	-7.7482e-05
3292		-0.000855822	0.0999833	-8.08441e-05
3293		-0.000864377	0.0997553	-8.43349e-05
3294		-0.000873188	0.099526	-8.79485e-05
3295		-0.000882225	0.0992954	-9.1683e-05
3296		-0.000891461	0.099064	-9.55399e-05
3297		-0.000900859	0.0988319	-9.95143e-05
3298		-0.000910388	0.0985995	-0.000103602
3299		-0.000920016	0.0983668	-0.000107803
3300		-0.000929708	0.0981339	-0.000112116
3301		-0.00093943	0.0979011	-0.000116534
3302		-0.000949154	0.0976686	-0.000121056
3303		-0.000958846	0.0974367	-0.000125681
3304		-0.000968465	0.0972055	-0.000130403
3305		-0.000977981	0.0969751	-0.000135219
3306		-0.000987364	0.0967459	-0.00014013
3307		-0.000996581	0.0965181	-0.000145129
3308		-0.0010056	0.0962918	-0.000150212
3309		-0.0010144	0.0960672	-0.000155378
3310		-0.00102294	0.0958444	-0.000160625
3311		-0.0010312	0.0956237	-0.000165945
3312		-0.00103916	0.0954051	-0.000171339
3313		-0.00104679	0.0951889	-0.000176804
3314		-0.00105407	0.094975	-0.000182333
3315		-0.00106097	0.0947637	-0.000187925
3316		-0.00106748	0.0945549	-0.000193578
3317		-0.00107358	0.094349	-0.000199287
3318		-0.00107926	0.0941459	-0.000205048
3319		-0.0010845	0.0939457	-0.000210862
3320		-0.00108928	0.0937484	-0.000216723
3321		-0.00109361	0.093554	-0.000222624
3322		-0.00109746	0.0933628	-0.000228566
3323		-0.00110086	0.0931747	-0.000234551
3324		-0.00110377	0.0929898	-0.00024057
3325		-0.00110622	0.0928079	-0.000246624
3326		-0.0011082	0.0926292	-0.000252713
3327		-0.00110972	0.0924537	-0.00025883
3328		-0.00111079	0.0922816	-0.000264974
3329		-0.00111149	0.0921127	-0.000271036
3330		-0.00111174	0.0919468	-0.000277179
3331		-0.00111154	0.0917842	-0.000283387
3332		-0.00111091	0.0916248	-0.000289635
3333		-0.00110985	0.0914686	-0.000295905
3334		-0.00110839	0.0913154	-0.000302188
3335		-0.00110654	0.0911652	-0.000308484
3336		-0.00110434	0.091018	-0.000314792
3337		-0.00110181	0.0908738	-0.000321108
3338		-0.00109899	0.0907326	-0.00032743
3339		-0.00109575	0.0905943	-0.000333911
3340		-0.00109227	0.0904589	-0.000340282
3341		-0.00108862	0.0903263	-0.000346574
3342		-0.0010848	0.0901967	-0.000352851
3343		-0.00108085	0.0900701	-0.00035915
3344		-0.00107676	0.0899463	-0.000365476
3345		-0.00107255	0.0898253	-0.000371828
3346		-0.00106824	0.089707	-0.0003782
3347		-0.00106382	0.0895915	-0.000384581
3348		-0.00105933	0.0894788	-0.000390966
3349		-0.00105485	0.0893687	-0.000397238
3350		-0.00105029	0.0892612	-0.000403601
3351		-0.0010456	0.0891561	-0.000410024
3352		-0.00104082	0.0890536	-0.000416458
3353		-0.00103595	0.0889535	-0.000422875
3354		-0.00103097	0.0888557	-0.000429259
3355		-0.0010259	0.08876	-0.000435612
3356		-0.00102072	0.0886665	-0.000441963
3357		-0.00101546	0.088575	-0.000448271
3358		-0.00101012	0.0884856	-0.000454544
3359		-0.00100472	0.0883981	-0.000460795
3360		-0.000999258	0.0883123	-0.000467027
3361		-0.000993745	0.0882281	-0.000473238
3362		-0.000988197	0.0881456	-0.000479427
3363		-0.000982628	0.0880647	-0.00048559
3364		-0.00097703	0.0879851	-0.000491719
3365		-0.000971411	0.0879066	-0.000497816
3366		-0.000965777	0.0878293	-0.000503882
3367		-0.000960129	0.087753	-0.000509915
3368		-0.000954474	0.0876778	-0.000515911
3369		-0.000948794	0.0876032	-0.000521873
3370		-0.000943082	0.0875292	-0.000527799
3371		-0.000937337	0.0874558	-0.000533685
3372		-0.000931565	0.0873828	-0.000539531
3373		-0.000925768	0.0873102	-0.00054534
3374		-0.00091992	0.0872377	-0.000551106
3375		-0.000914024	0.0871653	-0.000556828
3376		-0.000908078	0.0870929	-0.000562509
3377		-0.000902083	0.0870204	-0.000568145
3378		-0.000896042	0.0869479	-0.000573736
3379		-0.000889925	0.086875	-0.000579285
3380		-0.00088372	0.0868017	-0.000584879
3381		-0.000877407	0.0867278	-0.000590385
3382		-0.000870991	0.0866534	-0.000595816
3383		-0.000864468	0.0865784	-0.000601118
3384		-0.000857786	0.0865025	-0.000606399
3385		-0.000850941	0.0864258	-0.000611648
3386		-0.000843932	0.086348	-0.000616896
3387		-0.000836762	0.0862693	-0.000622006
3388		-0.000829412	0.0861894	-0.000626988
3389		-0.000821806	0.0861084	-0.000631863
3390		-0.000813807	0.0860259	-0.000636648
3391		-0.000805448	0.0859421	-0.000641326
3392		-0.000796714	0.0858569	-0.000645935
3393		-0.000787566	0.0857702	-0.000650509
3394		-0.000777962	0.0856819	-0.00065505
3395		-0.000767903	0.0855918	-0.000659559
3396		-0.00075741	0.0854999	-0.000664046
3397		-0.00074651	0.085406	-0.000668515
3398		-0.000735244	0.08531	-0.000672973
3399		-0.000723611	0.0852118	-0.000677428
3400		-0.000711641	0.0851111	-0.00068188
3401		-0.00069937	0.0850078	-0.00068633
3402		-0.000686842	0.0849018	-0.000690782
3403		-0.000674095	0.0847932	-0.000695238
3404		-0.000661106	0.0846816	-0.000699688
3405		-0.000647886	0.084567	-0.000704239
3406		-0.000634458	0.0844494	-0.000708814
3407		-0.000620827	0.0843287	-0.000713388
3408		-0.000607019	0.0842049	-0.000717861
3409		-0.000593032	0.0840777	-0.000722196
3410		-0.000578866	0.0839468	-0.000726445
3411		-0.000564472	0.0838124	-0.000730649
3412		-0.000549787	0.0836744	-0.000734842
3413		-0.000534725	0.0835329	-0.000739057
3414		-0.00051911	0.0833875	-0.000743314
3415		-0.000502824	0.0832381	-0.000747631
3416		-0.000485742	0.0830847	-0.000752036
3417		-0.000467731	0.0829272	-0.00075656
3418		-0.000448665	0.0827658	-0.00076122
3419		-0.000428328	0.0825999	-0.000766028
3420		-0.000406563	0.0824297	-0.000770997
3421		-0.00038322	0.0822551	-0.000776151
3422		-0.000358147	0.0820762	-0.000781526
3423		-0.000331181	0.0818932	-0.000787167
3424		-0.000302035	0.0817059	-0.000793112
3425		-0.000270476	0.0815145	-0.000799427
3426		-0.000236235	0.0813193	-0.000806173
3427		-0.00019899	0.0811207	-0.000813516
3428		-0.000158353	0.0809191	-0.000821591
3429		-0.000113723	0.080715	-0.000830606
3430		-6.43865e-05	0.0805088	-0.000840861
3431		-9.37084e-06	0.0803016	-0.000852792
3432		5.26662e-05	0.0800942	-0.000866967
3433		0.000120159	0.0798896	-0.000882061
3434		0.000164528	0.0797019	-0.000878991
3435		0.000211254	0.079514	-0.000875707
3436		0.000260061	0.0793241	-0.000872196
3437		0.000310733	0.0791308	-0.000868447
3438		0.00036311	0.078933	-0.000864449
3439		0.00041734	0.0787297	-0.000860199
3440		0.000473414	0.0785201	-0.000855701
3441		0.000531327	0.0783037	-0.000850948
3442		0.000591058	0.0780798	-0.000845937
3443		0.000652573	0.077848	-0.000840659
3444		0.00071526	0.0776176	-0.000835257
3445		0.000778241	0.0773916	-0.000830393
3446		0.000841661	0.077172	-0.000825747
3447		0.00090559	0.0769599	-0.00082112
3448		0.000970042	0.0767559	-0.000816402
3449		0.00103521	0.0765602	-0.000811753
3450		0.00109722	0.0763729	-0.000810782
3451		0.00115786	0.0761936	-0.000811403
3452		0.00121827	0.0760219	-0.000812387
3453		0.00127913	0.0758574	-0.000813043
3454		0.00134115	0.0756993	-0.00081343
3455		0.00139699	0.0755471	-0.00082048
3456		0.00145026	0.0754004	-0.000830144
3457		0.00150321	0.0752585	-0.000840056
3458		0.00155712	0.075121	-0.000848931
3459		0.00161318	0.074987	-0.000856773
3460		0.00166072	0.0748564	-0.000873652
3461		0.00170495	0.0747289	-0.000893711
3462		0.00174906	0.0746042	-0.000913596
3463		0.00179485	0.0744819	-0.000931513
3464		0.00184384	0.0743614	-0.000947445
3465		0.00188216	0.0742431	-0.00097444
3466		0.0019165	0.0741267	-0.001005
3467		0.00195088	0.0740124	-0.00103486
3468		0.00198754	0.0739001	-0.00106178
3469		0.00202833	0.0737892	-0.00108576
3470		0.0020564	0.0736803	-0.00112264
3471		0.00207979	0.0735736	-0.00116338
3472		0.00210334	0.0734691	-0.00120291
3473		0.00212971	0.0733672	-0.00123858
3474		0.00216103	0.0732671	-0.00127041
3475		0.00217772	0.0731697	-0.00131682
3476		0.0021891	0.0730754	-0.00136741
3477		0.00220075	0.0729842	-0.0014163
3478		0.00221574	0.0728965	-0.00146046
3479		0.00223649	0.0728116	-0.00149998
3480		0.00224091	0.0727305	-0.00155565
3481		0.0022395	0.0726534	-0.00161575
3482		0.00223855	0.0725807	-0.00167371
3483		0.00224153	0.0725125	-0.00172615
3484		0.00225117	0.0724481	-0.00177317
3485		0.00224303	0.0723886	-0.00183777
3486		0.00222876	0.0723341	-0.00190703
3487		0.00221532	0.072285	-0.00197369
3488		0.00220656	0.0722414	-0.00203407
3489		0.00220548	0.0722025	-0.0020883
3490		0.00218557	0.0721693	-0.00216139
3491		0.00215951	0.0721421	-0.0022393
3492		0.00213489	0.072121	-0.00231417
3493		0.00211592	0.0721063	-0.00238202
3494		0.00210587	0.0720969	-0.00244302
3495		0.00207633	0.072094	-0.00252402
3496		0.00204094	0.0720977	-0.00260995
3497		0.00200785	0.0721082	-0.00269242
3498		0.00198162	0.0721256	-0.00276716
3499		0.00196577	0.072149	-0.00283444
3500		0.00192978	0.0721793	-0.00292279
3501		0.00188836	0.0722169	-0.0030162
3502		0.0018503	0.0722619	-0.00310574
3503		0.00182051	0.0723144	-0.00318691
3504		0.00180279	0.0723732	-0.00326008
3505		0.00176321	0.0724392	-0.0033556
3506		0.00171821	0.0725128	-0.00345642
3507		0.00167766	0.0725941	-0.00355302
3508		0.00164703	0.0726832	-0.00364061
3509		0.00163051	0.0727788	-0.00371971
3510		0.00159067	0.0728817	-0.00382229
3511		0.00154579	0.0729922	-0.00393032
3512		0.00150677	0.0731106	-0.00403375
3513		0.00147967	0.0732369	-0.00412749
3514		0.001469	0.0733698	-0.00421221
3515		0.00143402	0.0735099	-0.00432134
3516		0.00139466	0.0736576	-0.00443598
3517		0.00136274	0.0738131	-0.00454559
3518		0.00134476	0.0739766	-0.00464482
3519		0.00134553	0.0741467	-0.00473451
3520		0.00132122	0.0743237	-0.00484939
3521		0.00129325	0.0745083	-0.00496976
3522		0.00127427	0.0747009	-0.00508467
3523		0.00127106	0.0749018	-0.0051886
3524		0.00128857	0.0751095	-0.00528256
3525		0.00127997	0.0753244	-0.00540242
3526		0.00126807	0.0755471	-0.00552779
3527		0.00126642	0.0757776	-0.00564729
3528		0.00128247	0.0760155	-0.00575518
3529		0.00132181	0.0762587	-0.00585264
3530		0.00133534	0.0765069	-0.00597646
3531		0.00134756	0.0767599	-0.00610562
3532		0.00137308	0.0770175	-0.00622838
3533		0.00142002	0.0772792	-0.0063388
3534		0.00149438	0.0775427	-0.0064382
3535		0.00154483	0.0778075	-0.00656419
3536		0.00159711	0.078074	-0.00669519
3537		0.00166652	0.0783421	-0.00681914
3538		0.00176147	0.0786116	-0.00692997
3539		0.00188807	0.0788804	-0.00702922
3540		0.0019926	0.0791484	-0.00715515
3541		0.00210164	0.0794162	-0.00728577
3542		0.00223083	0.079684	-0.00740881
3543		0.00238857	0.0799521	-0.0075181
3544		0.00258085	0.0802186	-0.0076154
3545		0.00275159	0.0804833	-0.00773954
3546		0.00292801	0.0807474	-0.00786817
3547		0.00312596	0.0810114	-0.00798883
3548		0.00335378	0.0812755	-0.00809529
3549		0.00361734	0.0815384	-0.00818956
3550		0.00385844	0.0817998	-0.00831084
3551		0.00410485	0.0820612	-0.00843655
3552		0.00437266	0.0823232	-0.00855408
3553		0.00467037	0.0825865	-0.00865717
3554		0.00500407	0.0828494	-0.00874792
3555		0.00531423	0.0831126	-0.00886589
3556		0.00562837	0.0833759	-0.00898841
3557		0.00596546	0.0836441	-0.00909819
3558		0.00632833	0.0839115	-0.00919256
3559		0.00673551	0.0841909	-0.00927487
3560		0.00710902	0.084464	-0.00938242
3561		0.00749535	0.0847474	-0.00949569
3562		0.00789422	0.0850228	-0.00959839
3563		0.00839894	0.085313	-0.00968623
3564		0.00894531	0.0855852	-0.00975828
3565		0.00947809	0.0858537	-0.00985804
3566		0.0100027	0.0860982	-0.00995925
3567		0.010548	0.0863362	-0.0100531
3568		0.0111006	0.0865472	-0.0101295
3569		0.0116808	0.0867471	-0.0101955
3570		0.0122047	0.0869158	-0.0102867
3571		0.0127184	0.0870737	-0.0103847
3572		0.0132201	0.0872015	-0.0104725
3573		0.0137356	0.0873198	-0.0105481
3574		0.0142524	0.0874062	-0.0106097
3575		0.0147237	0.0874817	-0.0107017
3576		0.0151622	0.0875275	-0.0107964
3577		0.0156035	0.087566	-0.0108858
3578		0.0160388	0.0875771	-0.0109589
3579		0.0164924	0.0875805	-0.0110229
3580		0.0168818	0.0875559	-0.0111128
3581		0.0172564	0.087527	-0.0112105
3582		0.0176165	0.0874736	-0.0112983
3583		0.0179898	0.0874191	-0.0113748
3584		0.0183647	0.0873398	-0.0114374
3585		0.0186946	0.0872591	-0.011531
3586		0.018993	0.0871565	-0.011627
3587		0.0192967	0.0870567	-0.0117185
3588		0.0195972	0.0869378	-0.0117937
3589		0.0199193	0.0868217	-0.0118601
3590		0.0201794	0.0866854	-0.0119521
3591		0.0204278	0.0865552	-0.0120515
3592		0.0206652	0.0864085	-0.0121415
3593		0.0209189	0.0862707	-0.01222
3594		0.0211776	0.0861159	-0.0122851
3595		0.0213938	0.0859693	-0.0123803
3596		0.0215815	0.0858079	-0.0124783
3597		0.0217772	0.0856585	-0.0125715
3598		0.0219726	0.0854966	-0.012649
3599		0.0221919	0.0853464	-0.0127177
3600		0.0223517	0.0851818	-0.0128116
3601		0.0225018	0.0850315	-0.0129131
3602		0.0226428	0.0848697	-0.0130055
3603		0.0228021	0.0847244	-0.013087
3604		0.0229678	0.0845665	-0.0131567
3605		0.0230926	0.0844235	-0.0132539
3606		0.0231901	0.084269	-0.0133554
3607		0.0232964	0.0841331	-0.0134506
3608		0.0234029	0.0839875	-0.013531
3609		0.0235337	0.0838599	-0.0136013
3610		0.0236058	0.0837204	-0.0136966
3611		0.023669	0.0836005	-0.0137981
3612		0.0237239	0.083471	-0.0138914
3613		0.0237982	0.0833624	-0.0139734
3614		0.02388	0.0832422	-0.0140433
3615		0.0239227	0.0831399	-0.014141
3616		0.0239406	0.0830256	-0.0142426
3617		0.0239699	0.0829309	-0.0143395
3618		0.0240024	0.0828241	-0.0144227
3619		0.0240622	0.0827343	-0.0144974
3620		0.0240673	0.0826279	-0.0145965
3621		0.0240676	0.0825384	-0.0147026
3622		0.0240635	0.0824328	-0.0148011
3623		0.0240825	0.0823441	-0.0148893
3624		0.0241127	0.0822362	-0.0149661
3625		0.0241088	0.0821415	-0.0150697
3626		0.0240844	0.0820266	-0.0151768
3627		0.0240756	0.0819264	-0.0152796
3628		0.0240741	0.0818061	-0.015369
3629		0.0241038	0.0816983	-0.0154501
3630		0.0240839	0.0815663	-0.015554
3631		0.0240639	0.0814471	-0.0156644
3632		0.0240436	0.0813052	-0.015767
3633		0.0240506	0.0811771	-0.0158597
3634		0.0240727	0.0810243	-0.0159408
3635		0.0240658	0.0808823	-0.0160472
3636		0.024043	0.0807154	-0.0161562
3637		0.0240388	0.0805624	-0.0162591
3638		0.0240448	0.0803866	-0.0163467
3639		0.0240845	0.0802242	-0.0164266
3640		0.024079	0.0800363	-0.0165253
3641		0.0240766	0.0798627	-0.0166302
3642		0.0240773	0.0796659	-0.0167253
3643		0.0241079	0.0794849	-0.0168114
3644		0.024156	0.079279	-0.0168841
3645		0.0241788	0.0790851	-0.0169813
3646		0.0241886	0.0788655	-0.0170783
3647		0.0242202	0.07866	-0.0171723
3648		0.0242647	0.078429	-0.0172514
3649		0.0243452	0.0782104	-0.0173247
3650		0.0243841	0.0779622	-0.0174146
3651		0.0244288	0.077726	-0.0175117
3652		0.024478	0.0774618	-0.0175986
3653		0.0245579	0.0772103	-0.0176784
3654		0.0246559	0.076929	-0.0177451
3655		0.0247306	0.0766562	-0.017835
3656		0.0247935	0.0763529	-0.0179241
3657		0.0248786	0.0760618	-0.018011
3658		0.0249763	0.0757413	-0.018083
3659		0.0251088	0.0754322	-0.0181501
3660		0.025201	0.0750903	-0.0182315
3661		0.0252979	0.0747595	-0.0183196
3662		0.0253984	0.0743987	-0.0183978
3663		0.0255275	0.0740515	-0.0184696
3664		0.0256725	0.0736737	-0.0185287
3665		0.0257938	0.0733071	-0.0186096
3666		0.0259018	0.0729098	-0.0186887
3667		0.0260286	0.0725271	-0.0187663
3668		0.0261649	0.0721157	-0.0188299
3669		0.026332	0.0717192	-0.018888
3670		0.0264578	0.0712919	-0.018958
3671		0.0265864	0.0708807	-0.0190338
3672		0.0267159	0.0704421	-0.0190999
3673		0.0268706	0.0700221	-0.0191604
3674		0.0270379	0.0695748	-0.0192089
3675		0.0271802	0.0691437	-0.0192775
3676		0.0273069	0.0686852	-0.0193438
3677		0.027449	0.0682462	-0.01941
3678		0.027597	0.0677816	-0.0194625
3679		0.0277712	0.0673363	-0.019513
3680		0.0279027	0.0668622	-0.0195734
3681		0.0280311	0.0664084	-0.0196409
3682		0.0281586	0.0659276	-0.0196988
3683		0.0283047	0.0654689	-0.0197531
3684		0.0284582	0.0649843	-0.0197962
3685		0.0285838	0.0645184	-0.0198581
3686		0.0286903	0.0640261	-0.0199172
3687		0.0288074	0.063556	-0.0199768
3688		0.0289261	0.0630612	-0.0200238
3689		0.029066	0.0625891	-0.02007
3690		0.0291615	0.062089	-0.0201241
3691		0.0292524	0.0616116	-0.0201852
3692		0.0293367	0.0611092	-0.0202374
3693		0.0294365	0.0606316	-0.0202875
3694		0.0295402	0.0601295	-0.0203273
3695		0.0296146	0.0596489	-0.0203841
3696		0.0296684	0.0591433	-0.0204378
3697		0.0297295	0.0586626	-0.0204929
3698		0.0297898	0.0581587	-0.0205366
3699		0.0298674	0.0576803	-0.0205807
3700		0.0299011	0.057175	-0.0206306
3701		0.0299286	0.0566955	-0.0206875
3702		0.0299477	0.056192	-0.020736
3703		0.0299792	0.0557154	-0.020784
3704		0.0300124	0.0552153	-0.0208226
3705		0.0300166	0.0547396	-0.0208763
3706		0.0299995	0.0542389	-0.0209267
3707		0.0299877	0.0537659	-0.0209793
3708		0.0299733	0.0532694	-0.0210218
3709		0.0299734	0.0528011	-0.0210658
3710		0.0299308	0.052306	-0.0211135
3711		0.0298808	0.051838	-0.0211681
3712		0.0298215	0.051346	-0.0212151
3713		0.0297724	0.0508829	-0.0212628
3714		0.0297234	0.050396	-0.0213023
3715		0.0296458	0.0499348	-0.0213549
3716		0.0295473	0.0494481	-0.0214038
3717		0.0294525	0.0489902	-0.0214559
3718		0.0293542	0.0485082	-0.0214989
3719		0.0292683	0.0480554	-0.0215447
3720		0.029142	0.0475747	-0.021592
3721		0.029008	0.0471218	-0.0216459
3722		0.0288649	0.0466436	-0.0216929
3723		0.0287309	0.0461949	-0.021742
3724		0.0285964	0.0457207	-0.0217838
3725		0.0284355	0.0452726	-0.0218365
3726		0.0282554	0.0447971	-0.0218852
3727		0.028079	0.0443505	-0.0219378
3728		0.0278997	0.0438778	-0.0219824
3729		0.0277323	0.0434342	-0.0220308
3730		0.0275286	0.0429605	-0.0220784
3731		0.027319	0.0425144	-0.0221323
3732		0.0271022	0.0420406	-0.0221798
3733		0.0268952	0.0415958	-0.0222304
3734		0.0266893	0.0411234	-0.0222747
3735		0.0264612	0.0406764	-0.0223275
3736		0.0262176	0.0401996	-0.0223756
3737		0.0259799	0.0397511	-0.0224282
3738		0.0257419	0.0392739	-0.0224737
3739		0.0255175	0.0388255	-0.0225239
3740		0.0252628	0.0383444	-0.0225707
3741		0.0250061	0.0378904	-0.0226231
3742		0.0247461	0.0374062	-0.0226693
3743		0.0244984	0.0369507	-0.0227196
