3921		0.0733964	-0.191526	0
3922		0.0734452	-0.191902	0
3923		0.0734857	-0.192258	0
3924		0.0735262	-0.192613	0
3925		0.0735668	-0.192969	0
3926		0.0736073	-0.193325	0
3927		0.0736478	-0.193681	0
3928		0.0736924	-0.194031	0
3929		0.073737	-0.194382	0
3930		0.0737816	-0.194733	0
3931		0.0738262	-0.195084	0
3932		0.0738708	-0.195435	0
3933		0.073921	-0.195781	0
3934		0.0739711	-0.196128	0
3935		0.0740212	-0.196475	0
3936		0.0740713	-0.196822	0
3937		0.0741215	-0.197168	0
3938		0.0741848	-0.197522	0
3939		0.0742482	-0.197876	0
3940		0.0743115	-0.19823	0
3941		0.0743749	-0.198583	0
3942		0.0744382	-0.198937	0
3943		0.0745375	-0.199325	0
3944		0.0746368	-0.199713	0
3945		0.074736	-0.200101	0
3946		0.0748353	-0.200488	0
3947		0.0749346	-0.200876	0
3948		0.0750673	-0.201294	0
3949		0.0752001	-0.201712	0
3950		0.0753329	-0.202129	0
3951		0.0754656	-0.202547	0
3952		0.0755984	-0.202965	0
3953		0.0757187	-0.203355	0
3954		0.0758389	-0.203745	0
3955		0.0759592	-0.204135	0
3956		0.0760794	-0.204525	0
3957		0.0761996	-0.204915	0
3958		0.0763128	-0.205284	0
3959		0.0764259	-0.205652	0
3960		0.0765391	-0.206021	0
3961		0.0766522	-0.206389	0
3962		0.0767653	-0.206758	0
3963		0.0768858	-0.207123	0
3964		0.0770063	-0.207487	0
3965		0.0771267	-0.207852	0
3966		0.0772472	-0.208217	0
3967		0.0773677	-0.208582	0
3968		0.0774973	-0.208944	0
3969		0.077627	-0.209307	0
3970		0.0777567	-0.20967	0
3971		0.0778864	-0.210033	0
3972		0.0780161	-0.210396	0
3973		0.0781599	-0.210763	0
3974		0.0783037	-0.21113	0
3975		0.0784475	-0.211498	0
3976		0.0785913	-0.211865	0
3977		0.0787351	-0.212233	0
3978		0.0789196	-0.212637	0
3979		0.0791042	-0.213041	0
3980		0.0792887	-0.213445	0
3981		0.0794733	-0.213849	0
3982		0.0796579	-0.214254	0
3983		0.0798815	-0.214692	0
3984		0.0801051	-0.215131	0
3985		0.0803287	-0.215569	0
3986		0.0805523	-0.216008	0
3987		0.0807759	-0.216446	0
3988		0.0809876	-0.216856	0
3989		0.0811993	-0.217265	0
3990		0.0814109	-0.217675	0
3991		0.0816226	-0.218085	0
3992		0.0818343	-0.218494	0
3993		0.082041	-0.218883	0
3994		0.0822478	-0.219273	0
3995		0.0824546	-0.219662	0
3996		0.0826614	-0.220051	0
3997		0.0828681	-0.220441	0
3998		0.0830873	-0.220832	0
3999		0.0833065	-0.221223	0
4000		0.0835256	-0.221614	0
4001		0.0837448	-0.222006	0
4002		0.083964	-0.222397	0
4003		0.0841986	-0.222794	0
4004		0.0844333	-0.223191	0
4005		0.0846679	-0.223588	0
4006		0.0849026	-0.223985	0
4007		0.0851372	-0.224382	0
4008		0.085382	-0.224775	0
4009		0.0856267	-0.225168	0
4010		0.0858714	-0.225561	0
4011		0.0861162	-0.225955	0
4012		0.0863609	-0.226348	0
4013		0.0866496	-0.22678	0
4014		0.0869382	-0.227213	0
4015		0.0872269	-0.227645	0
4016		0.0875156	-0.228077	0
4017		0.0878043	-0.22851	0
4018		0.0881387	-0.228985	0
4019		0.0884732	-0.229461	0
4020		0.0888076	-0.229936	0
4021		0.0891421	-0.230412	0
4022		0.0894765	-0.230888	0
4023		0.0898033	-0.231343	0
4024		0.09013	-0.231798	0
4025		0.0904568	-0.232254	0
4026		0.0907836	-0.232709	0
4027		0.0911103	-0.233164	0
4028		0.0914423	-0.233619	0
4029		0.0917744	-0.234073	0
4030		0.0921064	-0.234527	0
4031		0.0924384	-0.234982	0
4032		0.0927705	-0.235436	0
4033		0.0931351	-0.235931	0
4034		0.0934998	-0.236426	0
4035		0.0938644	-0.236921	0
4036		0.094229	-0.237416	0
4037		0.0945937	-0.237911	0
4038		0.0950147	-0.238494	0
4039		0.0954358	-0.239077	0
4040		0.0958569	-0.23966	0
4041		0.0962779	-0.240243	0
4042		0.096699	-0.240826	0
4043		0.0972809	-0.241589	0
4044		0.0978627	-0.242353	0
4045		0.0984446	-0.243116	0
4046		0.0990265	-0.24388	0
4047		0.0996084	-0.244643	0
4048		0.100236	-0.245443	0
4049		0.100864	-0.246243	0
4050		0.101491	-0.247043	0
4051		0.102119	-0.247843	0
4052		0.102746	-0.248644	0
4053		0.103417	-0.249477	0
4054		0.104088	-0.25031	0
4055		0.104759	-0.251143	0
4056		0.10543	-0.251976	0
4057		0.1061	-0.252809	0
4058		0.106749	-0.253594	0
4059		0.107398	-0.254379	0
4060		0.108046	-0.255164	0
4061		0.108695	-0.255949	0
4062		0.109343	-0.256735	0
4063		0.109978	-0.257481	0
4064		0.110612	-0.258228	0
4065		0.111247	-0.258975	0
4066		0.111882	-0.259722	0
4067		0.112516	-0.260469	0
4068		0.113157	-0.261203	0
4069		0.113798	-0.261938	0
4070		0.114438	-0.262672	0
4071		0.115079	-0.263407	0
4072		0.11572	-0.264141	0
4073		0.11637	-0.264866	0
4074		0.117019	-0.265591	0
4075		0.117669	-0.266316	0
4076		0.118318	-0.267041	0
4077		0.118968	-0.267765	0
4078		0.11963	-0.268485	0
4079		0.120292	-0.269204	0
4080		0.120954	-0.269924	0
4081		0.121617	-0.270643	0
4082		0.122279	-0.271363	0
4083		0.122992	-0.272123	0
4084		0.123705	-0.272884	0
4085		0.124418	-0.273644	0
4086		0.12513	-0.274405	0
4087		0.125843	-0.275165	0
4088		0.126604	-0.275962	0
4089		0.127365	-0.27676	0
4090		0.128125	-0.277557	0
4091		0.128886	-0.278354	0
4092		0.129647	-0.279152	0
4093		0.130382	-0.279895	0
4094		0.131117	-0.280639	0
4095		0.131851	-0.281383	0
4096		0.132586	-0.282127	0
4097		0.133321	-0.28287	0
4098		0.13404	-0.283571	0
4099		0.134758	-0.284273	0
4100		0.135476	-0.284974	0
4101		0.136195	-0.285675	0
4102		0.136913	-0.286376	0
4103		0.137636	-0.287062	0
4104		0.138359	-0.287748	0
4105		0.139082	-0.288434	0
4106		0.139806	-0.28912	0
4107		0.140529	-0.289806	0
4108		0.14126	-0.29048	0
4109		0.141991	-0.291154	0
4110		0.142722	-0.291829	0
4111		0.143453	-0.292503	0
4112		0.144184	-0.293177	0
4113		0.144928	-0.293845	0
4114		0.145671	-0.294513	0
4115		0.146415	-0.295181	0
4116		0.147159	-0.295849	0
4117		0.147902	-0.296516	0
4118		0.148702	-0.29723	0
4119		0.149501	-0.297944	0
4120		0.1503	-0.298658	0
4121		0.1511	-0.299372	0
4122		0.151899	-0.300086	0
4123		0.152751	-0.300842	0
4124		0.153603	-0.301599	0
4125		0.154455	-0.302355	0
4126		0.155307	-0.303111	0
4127		0.156159	-0.303867	0
4128		0.156981	-0.304565	0
4129		0.157803	-0.305262	0
4130		0.158625	-0.305959	0
4131		0.159447	-0.306656	0
4132		0.160269	-0.307354	0
4133		0.161072	-0.308005	0
4134		0.161875	-0.308656	0
4135		0.162677	-0.309307	0
4136		0.16348	-0.309959	0
4137		0.164283	-0.31061	0
4138		0.165087	-0.311242	0
4139		0.165892	-0.311874	0
4140		0.166696	-0.312506	0
4141		0.1675	-0.313138	0
4142		0.168305	-0.31377	0
4143		0.169115	-0.314389	0
4144		0.169925	-0.315007	0
4145		0.170735	-0.315625	0
4146		0.171546	-0.316243	0
4147		0.172356	-0.316861	0
4148		0.173178	-0.317472	0
4149		0.174	-0.318083	0
4150		0.174822	-0.318695	0
4151		0.175644	-0.319306	0
4152		0.176466	-0.319917	0
4153		0.177349	-0.320582	0
4154		0.178233	-0.321247	0
4155		0.179116	-0.321912	0
4156		0.179999	-0.322577	0
4157		0.180882	-0.323242	0
4158		0.181823	-0.323958	0
4159		0.182765	-0.324673	0
4160		0.183706	-0.325389	0
4161		0.184648	-0.326104	0
4162		0.185589	-0.326819	0
4163		0.186497	-0.327473	0
4164		0.187405	-0.328127	0
4165		0.188313	-0.328781	0
4166		0.189221	-0.329435	0
4167		0.190129	-0.330089	0
4168		0.191016	-0.330697	0
4169		0.191903	-0.331305	0
4170		0.19279	-0.331913	0
4171		0.193677	-0.332521	0
4172		0.194564	-0.333129	0
4173		0.195446	-0.333712	0
4174		0.196327	-0.334294	0
4175		0.197209	-0.334877	0
4176		0.198091	-0.33546	0
4177		0.198973	-0.336042	0
4178		0.199856	-0.336608	0
4179		0.200739	-0.337175	0
4180		0.201623	-0.337741	0
4181		0.202506	-0.338307	0
4182		0.20339	-0.338873	0
4183		0.204284	-0.339435	0
4184		0.205177	-0.339996	0
4185		0.206071	-0.340557	0
4186		0.206965	-0.341118	0
4187		0.207859	-0.341679	0
4188		0.208821	-0.342306	0
4189		0.209783	-0.342933	0
4190		0.210744	-0.34356	0
4191		0.211706	-0.344187	0
4192		0.212668	-0.344814	0
4193		0.213696	-0.345507	0
4194		0.214725	-0.346199	0
4195		0.215753	-0.346892	0
4196		0.216781	-0.347584	0
4197		0.21781	-0.348276	0
4198		0.218804	-0.348912	0
4199		0.219798	-0.349548	0
4200		0.220793	-0.350184	0
4201		0.221787	-0.350819	0
4202		0.222781	-0.351455	0
4203		0.223757	-0.352055	0
4204		0.224734	-0.352654	0
4205		0.22571	-0.353254	0
4206		0.226686	-0.353854	0
4207		0.227662	-0.354453	0
4208		0.228611	-0.355008	0
4209		0.22956	-0.355563	0
4210		0.230508	-0.356118	0
4211		0.231457	-0.356672	0
4212		0.232406	-0.357227	0
4213		0.233343	-0.357758	0
4214		0.234279	-0.358288	0
4215		0.235216	-0.358819	0
4216		0.236153	-0.359349	0
4217		0.237089	-0.35988	0
4218		0.238031	-0.36041	0
4219		0.238973	-0.360939	0
4220		0.239914	-0.361469	0
4221		0.240856	-0.361999	0
4222		0.241798	-0.362528	0
4223		0.242816	-0.363148	0
4224		0.243834	-0.363768	0
4225		0.244853	-0.364388	0
4226		0.245871	-0.365008	0
4227		0.246889	-0.365628	0
4228		0.247991	-0.366351	0
4229		0.249093	-0.367074	0
4230		0.250194	-0.367797	0
4231		0.251296	-0.36852	0
4232		0.252398	-0.369242	0
4233		0.253482	-0.369953	0
4234		0.254566	-0.370663	0
4235		0.255649	-0.371374	0
4236		0.256733	-0.372084	0
4237		0.257817	-0.372794	0
4238		0.258923	-0.373563	0
4239		0.260029	-0.374331	0
4240		0.261134	-0.3751	0
4241		0.26224	-0.375868	0
4242		0.263346	-0.376636	0
4243		0.264972	-0.377907	0
4244		0.266597	-0.379178	0
4245		0.268223	-0.380449	0
4246		0.269849	-0.38172	0
4247		0.271475	-0.382991	0
4248		0.273088	-0.38424	0
4249		0.274701	-0.385488	0
4250		0.276314	-0.386736	0
4251		0.277928	-0.387984	0
4252		0.279541	-0.389232	0
4253		0.281151	-0.390472	0
4254		0.282762	-0.391711	0
4255		0.284373	-0.39295	0
4256		0.285984	-0.39419	0
4257		0.287595	-0.395429	0
4258		0.289274	-0.396749	0
4259		0.290954	-0.398068	0
4260		0.292634	-0.399388	0
4261		0.294314	-0.400707	0
4262		0.295994	-0.402027	0
4263		0.297739	-0.403424	0
4264		0.299485	-0.404821	0
4265		0.30123	-0.406219	0
4266		0.302976	-0.407616	0
4267		0.304721	-0.409013	0
4268		0.306409	-0.410339	0
4269		0.308096	-0.411664	0
4270		0.309783	-0.41299	0
4271		0.31147	-0.414316	0
4272		0.313158	-0.415641	0
4273		0.314803	-0.416916	0
4274		0.316448	-0.418191	0
4275		0.318093	-0.419466	0
4276		0.319738	-0.420741	0
4277		0.321383	-0.422016	0
4278		0.322999	-0.423261	0
4279		0.324616	-0.424506	0
4280		0.326232	-0.425751	0
4281		0.327848	-0.426996	0
4282		0.329465	-0.428241	0
4283		0.331061	-0.429467	0
4284		0.332657	-0.430694	0
4285		0.334253	-0.431921	0
4286		0.335849	-0.433147	0
4287		0.337445	-0.434374	0
4288		0.339032	-0.435597	0
4289		0.340619	-0.436819	0
4290		0.342206	-0.438042	0
4291		0.343792	-0.439265	0
4292		0.345379	-0.440487	0
4293		0.347036	-0.441805	0
4294		0.348693	-0.443122	0
4295		0.35035	-0.444439	0
4296		0.352006	-0.445757	0
4297		0.353663	-0.447074	0
4298		0.355386	-0.448482	0
4299		0.357108	-0.44989	0
4300		0.35883	-0.451298	0
4301		0.360552	-0.452706	0
4302		0.362274	-0.454114	0
4303		0.363933	-0.455456	0
4304		0.365591	-0.456798	0
4305		0.367249	-0.45814	0
4306		0.368907	-0.459482	0
4307		0.370565	-0.460824	0
4308		0.372175	-0.46212	0
4309		0.373784	-0.463417	0
4310		0.375393	-0.464713	0
4311		0.377003	-0.466009	0
4312		0.378612	-0.467305	0
4313		0.380183	-0.468578	0
4314		0.381754	-0.469851	0
4315		0.383325	-0.471123	0
4316		0.384897	-0.472396	0
4317		0.386468	-0.473668	0
4318		0.388008	-0.474927	0
4319		0.389548	-0.476185	0
4320		0.391089	-0.477443	0
4321		0.392629	-0.478702	0
4322		0.394169	-0.47996	0
4323		0.395688	-0.481217	0
4324		0.397207	-0.482473	0
4325		0.398726	-0.48373	0
4326		0.400246	-0.484987	0
4327		0.401765	-0.486243	0
4328		0.403349	-0.487607	0
4329		0.404934	-0.48897	0
4330		0.406519	-0.490333	0
4331		0.408104	-0.491696	0
4332		0.409688	-0.493059	0
4333		0.411331	-0.494521	0
4334		0.412974	-0.495982	0
4335		0.414616	-0.497443	0
4336		0.416259	-0.498905	0
4337		0.417902	-0.500366	0
4338		0.419484	-0.501783	0
4339		0.421066	-0.5032	0
4340		0.422648	-0.504616	0
4341		0.424231	-0.506033	0
4342		0.425813	-0.50745	0
4343		0.427344	-0.508835	0
4344		0.428875	-0.510219	0
4345		0.430406	-0.511604	0
4346		0.431937	-0.512989	0
4347		0.433469	-0.514374	0
4348		0.434954	-0.515742	0
4349		0.436439	-0.51711	0
4350		0.437925	-0.518478	0
4351		0.43941	-0.519846	0
4352		0.440896	-0.521214	0
4353		0.442337	-0.522567	0
4354		0.443777	-0.52392	0
4355		0.445218	-0.525273	0
4356		0.446659	-0.526625	0
4357		0.4481	-0.527978	0
4358		0.449501	-0.529321	0
4359		0.450902	-0.530664	0
4360		0.452303	-0.532007	0
4361		0.453703	-0.53335	0
4362		0.455104	-0.534693	0
4363		0.456556	-0.536138	0
4364		0.458008	-0.537584	0
4365		0.45946	-0.53903	0
4366		0.460912	-0.540475	0
4367		0.462364	-0.541921	0
4368		0.463852	-0.543451	0
4369		0.46534	-0.544981	0
4370		0.466828	-0.546511	0
4371		0.468316	-0.548041	0
4372		0.469804	-0.549571	0
4373		0.471269	-0.551114	0
4374		0.472733	-0.552656	0
4375		0.474198	-0.554199	0
4376		0.475662	-0.555742	0
4377		0.477127	-0.557284	0
4378		0.478558	-0.558828	0
4379		0.47999	-0.560371	0
4380		0.481422	-0.561914	0
4381		0.482853	-0.563457	0
4382		0.484285	-0.565	0
4383		0.48567	-0.566536	0
4384		0.487056	-0.568071	0
4385		0.488442	-0.569607	0
4386		0.489827	-0.571142	0
4387		0.491213	-0.572678	0
4388		0.492537	-0.574183	0
4389		0.49386	-0.575689	0
4390		0.495184	-0.577194	0
4391		0.496508	-0.578699	0
4392		0.497831	-0.580204	0
4393		0.49908	-0.581661	0
4394		0.500329	-0.583118	0
4395		0.501579	-0.584575	0
4396		0.502828	-0.586032	0
4397		0.504077	-0.587488	0
4398		0.505337	-0.589	0
4399		0.506597	-0.590511	0
4400		0.507858	-0.592022	0
4401		0.509118	-0.593533	0
4402		0.510378	-0.595044	0
4403		0.511615	-0.596564	0
4404		0.512852	-0.598084	0
4405		0.51409	-0.599604	0
4406		0.515327	-0.601125	0
4407		0.516564	-0.602645	0
4408		0.517994	-0.604439	0
4409		0.519424	-0.606234	0
4410		0.520854	-0.608029	0
4411		0.522285	-0.609824	0
4412		0.523715	-0.611619	0
4413		0.525259	-0.613589	0
4414		0.526804	-0.615559	0
4415		0.528349	-0.617529	0
4416		0.529894	-0.619499	0
4417		0.531439	-0.621469	0
4418		0.533021	-0.623526	0
4419		0.534603	-0.625583	0
4420		0.536186	-0.627641	0
4421		0.537768	-0.629698	0
4422		0.539351	-0.631755	0
4423		0.540894	-0.633802	0
4424		0.542437	-0.635848	0
4425		0.54398	-0.637894	0
4426		0.545523	-0.639941	0
4427		0.547066	-0.641987	0
4428		0.548501	-0.643935	0
4429		0.549936	-0.645882	0
4430		0.55137	-0.64783	0
4431		0.552805	-0.649778	0
4432		0.55424	-0.651725	0
4433		0.55561	-0.65363	0
4434		0.556981	-0.655534	0
4435		0.558351	-0.657439	0
4436		0.559721	-0.659343	0
4437		0.561092	-0.661248	0
4438		0.562322	-0.663027	0
4439		0.563552	-0.664807	0
4440		0.564781	-0.666586	0
4441		0.566011	-0.668366	0
4442		0.567241	-0.670146	0
4443		0.561787	-0.663155	0
4444		0.556333	-0.656165	0
4445		0.550879	-0.649174	0
4446		0.545425	-0.642184	0
4447		0.539971	-0.635193	0
4448		0.534509	-0.628222	0
4449		0.529047	-0.62125	0
4450		0.523585	-0.614279	0
4451		0.518123	-0.607307	0
4452		0.51266	-0.600335	0
4453		0.507173	-0.59337	0
4454		0.501685	-0.586404	0
4455		0.496197	-0.579438	0
4456		0.490709	-0.572473	0
4457		0.485221	-0.565507	0
4458		0.47969	-0.558516	0
4459		0.474159	-0.551524	0
4460		0.468628	-0.544533	0
4461		0.463098	-0.537541	0
4462		0.457567	-0.53055	0
4463		0.451984	-0.523514	0
4464		0.446402	-0.516478	0
4465		0.44082	-0.509442	0
4466		0.435238	-0.502406	0
4467		0.429656	-0.495371	0
4468		0.424138	-0.488431	0
4469		0.418619	-0.481492	0
4470		0.413101	-0.474552	0
4471		0.407582	-0.467613	0
4472		0.402064	-0.460673	0
4473		0.396583	-0.453792	0
4474		0.391103	-0.44691	0
4475		0.385622	-0.440028	0
4476		0.380142	-0.433146	0
4477		0.374662	-0.426264	0
4478		0.369198	-0.419408	0
4479		0.363734	-0.412551	0
4480		0.35827	-0.405695	0
4481		0.352806	-0.398839	0
4482		0.347341	-0.391983	0
4483		0.341874	-0.385122	0
4484		0.336407	-0.378262	0
4485		0.330939	-0.371401	0
4486		0.325472	-0.36454	0
4487		0.320004	-0.35768	0
4488		0.314514	-0.350806	0
4489		0.309023	-0.343933	0
4490		0.303533	-0.337059	0
4491		0.298043	-0.330186	0
4492		0.292552	-0.323312	0
4493		0.28702	-0.316396	0
4494		0.281487	-0.309479	0
4495		0.275955	-0.302563	0
4496		0.270422	-0.295646	0
4497		0.26489	-0.288729	0
4498		0.259307	-0.281754	0
4499		0.253724	-0.274778	0
4500		0.248141	-0.267803	0
4501		0.242557	-0.260827	0
4502		0.236974	-0.253852	0
4503		0.231459	-0.246964	0
4504		0.225943	-0.240077	0
4505		0.220428	-0.23319	0
4506		0.214912	-0.226302	0
4507		0.209397	-0.219415	0
4508		0.203923	-0.212579	0
4509		0.198449	-0.205743	0
4510		0.192975	-0.198906	0
4511		0.187501	-0.19207	0
4512		0.182027	-0.185234	0
4513		0.176574	-0.178414	0
4514		0.171122	-0.171593	0
4515		0.165669	-0.164773	0
4516		0.160216	-0.157953	0
4517		0.154764	-0.151132	0
4518		0.149312	-0.144301	0
4519		0.143861	-0.137469	0
4520		0.138409	-0.130637	0
4521		0.132958	-0.123805	0
4522		0.127507	-0.116973	0
4523		0.122037	-0.110126	0
4524		0.116568	-0.103278	0
4525		0.111098	-0.0964298	0
4526		0.105629	-0.089582	0
4527		0.100159	-0.0827341	0
4528		0.0946525	-0.0758416	0
4529		0.0891461	-0.0689492	0
4530		0.0836396	-0.0620567	0
4531		0.0781331	-0.0551643	0
4532		0.0726266	-0.0482718	0
4533		0.067076	-0.0413216	0
4534		0.0615255	-0.0343714	0
4535		0.055975	-0.0274212	0
4536		0.0504244	-0.020471	0
4537		0.0448739	-0.0135208	0
4538		0.0393846	-0.00664379	0
4539		0.0338952	0.00023318	0
4540		0.0284059	0.00711015	0
4541		0.0229165	0.0139871	0
4542		0.0174272	0.0208641	0
4543		0.0119776	0.0276985	0
4544		0.00652794	0.0345329	0
4545		0.00107831	0.0413673	0
4546		-0.00437131	0.0482017	0
4547		-0.00982094	0.055036	0
4548		-0.015246	0.0618563	0
4549		-0.0206711	0.0686765	0
4550		-0.0260962	0.0754967	0
4551		-0.0315213	0.0823169	0
4552		-0.0369464	0.0891371	0
4553		-0.0423622	0.095964	0
4554		-0.0477779	0.102791	0
4555		-0.0531936	0.109618	0
4556		-0.0586093	0.116445	0
4557		-0.0640251	0.123272	0
4558		-0.069446	0.130101	0
4559		-0.0748668	0.13693	0
4560		-0.0802877	0.143759	0
4561		-0.0857086	0.150588	0
4562		-0.0911295	0.157417	0
4563		-0.0965694	0.16427	0
4564		-0.102009	0.171124	0
4565		-0.107449	0.177977	0
4566		-0.112889	0.18483	0
4567		-0.118329	0.191683	0
4568		-0.123788	0.198565	0
4569		-0.129247	0.205447	0
4570		-0.134707	0.212329	0
4571		-0.140166	0.219211	0
4572		-0.145625	0.226093	0
4573		-0.151059	0.232948	0
4574		-0.156493	0.239803	0
4575		-0.161926	0.246658	0
4576		-0.16736	0.253514	0
4577		-0.172794	0.260369	0
4578		-0.178204	0.267204	0
4579		-0.183615	0.27404	0
4580		-0.189026	0.280875	0
4581		-0.194436	0.287711	0
4582		-0.199847	0.294546	0
4583		-0.205231	0.301368	0
4584		-0.210615	0.30819	0
4585		-0.215999	0.315012	0
4586		-0.221383	0.321834	0
4587		-0.226768	0.328656	0
4588		-0.232122	0.335464	0
4589		-0.237477	0.342271	0
4590		-0.242832	0.349078	0
4591		-0.248187	0.355885	0
4592		-0.253542	0.362693	0
4593		-0.258864	0.369455	0
4594		-0.264187	0.376218	0
4595		-0.269509	0.382981	0
4596		-0.274832	0.389744	0
4597		-0.280154	0.396507	0
4598		-0.28544	0.403225	0
4599		-0.290727	0.409943	0
4600		-0.296013	0.416661	0
4601		-0.301299	0.423378	0
4602		-0.306585	0.430096	0
4603		-0.311815	0.43675	0
4604		-0.317045	0.443404	0
4605		-0.322275	0.450057	0
4606		-0.327506	0.456711	0
4607		-0.332736	0.463364	0
4608		-0.33814	0.470231	0
4609		-0.343543	0.477097	0
4610		-0.348947	0.483963	0
4611		-0.354351	0.490829	0
4612		-0.359754	0.497695	0
4613		-0.365263	0.504691	0
4614		-0.370772	0.511687	0
4615		-0.376281	0.518684	0
4616		-0.38179	0.52568	0
4617		-0.3873	0.532676	0
4618		-0.392844	0.539725	0
4619		-0.398389	0.546773	0
4620		-0.403934	0.553821	0
4621		-0.409479	0.560869	0
4622		-0.415024	0.567917	0
4623		-0.420539	0.574933	0
4624		-0.426054	0.581949	0
4625		-0.43157	0.588964	0
4626		-0.437085	0.59598	0
4627		-0.4426	0.602996	0
4628		-0.448023	0.609861	0
4629		-0.453445	0.616727	0
4630		-0.458868	0.623592	0
4631		-0.46429	0.630458	0
4632		-0.469712	0.637323	0
4633		-0.474976	0.643939	0
4634		-0.48024	0.650555	0
4635		-0.485503	0.657171	0
4636		-0.490767	0.663787	0
4637		-0.496031	0.670403	0
4638		-0.501045	0.676593	0
4639		-0.506059	0.682783	0
4640		-0.511073	0.688973	0
4641		-0.516087	0.695163	0
4642		-0.521101	0.701354	0
4643		-0.519699	0.699327	0
4644		-0.518298	0.697301	0
4645		-0.516896	0.695275	0
4646		-0.515494	0.693248	0
4647		-0.514092	0.691222	0
4648		-0.512657	0.68925	0
4649		-0.511222	0.687277	0
4650		-0.509787	0.685305	0
4651		-0.508352	0.683332	0
4652		-0.506917	0.68136	0
4653		-0.505446	0.679435	0
4654		-0.503975	0.67751	0
4655		-0.502504	0.675585	0
4656		-0.501033	0.67366	0
4657		-0.499562	0.671735	0
4658		-0.498058	0.669851	0
4659		-0.496554	0.667968	0
4660		-0.495051	0.666085	0
4661		-0.493547	0.664202	0
4662		-0.492043	0.662319	0
4663		-0.490515	0.660458	0
4664		-0.488986	0.658596	0
4665		-0.487457	0.656735	0
4666		-0.485929	0.654874	0
4667		-0.4844	0.653012	0
4668		-0.482858	0.651191	0
4669		-0.481315	0.64937	0
4670		-0.479772	0.647548	0
4671		-0.47823	0.645727	0
4672		-0.476687	0.643906	0
4673		-0.475128	0.642117	0
4674		-0.473569	0.640328	0
4675		-0.472009	0.638539	0
4676		-0.47045	0.63675	0
4677		-0.468891	0.634961	0
4678		-0.467315	0.633195	0
4679		-0.465738	0.63143	0
4680		-0.464162	0.629664	0
4681		-0.462586	0.627898	0
4682		-0.46101	0.626133	0
4683		-0.459416	0.624386	0
4684		-0.457822	0.622639	0
4685		-0.456227	0.620892	0
4686		-0.454633	0.619144	0
4687		-0.453039	0.617397	0
4688		-0.451424	0.615668	0
4689		-0.449808	0.613938	0
4690		-0.448193	0.612208	0
4691		-0.446577	0.610479	0
4692		-0.444962	0.608749	0
4693		-0.443328	0.607036	0
4694		-0.441694	0.605323	0
4695		-0.440061	0.60361	0
4696		-0.438427	0.601896	0
4697		-0.436793	0.600183	0
4698		-0.435113	0.598405	0
4699		-0.433433	0.596627	0
4700		-0.431753	0.594849	0
4701		-0.430072	0.593071	0
4702		-0.428392	0.591293	0
4703		-0.426711	0.589546	0
4704		-0.42503	0.5878	0
4705		-0.42335	0.586053	0
4706		-0.421669	0.584306	0
4707		-0.419988	0.58256	0
4708		-0.418303	0.58084	0
4709		-0.416618	0.57912	0
4710		-0.414933	0.5774	0
4711		-0.413248	0.57568	0
4712		-0.411563	0.57396	0
4713		-0.409873	0.572259	0
4714		-0.408183	0.570559	0
4715		-0.406493	0.568858	0
4716		-0.404802	0.567158	0
4717		-0.403112	0.565457	0
4718		-0.401415	0.563774	0
4719		-0.399718	0.562091	0
4720		-0.398021	0.560407	0
4721		-0.396324	0.558724	0
4722		-0.394627	0.557041	0
4723		-0.392918	0.555376	0
4724		-0.39121	0.553711	0
4725		-0.389501	0.552047	0
4726		-0.387793	0.550382	0
4727		-0.386084	0.548717	0
4728		-0.384367	0.547072	0
4729		-0.38265	0.545428	0
4730		-0.380933	0.543783	0
4731		-0.379216	0.542138	0
4732		-0.377499	0.540494	0
4733		-0.375782	0.538851	0
4734		-0.374065	0.537208	0
4735		-0.372348	0.535565	0
4736		-0.370631	0.533921	0
4737		-0.368914	0.532278	0
4738		-0.367207	0.530656	0
4739		-0.365499	0.529033	0
4740		-0.363791	0.527411	0
4741		-0.362083	0.525788	0
4742		-0.360375	0.524166	0
4743		-0.358673	0.522561	0
4744		-0.356971	0.520957	0
4745		-0.355268	0.519352	0
4746		-0.353566	0.517748	0
4747		-0.351863	0.516143	0
4748		-0.350165	0.514551	0
4749		-0.348467	0.51296	0
4750		-0.346769	0.511368	0
4751		-0.345071	0.509776	0
4752		-0.343373	0.508184	0
4753		-0.341678	0.506605	0
4754		-0.339983	0.505025	0
4755		-0.338288	0.503446	0
4756		-0.336593	0.501866	0
4757		-0.334897	0.500287	0
4758		-0.3332	0.498723	0
4759		-0.331503	0.49716	0
4760		-0.329805	0.495597	0
4761		-0.328108	0.494033	0
4762		-0.32641	0.49247	0
4763		-0.324714	0.490927	0
4764		-0.323018	0.489384	0
4765		-0.321321	0.48784	0
4766		-0.319625	0.486297	0
4767		-0.317929	0.484754	0
4768		-0.316244	0.483213	0
4769		-0.314558	0.481671	0
4770		-0.312873	0.48013	0
4771		-0.311188	0.478588	0
4772		-0.309503	0.477047	0
4773		-0.307831	0.475514	0
4774		-0.30616	0.473982	0
4775		-0.304489	0.472449	0
4776		-0.302818	0.470917	0
4777		-0.301147	0.469384	0
4778		-0.299487	0.467862	0
4779		-0.297827	0.46634	0
4780		-0.296167	0.464819	0
4781		-0.294507	0.463297	0
4782		-0.292847	0.461775	0
4783		-0.291199	0.460263	0
4784		-0.28955	0.45875	0
