2915		-0.00384181	0.00946659	0.873727
2916		-0.00384468	0.00950283	0.873727
2917		-0.00384754	0.00953919	0.873726
2918		-0.00385041	0.00957567	0.873726
2919		-0.00385326	0.00961225	0.873726
2920		-0.00385612	0.00964896	0.873726
2921		-0.00385897	0.0096858	0.873725
2922		-0.00386182	0.00972274	0.873725
2923		-0.00386466	0.0097598	0.873725
2924		-0.0038675	0.00979699	0.873725
2925		-0.00387034	0.0098343	0.873724
2926		-0.00387317	0.00987172	0.873724
2927		-0.00387599	0.00990927	0.873724
2928		-0.00387881	0.00994694	0.873724
2929		-0.00388162	0.00998473	0.873724
2930		-0.00388443	0.0100226	0.873723
2931		-0.00388723	0.0100607	0.873723
2932		-0.00389002	0.0100988	0.873723
2933		-0.00389281	0.0101371	0.873723
2934		-0.0038956	0.0101755	0.873723
2935		-0.00389838	0.010214	0.873723
2936		-0.00390116	0.0102527	0.873723
2937		-0.00390393	0.0102915	0.873722
2938		-0.0039067	0.0103303	0.873722
2939		-0.00390947	0.0103694	0.873722
2940		-0.00391223	0.0104085	0.873722
2941		-0.00391499	0.0104478	0.873722
2942		-0.00391775	0.0104872	0.873722
2943		-0.00392049	0.0105267	0.873722
2944		-0.00392324	0.0105663	0.873722
2945		-0.00392598	0.0106061	0.873721
2946		-0.00392871	0.010646	0.873721
2947		-0.00393144	0.010686	0.873721
2948		-0.00393416	0.0107262	0.873721
2949		-0.00393686	0.0107664	0.873721
2950		-0.00393956	0.0108068	0.873721
2951		-0.00394225	0.0108474	0.873721
2952		-0.00394493	0.010888	0.87372
2953		-0.0039476	0.0109288	0.87372
2954		-0.00395027	0.0109698	0.87372
2955		-0.00395293	0.0110108	0.87372
2956		-0.00395557	0.011052	0.87372
2957		-0.00395822	0.0110933	0.87372
2958		-0.00396086	0.0111348	0.87372
2959		-0.00396349	0.0111764	0.873719
2960		-0.00396612	0.0112181	0.873719
2961		-0.00396876	0.01126	0.873719
2962		-0.00397139	0.011302	0.873719
2963		-0.00397402	0.0113441	0.873719
2964		-0.00397666	0.0113864	0.873719
2965		-0.0039793	0.0114288	0.873719
2966		-0.00398194	0.0114713	0.873719
2967		-0.00398458	0.011514	0.873719
2968		-0.00398723	0.0115568	0.873718
2969		-0.00398987	0.0115998	0.873718
2970		-0.00399251	0.0116429	0.873718
2971		-0.00399515	0.0116861	0.873718
2972		-0.00399779	0.0117295	0.873718
2973		-0.00400042	0.011773	0.873718
2974		-0.00400305	0.0118167	0.873718
2975		-0.00400567	0.0118605	0.873718
2976		-0.00400827	0.0119044	0.873718
2977		-0.00401087	0.0119485	0.873718
2978		-0.00401346	0.0119927	0.873718
2979		-0.00401604	0.0120371	0.873717
2980		-0.0040186	0.0120815	0.873717
2981		-0.00402116	0.0121262	0.873717
2982		-0.0040237	0.012171	0.873717
2983		-0.00402623	0.0122159	0.873717
2984		-0.00402875	0.0122609	0.873717
2985		-0.00403126	0.0123064	0.873717
2986		-0.00403373	0.0123519	0.873717
2987		-0.00403618	0.0123974	0.873716
2988		-0.00403861	0.012443	0.873716
2989		-0.00404104	0.0124887	0.873716
2990		-0.00404348	0.0125345	0.873716
2991		-0.00404593	0.0125806	0.873716
2992		-0.00404838	0.0126268	0.873716
2993		-0.00405084	0.0126731	0.873716
2994		-0.00405331	0.0127196	0.873715
2995		-0.00405578	0.0127662	0.873715
2996		-0.00405825	0.012813	0.873715
2997		-0.00406072	0.0128599	0.873715
2998		-0.00406318	0.0129069	0.873715
2999		-0.00406563	0.0129541	0.873715
3000		-0.00406808	0.0130015	0.873715
3001		-0.00407053	0.013049	0.873715
3002		-0.00407297	0.0130966	0.873715
3003		-0.00407539	0.0131444	0.873714
3004		-0.00407781	0.0131923	0.873714
3005		-0.00408022	0.0132404	0.873714
3006		-0.00408262	0.0132886	0.873714
3007		-0.00408501	0.013337	0.873714
3008		-0.00408739	0.0133855	0.873714
3009		-0.00408975	0.0134342	0.873714
3010		-0.0040921	0.013483	0.873714
3011		-0.00409445	0.013532	0.873714
3012		-0.00409679	0.0135811	0.873714
3013		-0.00409911	0.0136304	0.873714
3014		-0.00410143	0.0136798	0.873714
3015		-0.00410373	0.0137294	0.873713
3016		-0.00410603	0.0137791	0.873713
3017		-0.00410832	0.013829	0.873713
3018		-0.0041106	0.013879	0.873713
3019		-0.00411287	0.0139291	0.873713
3020		-0.00411513	0.0139795	0.873713
3021		-0.00411738	0.0140299	0.873713
3022		-0.00411962	0.0140806	0.873713
3023		-0.00412185	0.0141314	0.873712
3024		-0.00412408	0.0141823	0.873712
3025		-0.00412629	0.0142334	0.873712
3026		-0.00412848	0.0142846	0.873712
3027		-0.00413067	0.014336	0.873712
3028		-0.00413285	0.0143876	0.873712
3029		-0.00413502	0.0144393	0.873711
3030		-0.00413717	0.0144911	0.873711
3031		-0.00413932	0.0145432	0.873711
3032		-0.00414145	0.0145953	0.873711
3033		-0.00414357	0.0146477	0.873711
3034		-0.00414569	0.0147001	0.873711
3035		-0.0041478	0.0147528	0.873711
3036		-0.0041499	0.0148056	0.873711
3037		-0.004152	0.0148586	0.87371
3038		-0.00415409	0.0149117	0.87371
3039		-0.00415617	0.0149649	0.87371
3040		-0.00415824	0.0150184	0.87371
3041		-0.00416031	0.0150719	0.87371
3042		-0.00416236	0.0151257	0.87371
3043		-0.00416441	0.0151796	0.87371
3044		-0.00416645	0.0152336	0.87371
3045		-0.00416848	0.0152878	0.873709
3046		-0.00417049	0.0153422	0.873709
3047		-0.00417251	0.0153967	0.873709
3048		-0.00417452	0.0154515	0.873709
3049		-0.00417651	0.0155063	0.873709
3050		-0.0041785	0.0155614	0.873709
3051		-0.00418048	0.0156167	0.873709
3052		-0.00418244	0.0156721	0.873708
3053		-0.0041844	0.0157277	0.873708
3054		-0.00418635	0.0157835	0.873708
3055		-0.00418828	0.0158395	0.873708
3056		-0.00419021	0.0158957	0.873708
3057		-0.00419212	0.0159521	0.873708
3058		-0.00419404	0.0160086	0.873708
3059		-0.00419594	0.0160654	0.873707
3060		-0.00419783	0.0161223	0.873707
3061		-0.00419973	0.0161795	0.873707
3062		-0.00420162	0.0162368	0.873707
3063		-0.00420351	0.0162944	0.873707
3064		-0.0042054	0.0163521	0.873707
3065		-0.00420729	0.0164101	0.873706
3066		-0.00420917	0.0164682	0.873706
3067		-0.00421107	0.0165265	0.873706
3068		-0.00421296	0.0165851	0.873706
3069		-0.00421485	0.0166438	0.873706
3070		-0.00421675	0.0167028	0.873706
3071		-0.00421864	0.0167619	0.873706
3072		-0.00422053	0.0168213	0.873706
3073		-0.00422242	0.0168808	0.873705
3074		-0.00422431	0.0169406	0.873705
3075		-0.00422619	0.0170006	0.873705
3076		-0.00422807	0.0170608	0.873705
3077		-0.00422994	0.0171211	0.873705
3078		-0.0042318	0.0171817	0.873705
3079		-0.00423365	0.0172426	0.873705
3080		-0.00423549	0.0173036	0.873705
3081		-0.00423732	0.0173648	0.873705
3082		-0.00423914	0.0174262	0.873705
3083		-0.00424095	0.0174879	0.873705
3084		-0.00424276	0.0175498	0.873704
3085		-0.00424455	0.0176118	0.873704
3086		-0.00424633	0.0176741	0.873704
3087		-0.0042481	0.0177366	0.873704
3088		-0.00424987	0.0177994	0.873704
3089		-0.00425163	0.0178623	0.873704
3090		-0.00425338	0.0179254	0.873704
3091		-0.00425513	0.0179888	0.873704
3092		-0.00425687	0.0180524	0.873704
3093		-0.00425861	0.0181161	0.873703
3094		-0.00426035	0.0181802	0.873703
3095		-0.00426208	0.0182444	0.873703
3096		-0.00426381	0.0183088	0.873703
3097		-0.00426554	0.0183735	0.873703
3098		-0.00426727	0.0184383	0.873703
3099		-0.00426898	0.0185034	0.873703
3100		-0.0042707	0.0185688	0.873703
3101		-0.00427242	0.0186343	0.873702
3102		-0.00427412	0.0187001	0.873702
3103		-0.00427583	0.018766	0.873702
3104		-0.00427753	0.0188323	0.873702
3105		-0.00427922	0.0188987	0.873702
3106		-0.00428091	0.0189653	0.873702
3107		-0.0042826	0.0190322	0.873702
3108		-0.00428429	0.0190993	0.873702
3109		-0.00428596	0.0191667	0.873702
3110		-0.00428764	0.0192342	0.873702
3111		-0.00428932	0.019302	0.873701
3112		-0.00429099	0.01937	0.873701
3113		-0.00429266	0.0194383	0.873701
3114		-0.00429433	0.0195068	0.873701
3115		-0.00429599	0.0195755	0.873701
3116		-0.00429765	0.0196444	0.873701
3117		-0.00429931	0.0197136	0.873701
3118		-0.00430097	0.019783	0.873701
3119		-0.00430262	0.0198526	0.873701
3120		-0.00430428	0.0199224	0.873701
3121		-0.00430593	0.0199925	0.873701
3122		-0.00430757	0.0200628	0.873701
3123		-0.0043092	0.0201334	0.8737
3124		-0.00431084	0.0202042	0.8737
3125		-0.00431246	0.0202752	0.8737
3126		-0.00431408	0.0203464	0.8737
3127		-0.00431569	0.0204179	0.8737
3128		-0.00431729	0.0204896	0.8737
3129		-0.00431889	0.0205616	0.8737
3130		-0.00432048	0.0206338	0.8737
3131		-0.00432207	0.0207062	0.873699
3132		-0.00432365	0.0207789	0.873699
3133		-0.00432523	0.0208518	0.873699
3134		-0.00432681	0.020925	0.873699
3135		-0.00432838	0.0209984	0.873699
3136		-0.00432995	0.021072	0.873699
3137		-0.00433153	0.0211459	0.873699
3138		-0.0043331	0.02122	0.873699
3139		-0.00433467	0.0212944	0.873699
3140		-0.00433625	0.021369	0.873699
3141		-0.00433784	0.0214439	0.873698
3142		-0.00433942	0.021519	0.873698
3143		-0.00434101	0.0215944	0.873698
3144		-0.0043426	0.02167	0.873698
3145		-0.00434419	0.0217459	0.873698
3146		-0.00434578	0.021822	0.873698
3147		-0.00434737	0.0218984	0.873698
3148		-0.00434895	0.021975	0.873698
3149		-0.00435054	0.0220519	0.873698
3150		-0.00435212	0.022129	0.873698
3151		-0.00435369	0.0222064	0.873698
3152		-0.00435525	0.022284	0.873698
3153		-0.00435681	0.0223619	0.873698
3154		-0.00435836	0.0224401	0.873698
3155		-0.0043599	0.0225185	0.873698
3156		-0.00436143	0.0225972	0.873698
3157		-0.00436295	0.0226761	0.873698
3158		-0.00436446	0.0227553	0.873698
3159		-0.00436596	0.0228348	0.873698
3160		-0.00436746	0.0229145	0.873698
3161		-0.00436895	0.0229945	0.873698
3162		-0.00437043	0.0230748	0.873698
3163		-0.0043719	0.0231553	0.873698
3164		-0.00437338	0.0232361	0.873698
3165		-0.00437485	0.0233172	0.873698
3166		-0.00437631	0.0233985	0.873698
3167		-0.00437778	0.0234801	0.873698
3168		-0.00437925	0.0235619	0.873698
3169		-0.00438071	0.0236441	0.873697
3170		-0.00438218	0.0237265	0.873697
3171		-0.00438365	0.0238091	0.873697
3172		-0.00438511	0.0238921	0.873697
3173		-0.00438658	0.0239753	0.873697
3174		-0.00438804	0.0240588	0.873697
3175		-0.0043895	0.0241425	0.873697
3176		-0.00439096	0.0242266	0.873697
3177		-0.00439242	0.0243109	0.873697
3178		-0.00439387	0.0243955	0.873697
3179		-0.00439531	0.0244804	0.873697
3180		-0.00439676	0.0245655	0.873697
3181		-0.00439819	0.024651	0.873697
3182		-0.00439962	0.0247367	0.873698
3183		-0.00440105	0.0248227	0.873698
3184		-0.00440247	0.024909	0.873698
3185		-0.00440388	0.0249955	0.873698
3186		-0.00440528	0.0250824	0.873698
3187		-0.00440669	0.0251695	0.873698
3188		-0.00440808	0.0252569	0.873698
3189		-0.00440947	0.0253446	0.873698
3190		-0.00441086	0.0254326	0.873698
3191		-0.00441224	0.0255209	0.873698
3192		-0.00441362	0.0256095	0.873698
3193		-0.00441499	0.0256983	0.873698
3194		-0.00441636	0.0257874	0.873698
3195		-0.00441773	0.0258769	0.873698
3196		-0.00441908	0.0259666	0.873698
3197		-0.00442044	0.0260566	0.873697
3198		-0.00442179	0.0261469	0.873697
3199		-0.00442314	0.0262374	0.873697
3200		-0.00442448	0.0263283	0.873697
3201		-0.00442581	0.0264195	0.873697
3202		-0.00442714	0.0265109	0.873697
3203		-0.00442847	0.0266027	0.873697
3204		-0.00442979	0.0266947	0.873697
3205		-0.0044311	0.026787	0.873697
3206		-0.00443241	0.0268797	0.873697
3207		-0.00443371	0.0269726	0.873697
3208		-0.00443501	0.0270658	0.873697
3209		-0.00443631	0.0271593	0.873697
3210		-0.0044376	0.0272532	0.873697
3211		-0.0044389	0.0273473	0.873697
3212		-0.00444018	0.0274417	0.873697
3213		-0.00444147	0.0275364	0.873697
3214		-0.00444276	0.0276315	0.873697
3215		-0.00444405	0.0277268	0.873697
3216		-0.00444533	0.0278225	0.873697
3217		-0.00444661	0.0279184	0.873697
3218		-0.00444789	0.0280147	0.873697
3219		-0.00444917	0.0281113	0.873696
3220		-0.00445044	0.0282082	0.873696
3221		-0.00445171	0.0283054	0.873696
3222		-0.00445297	0.0284029	0.873696
3223		-0.00445423	0.0285007	0.873696
3224		-0.00445548	0.0285989	0.873696
3225		-0.00445672	0.0286974	0.873696
3226		-0.00445794	0.0287962	0.873696
3227		-0.00445916	0.0288953	0.873696
3228		-0.00446037	0.0289948	0.873696
3229		-0.00446156	0.0290945	0.873696
3230		-0.00446274	0.0291946	0.873696
3231		-0.00446391	0.029295	0.873696
3232		-0.00446506	0.0293958	0.873696
3233		-0.00446621	0.0294969	0.873696
3234		-0.00446734	0.0295983	0.873696
3235		-0.00446846	0.0297	0.873695
3236		-0.00446958	0.029802	0.873695
3237		-0.00447068	0.0299044	0.873695
3238		-0.00447178	0.0300071	0.873695
3239		-0.00447287	0.0301101	0.873695
3240		-0.00447396	0.0302135	0.873695
3241		-0.00447503	0.0303172	0.873695
3242		-0.0044761	0.0304212	0.873695
3243		-0.00447717	0.0305255	0.873695
3244		-0.00447824	0.0306302	0.873695
3245		-0.00447929	0.0307351	0.873695
3246		-0.00448034	0.0308403	0.873695
3247		-0.0044814	0.0309458	0.873694
3248		-0.00448244	0.0310515	0.873694
3249		-0.00448348	0.0311574	0.873694
3250		-0.00448452	0.0312636	0.873694
3251		-0.00448555	0.03137	0.873694
3252		-0.00448657	0.0314766	0.873694
3253		-0.00448758	0.0315834	0.873694
3254		-0.00448859	0.0316904	0.873694
3255		-0.00448958	0.0317976	0.873694
3256		-0.00449057	0.0319049	0.873694
3257		-0.00449155	0.0320125	0.873694
3258		-0.00449251	0.0321203	0.873694
3259		-0.00449346	0.0322282	0.873694
3260		-0.0044944	0.0323364	0.873694
3261		-0.00449534	0.0324447	0.873694
3262		-0.00449626	0.0325531	0.873694
3263		-0.00449717	0.0326618	0.873694
3264		-0.00449808	0.0327706	0.873694
3265		-0.00449898	0.0328796	0.873694
3266		-0.00449987	0.0329888	0.873694
3267		-0.00450076	0.0330981	0.873693
3268		-0.00450165	0.0332076	0.873693
3269		-0.00450252	0.0333173	0.873693
3270		-0.00450341	0.0334272	0.873693
3271		-0.00450428	0.0335372	0.873693
3272		-0.00450515	0.0336473	0.873693
3273		-0.00450603	0.0337577	0.873692
3274		-0.0045069	0.0338682	0.873692
3275		-0.00450776	0.0339788	0.873692
3276		-0.00450863	0.0340897	0.873692
3277		-0.0045095	0.0342007	0.873692
3278		-0.00451036	0.0343119	0.873691
3279		-0.00451122	0.0344232	0.873691
3280		-0.00451208	0.0345347	0.873691
3281		-0.00451294	0.0346464	0.87369
3282		-0.00451379	0.0347582	0.87369
3283		-0.00451464	0.0348702	0.87369
3284		-0.0045155	0.0349823	0.873689
3285		-0.00451635	0.0350946	0.873689
3286		-0.0045172	0.0352071	0.873688
3287		-0.00451805	0.0353198	0.873688
3288		-0.00451889	0.0354326	0.873687
3289		-0.00451974	0.0355455	0.873687
3290		-0.00452059	0.0356587	0.873686
3291		-0.00452143	0.0357719	0.873686
3292		-0.00452227	0.0358854	0.873685
3293		-0.00452311	0.0359989	0.873685
3294		-0.00452395	0.0361127	0.873684
3295		-0.00452478	0.0362266	0.873683
3296		-0.00452561	0.0363406	0.873682
3297		-0.00452644	0.0364548	0.873682
3298		-0.00452725	0.0365691	0.873681
3299		-0.00452807	0.0366836	0.87368
3300		-0.00452887	0.0367982	0.873679
3301		-0.00452967	0.036913	0.873678
3302		-0.00453045	0.0370279	0.873677
3303		-0.00453123	0.037143	0.873676
3304		-0.00453199	0.0372582	0.873675
3305		-0.00453274	0.0373735	0.873674
3306		-0.00453349	0.037489	0.873673
3307		-0.00453422	0.0376046	0.873672
3308		-0.00453494	0.0377203	0.873671
3309		-0.00453565	0.0378362	0.87367
3310		-0.00453636	0.0379522	0.873669
3311		-0.00453705	0.0380683	0.873668
3312		-0.00453773	0.0381845	0.873667
3313		-0.00453841	0.0383009	0.873666
3314		-0.00453907	0.0384174	0.873665
3315		-0.00453973	0.0385341	0.873663
3316		-0.00454038	0.0386508	0.873662
3317		-0.00454103	0.0387677	0.873661
3318		-0.00454167	0.0388847	0.87366
3319		-0.00454229	0.0390018	0.873659
3320		-0.00454292	0.0391191	0.873657
3321		-0.00454353	0.0392364	0.873656
3322		-0.00454413	0.0393539	0.873655
3323		-0.00454473	0.0394714	0.873654
3324		-0.00454531	0.0395891	0.873652
3325		-0.00454589	0.0397069	0.873651
3326		-0.00454645	0.0398248	0.87365
3327		-0.004547	0.0399429	0.873648
3328		-0.00454753	0.040061	0.873647
3329		-0.00454808	0.0401788	0.873646
3330		-0.00454865	0.0402969	0.873645
3331		-0.00454922	0.0404153	0.873643
3332		-0.00454977	0.0405339	0.873642
3333		-0.00455031	0.0406525	0.873641
3334		-0.00455081	0.0407713	0.873639
3335		-0.00455127	0.0408901	0.873638
3336		-0.00455169	0.041009	0.873637
3337		-0.00455208	0.041128	0.873635
3338		-0.00455244	0.0412471	0.873634
3339		-0.00455269	0.0413668	0.873633
3340		-0.00455306	0.0414861	0.873631
3341		-0.0045535	0.0416052	0.87363
3342		-0.00455396	0.0417242	0.873629
3343		-0.00455442	0.0418433	0.873628
3344		-0.00455483	0.0419626	0.873626
3345		-0.0045552	0.0420821	0.873625
3346		-0.00455551	0.0422017	0.873624
3347		-0.00455578	0.0423213	0.873622
3348		-0.004556	0.042441	0.873621
3349		-0.00455623	0.0425603	0.87362
3350		-0.00455635	0.04268	0.873618
3351		-0.00455636	0.0428	0.873617
3352		-0.00455633	0.0429201	0.873616
3353		-0.00455628	0.0430401	0.873615
3354		-0.00455625	0.0431602	0.873613
3355		-0.00455623	0.0432801	0.873612
3356		-0.00455623	0.0434002	0.873611
3357		-0.00455627	0.0435201	0.87361
3358		-0.00455633	0.04364	0.873608
3359		-0.00455641	0.0437599	0.873607
3360		-0.00455648	0.0438799	0.873606
3361		-0.00455653	0.0439999	0.873605
3362		-0.00455656	0.0441199	0.873604
3363		-0.00455657	0.0442399	0.873602
3364		-0.00455656	0.0443599	0.873601
3365		-0.00455653	0.0444799	0.8736
3366		-0.00455649	0.0445999	0.873599
3367		-0.00455645	0.0447198	0.873598
3368		-0.00455639	0.0448398	0.873597
3369		-0.00455633	0.0449597	0.873595
3370		-0.00455625	0.0450797	0.873594
3371		-0.00455615	0.0451996	0.873593
3372		-0.00455602	0.0453194	0.873592
3373		-0.00455588	0.0454393	0.873591
3374		-0.0045557	0.0455591	0.87359
3375		-0.00455548	0.0456788	0.873588
3376		-0.00455524	0.0457986	0.873587
3377		-0.00455497	0.0459182	0.873586
3378		-0.00455466	0.0460378	0.873585
3379		-0.00455434	0.0461573	0.873584
3380		-0.00455403	0.0462772	0.873583
3381		-0.00455366	0.0463968	0.873582
3382		-0.00455326	0.0465163	0.873581
3383		-0.0045527	0.0466353	0.87358
3384		-0.00455216	0.0467543	0.873579
3385		-0.00455155	0.0468732	0.873578
3386		-0.00455086	0.0469923	0.873577
3387		-0.00455039	0.0471108	0.873576
3388		-0.00455017	0.0472288	0.873575
3389		-0.00455023	0.0473464	0.873574
3390		-0.00455058	0.0474635	0.873573
3391		-0.00455117	0.0475801	0.873572
3392		-0.00455195	0.0476963	0.873571
3393		-0.00455283	0.0478121	0.87357
3394		-0.00455375	0.0479277	0.873569
3395		-0.00455466	0.048043	0.873568
3396		-0.00455555	0.0481581	0.873566
3397		-0.00455639	0.0482729	0.873565
3398		-0.00455718	0.0483874	0.873564
3399		-0.00455791	0.0485018	0.873563
3400		-0.00455859	0.0486159	0.873562
3401		-0.00455922	0.0487297	0.873561
3402		-0.00455983	0.0488433	0.87356
3403		-0.00456042	0.0489566	0.873558
3404		-0.00456102	0.0490695	0.873557
3405		-0.0045611	0.0491823	0.873556
3406		-0.00456133	0.0492949	0.873554
3407		-0.00456155	0.0494069	0.873553
3408		-0.00456166	0.0495178	0.873551
3409		-0.00456142	0.0496275	0.873549
3410		-0.00456118	0.0497359	0.873547
3411		-0.00456117	0.049843	0.873545
3412		-0.00456141	0.0499488	0.873542
3413		-0.00456191	0.0500531	0.87354
3414		-0.00456268	0.0501559	0.873537
3415		-0.00456372	0.050257	0.873533
3416		-0.00456507	0.0503564	0.87353
3417		-0.00456673	0.050454	0.873525
3418		-0.00456874	0.0505496	0.873521
3419		-0.00457117	0.0506428	0.873515
3420		-0.00457409	0.0507335	0.873509
3421		-0.00457758	0.0508213	0.873501
3422		-0.00458172	0.0509058	0.873493
3423		-0.00458664	0.0509866	0.873483
3424		-0.00459247	0.0510629	0.873471
3425		-0.00459939	0.051134	0.873457
3426		-0.00460756	0.0511988	0.873441
3427		-0.00461734	0.0512563	0.873421
3428		-0.00462915	0.0513046	0.873396
3429		-0.00464355	0.0513415	0.873366
3430		-0.00466129	0.0513638	0.873328
3431		-0.0046833	0.0513671	0.873278
3432		-0.00471122	0.0513447	0.873211
3433		-0.00474355	0.0513054	0.873131
3434		-0.00474487	0.0513949	0.873126
3435		-0.00474612	0.0514842	0.87312
3436		-0.00474731	0.0515731	0.873115
3437		-0.00474843	0.0516617	0.87311
3438		-0.00474945	0.0517499	0.873105
3439		-0.00475041	0.0518376	0.873099
3440		-0.00475131	0.0519251	0.873094
3441		-0.0047521	0.0520121	0.873089
3442		-0.0047528	0.0520987	0.873085
3443		-0.00475339	0.0521849	0.87308
3444		-0.00475386	0.0522707	0.873075
3445		-0.00475422	0.052356	0.873071
3446		-0.00475451	0.0524409	0.873066
3447		-0.00475473	0.0525252	0.873062
3448		-0.00475489	0.0526091	0.873058
3449		-0.00475502	0.0526923	0.873054
3450		-0.00475511	0.0527749	0.87305
3451		-0.00475516	0.0528569	0.873046
3452		-0.00475518	0.0529382	0.873042
3453		-0.00475518	0.0530188	0.873039
3454		-0.00475512	0.0530988	0.873035
3455		-0.004755	0.053178	0.873032
3456		-0.00475482	0.0532566	0.873029
3457		-0.00475458	0.0533346	0.873026
3458		-0.00475425	0.053412	0.873023
3459		-0.00475385	0.0534889	0.87302
3460		-0.00475337	0.0535653	0.873018
3461		-0.00475281	0.0536412	0.873015
3462		-0.00475218	0.0537167	0.873013
3463		-0.0047515	0.0537919	0.873011
3464		-0.00475076	0.0538667	0.873009
3465		-0.00474996	0.0539412	0.873007
3466		-0.00474913	0.0540154	0.873006
3467		-0.00474827	0.0540894	0.873004
3468		-0.00474739	0.0541632	0.873003
3469		-0.00474649	0.0542369	0.873002
3470		-0.00474558	0.0543103	0.873
3471		-0.00474465	0.0543837	0.872999
3472		-0.00474372	0.054457	0.872999
3473		-0.00474281	0.0545302	0.872998
3474		-0.00474188	0.0546035	0.872997
3475		-0.00474093	0.0546768	0.872996
3476		-0.00474	0.0547502	0.872996
3477		-0.00473907	0.0548237	0.872995
3478		-0.00473815	0.0548974	0.872994
3479		-0.00473724	0.0549713	0.872994
3480		-0.00473634	0.0550455	0.872993
3481		-0.00473545	0.05512	0.872993
3482		-0.0047346	0.0551948	0.872993
3483		-0.00473382	0.0552701	0.872992
3484		-0.00473309	0.0553458	0.872991
3485		-0.0047324	0.0554218	0.872991
3486		-0.0047318	0.0554984	0.87299
3487		-0.00473131	0.0555755	0.87299
3488		-0.00473093	0.0556531	0.872989
3489		-0.00473067	0.0557312	0.872988
3490		-0.00473053	0.0558098	0.872987
3491		-0.00473052	0.055889	0.872986
3492		-0.00473067	0.0559688	0.872985
3493		-0.00473101	0.0560491	0.872984
3494		-0.0047315	0.0561301	0.872983
3495		-0.00473213	0.0562116	0.872981
3496		-0.00473294	0.0562937	0.87298
3497		-0.00473393	0.0563765	0.872978
3498		-0.0047351	0.0564599	0.872976
3499		-0.00473643	0.056544	0.872974
3500		-0.0047379	0.0566288	0.872972
3501		-0.0047395	0.0567142	0.87297
3502		-0.00474126	0.0568003	0.872967
3503		-0.0047432	0.0568873	0.872964
3504		-0.00474521	0.056975	0.872962
3505		-0.00474731	0.0570634	0.872959
3506		-0.0047495	0.0571526	0.872956
3507		-0.0047518	0.0572427	0.872952
3508		-0.0047542	0.0573336	0.872949
3509		-0.00475663	0.0574254	0.872945
3510		-0.00475908	0.0575179	0.872942
3511		-0.00476156	0.0576114	0.872938
3512		-0.0047641	0.0577057	0.872934
3513		-0.00476672	0.0578009	0.872929
3514		-0.0047693	0.057897	0.872925
3515		-0.00477184	0.0579939	0.87292
3516		-0.00477439	0.0580917	0.872916
3517		-0.00477697	0.0581904	0.872911
3518		-0.00477959	0.0582899	0.872906
3519		-0.00478213	0.0583903	0.872901
3520		-0.00478459	0.0584914	0.872896
3521		-0.00478701	0.0585932	0.872891
3522		-0.00478955	0.0586958	0.872885
3523		-0.00479218	0.0587996	0.87288
3524		-0.00479463	0.0589042	0.872874
3525		-0.00479687	0.0590099	0.872869
3526		-0.00479887	0.0591165	0.872864
3527		-0.00480061	0.059224	0.872858
3528		-0.00480206	0.0593323	0.872853
3529		-0.00480303	0.0594414	0.872848
3530		-0.00480357	0.0595512	0.872843
3531		-0.00480375	0.0596616	0.872838
3532		-0.00480366	0.0597725	0.872834
3533		-0.00480337	0.0598838	0.872829
3534		-0.00480269	0.0599954	0.872825
3535		-0.00480171	0.0601071	0.872821
3536		-0.00480053	0.0602189	0.872817
3537		-0.00479919	0.0603307	0.872814
3538		-0.00479771	0.0604423	0.87281
3539		-0.00479589	0.0605538	0.872807
3540		-0.00479376	0.060665	0.872805
3541		-0.00479136	0.0607759	0.872802
3542		-0.00478875	0.0608867	0.8728
3543		-0.00478595	0.0609972	0.872798
3544		-0.00478269	0.0611074	0.872796
3545		-0.00477904	0.0612172	0.872795
3546		-0.00477508	0.0613269	0.872794
3547		-0.00477087	0.0614362	0.872794
3548		-0.00476644	0.0615454	0.872794
3549		-0.00476155	0.0616542	0.872794
3550		-0.00475627	0.0617628	0.872795
3551		-0.00475064	0.0618712	0.872797
3552		-0.00474464	0.0619794	0.872798
3553		-0.00473835	0.0620879	0.8728
3554		-0.00473117	0.0621951	0.872803
3555		-0.00472386	0.0623038	0.872806
3556		-0.00471479	0.0624101	0.87281
3557		-0.00469781	0.0625023	0.872812
3558		-0.00467392	0.0625797	0.872814
3559		-0.00465768	0.062679	0.872816
3560		-0.00463675	0.0627459	0.87282
3561		-0.00462593	0.0628419	0.872823
3562		-0.00460818	0.062907	0.872828
3563		-0.0045983	0.063001	0.872832
3564		-0.00457997	0.0630636	0.872838
3565		-0.00456898	0.0631547	0.872844
3566		-0.00454952	0.0632163	0.872852
3567		-0.00453791	0.0633084	0.872859
3568		-0.00451668	0.0633693	0.872869
3569		-0.00450303	0.0634609	0.872879
3570		-0.00448046	0.0635209	0.872891
3571		-0.00446479	0.0636121	0.872903
3572		-0.00444135	0.063672	0.872917
3573		-0.00442395	0.0637619	0.872931
3574		-0.00439882	0.06382	0.872948
3575		-0.00437968	0.0639077	0.872965
3576		-0.00435316	0.0639633	0.872984
3577		-0.00433285	0.0640486	0.873004
3578		-0.00430536	0.0641017	0.873025
3579		-0.00428385	0.0641846	0.873047
3580		-0.00425505	0.064235	0.873071
3581		-0.00423245	0.0643154	0.873095
3582		-0.0042028	0.0643633	0.873121
3583		-0.00417947	0.0644414	0.873147
3584		-0.00414883	0.064487	0.873176
