2746		1	-2.28301e-15	1.44512e-12	-0.00885194	2.2829e-15	1	1.82834e-13	-0.0851406	-1.44518e-12	-1.82833e-13	1	0.107	0	0	0	1
2747		1	-2.53678e-15	1.44817e-12	-0.00885197	2.5379e-15	1	1.83023e-13	-0.0851404	-1.44806e-12	-1.83023e-13	1	0.107	0	0	0	1
2748		1	-2.34727e-15	1.45089e-12	-0.008852	2.34665e-15	1	1.83325e-13	-0.0851403	-1.45084e-12	-1.83325e-13	1	0.107	0	0	0	1
2749		1	-2.5987e-15	1.45389e-12	-0.00885202	2.59905e-15	1	1.83732e-13	-0.0851401	-1.45384e-12	-1.83734e-13	1	0.107	0	0	0	1
2750		1	-2.40568e-15	1.45672e-12	-0.00885205	2.40563e-15	1	1.84242e-13	-0.0851399	-1.45667e-12	-1.84242e-13	1	0.107	0	0	0	1
2751		1	-2.65505e-15	1.45961e-12	-0.00885208	2.65456e-15	1	1.84854e-13	-0.0851398	-1.45967e-12	-1.84853e-13	1	0.107	0	0	0	1
2752		1	-2.45743e-15	1.46272e-12	-0.0088521	2.4581e-15	1	1.85561e-13	-0.0851396	-1.46255e-12	-1.85558e-13	1	0.107	0	0	0	1
2753		1	-2.70458e-15	1.46555e-12	-0.00885213	2.70443e-15	1	1.86363e-13	-0.0851394	-1.46544e-12	-1.86364e-13	1	0.107	0	0	0	1
2754		1	-2.50563e-15	1.46849e-12	-0.00885216	2.50537e-15	1	1.86374e-13	-0.0851393	-1.46844e-12	-1.86375e-13	1	0.107	0	0	0	1
2755		1	-2.75013e-15	1.47132e-12	-0.00885218	2.74997e-15	1	1.86485e-13	-0.0851391	-1.47127e-12	-1.86487e-13	1	0.107	0	0	0	1
2756		1	-2.54799e-15	1.47432e-12	-0.00885221	2.54831e-15	1	1.86694e-13	-0.085139	-1.47421e-12	-1.86694e-13	1	0.107	0	0	0	1
2757		1	-2.79051e-15	1.47704e-12	-0.00885224	2.79074e-15	1	1.87889e-13	-0.0851388	-1.47699e-12	-1.87889e-13	1	0.107	0	0	0	1
2758		1	-2.58711e-15	1.47982e-12	-0.00885226	2.58734e-15	1	1.88302e-13	-0.0851386	-1.47982e-12	-1.88301e-13	1	0.107	0	0	0	1
2759		1	-2.82465e-15	1.48282e-12	-0.00885229	2.825e-15	1	1.88812e-13	-0.0851385	-1.4827e-12	-1.88812e-13	1	0.107	0	0	0	1
2760		1	-2.61837e-15	1.48559e-12	-0.00885232	2.61813e-15	1	1.89434e-13	-0.0851383	-1.48564e-12	-1.89434e-13	1	0.107	0	0	0	1
2761		1	-2.85534e-15	1.48826e-12	-0.00885234	2.85449e-15	1	1.89272e-13	-0.0851381	-1.48836e-12	-1.89275e-13	1	0.107	0	0	0	1
2762		1	-2.64508e-15	1.49115e-12	-0.00885237	2.64459e-15	1	1.90114e-13	-0.085138	-1.4912e-12	-1.90115e-13	1	0.107	0	0	0	1
2763		1	-2.87808e-15	1.49392e-12	-0.00885239	2.87747e-15	1	1.90173e-13	-0.0851378	-1.49397e-12	-1.90175e-13	1	0.107	0	0	0	1
2764		1	-2.66499e-15	1.49675e-12	-0.00885242	2.6654e-15	1	1.90349e-13	-0.0851377	-1.49675e-12	-1.9035e-13	1	0.107	0	0	0	1
2765		1	-2.89462e-15	1.49953e-12	-0.00885244	2.89525e-15	1	1.90636e-13	-0.0851375	-1.49958e-12	-1.90637e-13	1	0.107	0	0	0	1
2766		1	-2.67927e-15	1.5022e-12	-0.00885247	2.67928e-15	1	1.91037e-13	-0.0851374	-1.50219e-12	-1.91038e-13	1	0.107	0	0	0	1
2767		1	-2.90688e-15	1.50481e-12	-0.00885249	2.90653e-15	1	1.91554e-13	-0.0851372	-1.50485e-12	-1.91553e-13	1	0.107	0	0	0	1
2768		1	-2.68782e-15	1.50753e-12	-0.00885252	2.68839e-15	1	1.92184e-13	-0.0851371	-1.50746e-12	-1.92183e-13	1	0.107	0	0	0	1
2769		1	-2.91188e-15	1.51014e-12	-0.00885254	2.91173e-15	1	1.92044e-13	-0.0851369	-1.51013e-12	-1.92043e-13	1	0.107	0	0	0	1
2770		1	-2.69103e-15	1.51263e-12	-0.00885257	2.69099e-15	1	1.92901e-13	-0.0851368	-1.51273e-12	-1.929e-13	1	0.107	0	0	0	1
2771		1	-2.91186e-15	1.51519e-12	-0.00885259	2.91087e-15	1	1.92986e-13	-0.0851366	-1.51518e-12	-1.92986e-13	1	0.107	0	0	0	1
2772		1	-2.68755e-15	1.51769e-12	-0.00885261	2.68665e-15	1	1.93184e-13	-0.0851365	-1.51779e-12	-1.93184e-13	1	0.107	0	0	0	1
2773		1	-2.90572e-15	1.52013e-12	-0.00885264	2.90523e-15	1	1.93495e-13	-0.0851363	-1.52023e-12	-1.93495e-13	1	0.107	0	0	0	1
2774		1	-2.67753e-15	1.52263e-12	-0.00885266	2.67755e-15	1	1.93914e-13	-0.0851362	-1.52267e-12	-1.93914e-13	1	0.107	0	0	0	1
2775		1	-2.89243e-15	1.52502e-12	-0.00885268	2.89309e-15	1	1.94443e-13	-0.085136	-1.525e-12	-1.94447e-13	1	0.106999	0	0	0	1
2776		1	-3.10594e-15	1.52735e-12	-0.0088527	3.10602e-15	1	1.95085e-13	-0.0851359	-1.52733e-12	-1.95087e-13	1	0.106999	0	0	0	1
2777		1	-2.87588e-15	1.52941e-12	-0.00885272	2.87617e-15	1	1.94943e-13	-0.0851358	-1.52933e-12	-1.94945e-13	1	0.106999	0	0	0	1
2778		1	-3.08807e-15	1.53146e-12	-0.00885274	3.08694e-15	1	1.94908e-13	-0.0851356	-1.5315e-12	-1.94908e-13	1	0.106999	0	0	0	1
2779		1	-2.85309e-15	1.53368e-12	-0.00885276	2.85275e-15	1	1.95857e-13	-0.0851355	-1.53361e-12	-1.95857e-13	1	0.106999	0	0	0	1
2780		1	-3.05991e-15	1.53596e-12	-0.00885278	3.06005e-15	1	1.96019e-13	-0.0851353	-1.53588e-12	-1.96019e-13	1	0.106999	0	0	0	1
2781		1	-2.82357e-15	1.5379e-12	-0.0088528	2.8237e-15	1	1.96274e-13	-0.0851352	-1.53794e-12	-1.96274e-13	1	0.106999	0	0	0	1
2782		1	-3.03037e-15	1.53974e-12	-0.00885282	3.031e-15	1	1.96615e-13	-0.0851351	-1.53971e-12	-1.96615e-13	1	0.106999	0	0	0	1
2783		1	-2.79099e-15	1.54162e-12	-0.00885284	2.7916e-15	1	1.97044e-13	-0.0851349	-1.54154e-12	-1.97044e-13	1	0.106999	0	0	0	1
2784		1	-2.9955e-15	1.54335e-12	-0.00885285	2.995e-15	1	1.9755e-13	-0.0851348	-1.54338e-12	-1.9755e-13	1	0.106999	0	0	0	1
2785		1	-3.19754e-15	1.54518e-12	-0.00885287	3.19796e-15	1	1.98137e-13	-0.0851346	-1.54504e-12	-1.98133e-13	1	0.106999	0	0	0	1
2786		1	-2.95497e-15	1.5469e-12	-0.00885289	2.9564e-15	1	1.97899e-13	-0.0851345	-1.54671e-12	-1.97899e-13	1	0.106999	0	0	0	1
2787		1	-3.15675e-15	1.5484e-12	-0.0088529	3.1572e-15	1	1.98617e-13	-0.0851344	-1.54843e-12	-1.98617e-13	1	0.106999	0	0	0	1
2788		1	-2.91333e-15	1.54984e-12	-0.00885291	2.9126e-15	1	1.98511e-13	-0.0851342	-1.54987e-12	-1.98511e-13	1	0.106999	0	0	0	1
2789		1	-3.11366e-15	1.55118e-12	-0.00885293	3.11296e-15	1	1.99358e-13	-0.0851341	-1.5512e-12	-1.9936e-13	1	0.106999	0	0	0	1
2790		1	-2.86936e-15	1.5524e-12	-0.00885294	2.86923e-15	1	1.99372e-13	-0.085134	-1.55237e-12	-1.9937e-13	1	0.106999	0	0	0	1
2791		1	-3.06754e-15	1.55362e-12	-0.00885295	3.06786e-15	1	2.00336e-13	-0.0851338	-1.55365e-12	-2.00338e-13	1	0.106999	0	0	0	1
2792		1	-3.26402e-15	1.55484e-12	-0.00885297	3.26432e-15	1	2.00484e-13	-0.0851337	-1.55476e-12	-2.00485e-13	1	0.106999	0	0	0	1
2793		1	-3.01701e-15	1.55584e-12	-0.00885298	3.01668e-15	1	2.00685e-13	-0.0851336	-1.55592e-12	-2.00688e-13	1	0.106999	0	0	0	1
2794		1	-3.2123e-15	1.55684e-12	-0.00885299	3.21227e-15	1	2.00957e-13	-0.0851334	-1.55687e-12	-2.00957e-13	1	0.106999	0	0	0	1
2795		1	-2.96291e-15	1.55773e-12	-0.008853	2.96161e-15	1	2.01297e-13	-0.0851333	-1.55775e-12	-2.01297e-13	1	0.106999	0	0	0	1
2796		1	-3.15704e-15	1.55851e-12	-0.00885301	3.1572e-15	1	2.01703e-13	-0.0851332	-1.55853e-12	-2.01703e-13	1	0.106999	0	0	0	1
2797		1	-3.35015e-15	1.55918e-12	-0.00885301	3.34975e-15	1	2.02185e-13	-0.0851331	-1.55925e-12	-2.02184e-13	1	0.106999	0	0	0	1
2798		1	-3.099e-15	1.55968e-12	-0.00885302	3.09822e-15	1	2.02732e-13	-0.0851329	-1.55981e-12	-2.02734e-13	1	0.106999	0	0	0	1
2799		1	-3.28959e-15	1.56024e-12	-0.00885303	3.28947e-15	1	2.0336e-13	-0.0851328	-1.56042e-12	-2.03362e-13	1	0.106999	0	0	0	1
2800		1	-3.03462e-15	1.56073e-12	-0.00885303	3.0349e-15	1	2.03171e-13	-0.0851327	-1.5607e-12	-2.03171e-13	1	0.106999	0	0	0	1
2801		1	-3.22262e-15	1.56118e-12	-0.00885304	3.22312e-15	1	2.03943e-13	-0.0851325	-1.56114e-12	-2.03946e-13	1	0.106999	0	0	0	1
2802		1	-2.96717e-15	1.56135e-12	-0.00885304	2.96724e-15	1	2.03908e-13	-0.0851324	-1.5612e-12	-2.0391e-13	1	0.106999	0	0	0	1
2803		1	-3.15358e-15	1.56157e-12	-0.00885305	3.15373e-15	1	2.03943e-13	-0.0851323	-1.56147e-12	-2.03943e-13	1	0.106999	0	0	0	1
2804		1	-3.33998e-15	1.56157e-12	-0.00885305	3.34151e-15	1	2.04057e-13	-0.0851322	-1.56136e-12	-2.04057e-13	1	0.106999	0	0	0	1
2805		1	-3.08131e-15	1.56146e-12	-0.00885305	3.0813e-15	1	2.05135e-13	-0.085132	-1.56136e-12	-2.05135e-13	1	0.106999	0	0	0	1
2806		1	-3.26634e-15	1.56118e-12	-0.00885305	3.26692e-15	1	2.05396e-13	-0.0851319	-1.56125e-12	-2.05396e-13	1	0.106999	0	0	0	1
2807		1	-3.00659e-15	1.56074e-12	-0.00885305	3.00584e-15	1	2.05742e-13	-0.0851318	-1.56081e-12	-2.05742e-13	1	0.106999	0	0	0	1
2808		1	-3.18811e-15	1.56041e-12	-0.00885305	3.18712e-15	1	2.06153e-13	-0.0851317	-1.56047e-12	-2.06155e-13	1	0.106999	0	0	0	1
2809		1	-3.36866e-15	1.55997e-12	-0.00885305	3.36883e-15	1	2.06644e-13	-0.0851316	-1.55992e-12	-2.06642e-13	1	0.106999	0	0	0	1
2810		1	-3.10513e-15	1.5593e-12	-0.00885305	3.10559e-15	1	2.06325e-13	-0.0851314	-1.5592e-12	-2.06326e-13	1	0.106999	0	0	0	1
2811		1	-3.28458e-15	1.55852e-12	-0.00885305	3.2847e-15	1	2.06973e-13	-0.0851313	-1.55859e-12	-2.06973e-13	1	0.106999	0	0	0	1
2812		1	-3.46216e-15	1.55769e-12	-0.00885304	3.46164e-15	1	2.06817e-13	-0.0851312	-1.55764e-12	-2.06815e-13	1	0.106999	0	0	0	1
2813		1	-3.19429e-15	1.5568e-12	-0.00885303	3.19536e-15	1	2.07624e-13	-0.0851311	-1.55675e-12	-2.07624e-13	1	0.106999	0	0	0	1
2814		1	-3.37224e-15	1.55548e-12	-0.00885303	3.37057e-15	1	2.07631e-13	-0.085131	-1.55542e-12	-2.07631e-13	1	0.106999	0	0	0	1
2815		1	-3.10207e-15	1.55436e-12	-0.00885302	3.10255e-15	1	2.07716e-13	-0.0851308	-1.55431e-12	-2.07714e-13	1	0.106999	0	0	0	1
2816		1	-3.27645e-15	1.55292e-12	-0.00885301	3.27689e-15	1	2.07884e-13	-0.0851307	-1.55304e-12	-2.07882e-13	1	0.106999	0	0	0	1
2817		1	-3.44768e-15	1.55154e-12	-0.008853	3.44863e-15	1	2.08129e-13	-0.0851306	-1.55154e-12	-2.08125e-13	1	0.106999	0	0	0	1
2818		1	-3.17652e-15	1.54976e-12	-0.00885299	3.17715e-15	1	2.08451e-13	-0.0851305	-1.5497e-12	-2.0845e-13	1	0.106999	0	0	0	1
2819		1	-3.34709e-15	1.54798e-12	-0.00885298	3.34802e-15	1	2.08854e-13	-0.0851304	-1.54798e-12	-2.08852e-13	1	0.106999	0	0	0	1
2820		1	-3.07263e-15	1.54604e-12	-0.00885296	3.07306e-15	1	2.09333e-13	-0.0851303	-1.54599e-12	-2.09333e-13	1	0.106999	0	0	0	1
2821		1	-3.24208e-15	1.54388e-12	-0.00885295	3.24133e-15	1	2.09888e-13	-0.0851302	-1.54399e-12	-2.09886e-13	1	0.106999	0	0	0	1
2822		1	-3.41053e-15	1.54155e-12	-0.00885293	3.4096e-15	1	2.09624e-13	-0.08513	-1.54154e-12	-2.09627e-13	1	0.106999	0	0	0	1
2823		1	-3.13478e-15	1.53899e-12	-0.00885291	3.13378e-15	1	2.1033e-13	-0.0851299	-1.53905e-12	-2.1033e-13	1	0.106999	0	0	0	1
2824		1	-3.29954e-15	1.5365e-12	-0.00885289	3.30031e-15	1	2.10224e-13	-0.0851298	-1.53649e-12	-2.10224e-13	1	0.106999	0	0	0	1
2825		1	-3.464e-15	1.53372e-12	-0.00885287	3.46251e-15	1	2.11088e-13	-0.0851297	-1.53366e-12	-2.11086e-13	1	0.106999	0	0	0	1
2826		1	-3.18465e-15	1.53067e-12	-0.00885285	3.18408e-15	1	2.11156e-13	-0.0851296	-1.53072e-12	-2.11152e-13	1	0.106999	0	0	0	1
2827		1	-3.34451e-15	1.52773e-12	-0.00885283	3.34541e-15	1	2.11314e-13	-0.0851295	-1.52767e-12	-2.11314e-13	1	0.106999	0	0	0	1
2828		1	-3.0634e-15	1.52418e-12	-0.0088528	3.06352e-15	1	2.1157e-13	-0.0851294	-1.52428e-12	-2.1157e-13	1	0.106999	0	0	0	1
2829		1	-3.22205e-15	1.52068e-12	-0.00885277	3.22225e-15	1	2.11935e-13	-0.0851293	-1.52062e-12	-2.11935e-13	1	0.106999	0	0	0	1
2830		1	-3.38308e-15	1.51663e-12	-0.00885274	3.38358e-15	1	2.1241e-13	-0.0851292	-1.51662e-12	-2.12408e-13	1	0.106999	0	0	0	1
2831		1	-3.09588e-15	1.51258e-12	-0.00885271	3.09561e-15	1	2.12122e-13	-0.0851291	-1.51268e-12	-2.12122e-13	1	0.106999	0	0	0	1
2832		1	-3.25266e-15	1.50814e-12	-0.00885268	3.25261e-15	1	2.11968e-13	-0.085129	-1.50818e-12	-2.11968e-13	1	0.106999	0	0	0	1
2833		1	-3.40641e-15	1.50359e-12	-0.00885264	3.40526e-15	1	2.1194e-13	-0.0851289	-1.50369e-12	-2.11942e-13	1	0.106999	0	0	0	1
2834		1	-3.11158e-15	1.49903e-12	-0.0088526	3.11209e-15	1	2.12061e-13	-0.0851288	-1.49908e-12	-2.12061e-13	1	0.106999	0	0	0	1
2835		1	-3.26166e-15	1.49393e-12	-0.00885256	3.26128e-15	1	2.12341e-13	-0.0851287	-1.49403e-12	-2.12342e-13	1	0.106999	0	0	0	1
2836		1	-3.40901e-15	1.4886e-12	-0.00885252	3.41047e-15	1	2.12783e-13	-0.0851286	-1.48859e-12	-2.12785e-13	1	0.106999	0	0	0	1
2837		1	-3.10924e-15	1.48305e-12	-0.00885248	3.10949e-15	1	2.12514e-13	-0.0851285	-1.48304e-12	-2.12516e-13	1	0.106999	0	0	0	1
2838		1	-3.253e-15	1.47706e-12	-0.00885243	3.25347e-15	1	2.12426e-13	-0.0851284	-1.4771e-12	-2.12426e-13	1	0.107	0	0	0	1
2839		1	-3.39345e-15	1.47078e-12	-0.00885238	3.39485e-15	1	2.12533e-13	-0.0851283	-1.47077e-12	-2.12533e-13	1	0.107	0	0	0	1
2840		1	-3.08671e-15	1.46418e-12	-0.00885232	3.08694e-15	1	2.1287e-13	-0.0851282	-1.46411e-12	-2.1287e-13	1	0.107	0	0	0	1
2841		1	-3.22058e-15	1.45724e-12	-0.00885227	3.22138e-15	1	2.12557e-13	-0.0851281	-1.45711e-12	-2.12557e-13	1	0.107	0	0	0	1
2842		1	-3.3522e-15	1.4498e-12	-0.00885221	3.35235e-15	1	2.12509e-13	-0.085128	-1.44984e-12	-2.12507e-13	1	0.107	0	0	0	1
2843		1	-3.03703e-15	1.44186e-12	-0.00885214	3.03663e-15	1	2.12726e-13	-0.085128	-1.44185e-12	-2.12726e-13	1	0.107	0	0	0	1
2844		1	-3.16217e-15	1.43376e-12	-0.00885207	3.1624e-15	1	2.12207e-13	-0.0851279	-1.43385e-12	-2.12207e-13	1	0.107	0	0	0	1
2845		1	-3.28512e-15	1.42554e-12	-0.00885201	3.2847e-15	1	2.12606e-13	-0.0851278	-1.42542e-12	-2.12606e-13	1	0.107	0	0	0	1
2846		1	-2.96899e-15	1.41688e-12	-0.00885194	2.96898e-15	1	2.12915e-13	-0.0851277	-1.41687e-12	-2.12915e-13	1	0.107	0	0	0	1
2847		1	-3.09631e-15	1.40839e-12	-0.00885187	3.09561e-15	1	2.13029e-13	-0.0851276	-1.40843e-12	-2.13033e-13	1	0.107	0	0	0	1
2848		1	-3.22859e-15	1.39979e-12	-0.00885181	3.22919e-15	1	2.13758e-13	-0.0851275	-1.39977e-12	-2.1376e-13	1	0.107	0	0	0	1
2849		1	-2.92218e-15	1.39118e-12	-0.00885174	2.92214e-15	1	2.15012e-13	-0.0851274	-1.39122e-12	-2.15009e-13	1	0.107	0	0	0	1
2850		1	-3.06416e-15	1.3828e-12	-0.00885168	3.06439e-15	1	2.15845e-13	-0.0851273	-1.38273e-12	-2.15841e-13	1	0.107	0	0	0	1
2851		1	-3.21375e-15	1.37448e-12	-0.00885162	3.21444e-15	1	2.17094e-13	-0.0851272	-1.37457e-12	-2.17094e-13	1	0.107	0	0	0	1
2852		1	-2.92269e-15	1.36659e-12	-0.00885156	2.92301e-15	1	2.17829e-13	-0.0851271	-1.36663e-12	-2.17831e-13	1	0.107	0	0	0	1
2853		1	-3.08553e-15	1.35871e-12	-0.00885151	3.0826e-15	1	2.18915e-13	-0.085127	-1.35864e-12	-2.18913e-13	1	0.107	0	0	0	1
2854		1	-2.80933e-15	1.35132e-12	-0.00885146	2.80852e-15	1	2.20331e-13	-0.0851269	-1.35131e-12	-2.20331e-13	1	0.107	0	0	0	1
2855		1	-2.98781e-15	1.34389e-12	-0.00885141	2.98893e-15	1	2.22052e-13	-0.0851268	-1.34392e-12	-2.22048e-13	1	0.107	0	0	0	1
2856		1	-2.72811e-15	1.33684e-12	-0.00885136	2.72785e-15	1	2.23186e-13	-0.0851266	-1.33676e-12	-2.23186e-13	1	0.107	0	0	0	1
2857		1	-2.9213e-15	1.33001e-12	-0.00885131	2.92041e-15	1	2.24619e-13	-0.0851265	-1.32999e-12	-2.24619e-13	1	0.107	0	0	0	1
2858		1	-2.67747e-15	1.32351e-12	-0.00885127	2.67668e-15	1	2.26348e-13	-0.0851263	-1.32344e-12	-2.26345e-13	1	0.107	0	0	0	1
2859		1	-2.88606e-15	1.31724e-12	-0.00885123	2.88571e-15	1	2.2749e-13	-0.0851262	-1.31722e-12	-2.2749e-13	1	0.107	0	0	0	1
2860		1	-2.66e-15	1.31108e-12	-0.00885119	2.65846e-15	1	2.2894e-13	-0.085126	-1.31123e-12	-2.28942e-13	1	0.107	0	0	0	1
2861		1	-2.88187e-15	1.30548e-12	-0.00885115	2.88138e-15	1	2.3071e-13	-0.0851259	-1.30562e-12	-2.30713e-13	1	0.107	0	0	0	1
2862		1	-2.66952e-15	1.29992e-12	-0.00885112	2.66974e-15	1	2.3192e-13	-0.0851257	-1.30002e-12	-2.3192e-13	1	0.107	0	0	0	1
2863		1	-2.46288e-15	1.29476e-12	-0.00885109	2.46244e-15	1	2.33482e-13	-0.0851255	-1.29469e-12	-2.3348e-13	1	0.107	0	0	0	1
2864		1	-2.7074e-15	1.28988e-12	-0.00885106	2.7079e-15	1	2.35395e-13	-0.0851254	-1.28991e-12	-2.35397e-13	1	0.107	0	0	0	1
2865		1	-2.51468e-15	1.28521e-12	-0.00885103	2.51361e-15	1	2.368e-13	-0.0851252	-1.28525e-12	-2.368e-13	1	0.107	0	0	0	1
2866		1	-2.77245e-15	1.28083e-12	-0.008851	2.77209e-15	1	2.38589e-13	-0.085125	-1.28092e-12	-2.38587e-13	1	0.107	0	0	0	1
2867		1	-2.59257e-15	1.27667e-12	-0.00885098	2.59341e-15	1	2.39895e-13	-0.0851248	-1.2767e-12	-2.39895e-13	1	0.107	0	0	0	1
2868		1	-2.42109e-15	1.27256e-12	-0.00885096	2.42254e-15	1	2.41616e-13	-0.0851246	-1.27248e-12	-2.41616e-13	1	0.107	0	0	0	1
2869		1	-2.69847e-15	1.26879e-12	-0.00885094	2.6975e-15	1	2.42889e-13	-0.0851245	-1.26887e-12	-2.42887e-13	1	0.107	0	0	0	1
2870		1	-2.53629e-15	1.26534e-12	-0.00885092	2.53617e-15	1	2.44605e-13	-0.0851243	-1.26527e-12	-2.44608e-13	1	0.107	0	0	0	1
2871		1	-2.37986e-15	1.26212e-12	-0.0088509	2.38091e-15	1	2.45899e-13	-0.0851241	-1.2621e-12	-2.45899e-13	1	0.107	0	0	0	1
2872		1	-2.67237e-15	1.25913e-12	-0.00885089	2.67321e-15	1	2.46778e-13	-0.0851238	-1.25905e-12	-2.46782e-13	1	0.107	0	0	0	1
2873		1	-2.52894e-15	1.25613e-12	-0.00885087	2.52836e-15	1	2.48149e-13	-0.0851236	-1.25616e-12	-2.4815e-13	1	0.107	0	0	0	1
2874		1	-2.38882e-15	1.25347e-12	-0.00885086	2.38698e-15	1	2.50019e-13	-0.0851234	-1.2535e-12	-2.50019e-13	1	0.107	0	0	0	1
2875		1	-2.25129e-15	1.25119e-12	-0.00885085	2.25341e-15	1	2.51523e-13	-0.0851232	-1.25111e-12	-2.51523e-13	1	0.107	0	0	0	1
2876		1	-2.56451e-15	1.24892e-12	-0.00885084	2.56479e-15	1	2.52656e-13	-0.085123	-1.24883e-12	-2.52657e-13	1	0.107	0	0	0	1
2877		1	-2.4396e-15	1.24675e-12	-0.00885084	2.43989e-15	1	2.54331e-13	-0.0851228	-1.24684e-12	-2.54333e-13	1	0.107	0	0	0	1
2878		1	-2.3174e-15	1.24486e-12	-0.00885083	2.31759e-15	1	2.55665e-13	-0.0851226	-1.24489e-12	-2.55669e-13	1	0.107	0	0	0	1
2879		1	-2.64521e-15	1.24304e-12	-0.00885083	2.64632e-15	1	2.56684e-13	-0.0851223	-1.24306e-12	-2.56682e-13	1	0.107	0	0	0	1
2880		1	-2.53303e-15	1.24137e-12	-0.00885082	2.5327e-15	1	2.58267e-13	-0.0851221	-1.24145e-12	-2.58264e-13	1	0.107	0	0	0	1
2881		1	-2.42494e-15	1.23987e-12	-0.00885082	2.42428e-15	1	2.59537e-13	-0.0851219	-1.23984e-12	-2.59542e-13	1	0.107	0	0	0	1
2882		1	-2.31859e-15	1.23871e-12	-0.00885082	2.32019e-15	1	2.60523e-13	-0.0851216	-1.23868e-12	-2.60524e-13	1	0.107	0	0	0	1
2883		1	-2.21532e-15	1.23771e-12	-0.00885082	2.21611e-15	1	2.6211e-13	-0.0851214	-1.23768e-12	-2.62108e-13	1	0.107	0	0	0	1
2884		1	-2.56485e-15	1.23649e-12	-0.00885082	2.56479e-15	1	2.63416e-13	-0.0851212	-1.23662e-12	-2.63416e-13	1	0.107	0	0	0	1
2885		1	-2.46964e-15	1.23571e-12	-0.00885083	2.46938e-15	1	2.64445e-13	-0.0851209	-1.23573e-12	-2.64445e-13	1	0.107	0	0	0	1
2886		1	-2.3786e-15	1.23505e-12	-0.00885083	2.37831e-15	1	2.66094e-13	-0.0851207	-1.23512e-12	-2.66096e-13	1	0.107	0	0	0	1
2887		1	-2.29037e-15	1.23455e-12	-0.00885084	2.28897e-15	1	2.67484e-13	-0.0851204	-1.23462e-12	-2.67482e-13	1	0.107	0	0	0	1
2888		1	-2.20659e-15	1.2341e-12	-0.00885084	2.20744e-15	1	2.6862e-13	-0.0851202	-1.23401e-12	-2.6862e-13	1	0.107	0	0	0	1
2889		1	-2.57254e-15	1.23361e-12	-0.00885085	2.57086e-15	1	2.69507e-13	-0.0851199	-1.23357e-12	-2.69507e-13	1	0.107	0	0	0	1
2890		1	-2.49654e-15	1.23333e-12	-0.00885086	2.4954e-15	1	2.71023e-13	-0.0851197	-1.2334e-12	-2.71023e-13	1	0.107	0	0	0	1
2891		1	-2.42028e-15	1.23339e-12	-0.00885087	2.42167e-15	1	2.72298e-13	-0.0851194	-1.23335e-12	-2.72296e-13	1	0.107	0	0	0	1
2892		1	-2.35319e-15	1.23311e-12	-0.00885088	2.35142e-15	1	2.73337e-13	-0.0851192	-1.23318e-12	-2.73333e-13	1	0.107	0	0	0	1
2893		1	-2.28548e-15	1.23322e-12	-0.00885089	2.28376e-15	1	2.75021e-13	-0.0851189	-1.23335e-12	-2.75023e-13	1	0.107	0	0	0	1
2894		1	-2.66517e-15	1.2334e-12	-0.0088509	2.6654e-15	1	2.76487e-13	-0.0851187	-1.2334e-12	-2.76487e-13	1	0.107	0	0	0	1
2895		1	-2.60339e-15	1.23367e-12	-0.00885091	2.60295e-15	1	2.77738e-13	-0.0851184	-1.23368e-12	-2.7774e-13	1	0.107	0	0	0	1
2896		1	-2.54647e-15	1.2339e-12	-0.00885092	2.54571e-15	1	2.78774e-13	-0.0851181	-1.2339e-12	-2.78775e-13	1	0.107	0	0	0	1
2897		1	-2.487e-15	1.23456e-12	-0.00885094	2.48846e-15	1	2.8051e-13	-0.0851179	-1.23451e-12	-2.80507e-13	1	0.107	0	0	0	1
2898		1	-2.43239e-15	1.23512e-12	-0.00885095	2.43295e-15	1	2.81169e-13	-0.0851176	-1.23507e-12	-2.81173e-13	1	0.107	0	0	0	1
2899		1	-2.38048e-15	1.23573e-12	-0.00885097	2.38004e-15	1	2.82559e-13	-0.0851174	-1.23568e-12	-2.82552e-13	1	0.107	0	0	0	1
2900		1	-2.33341e-15	1.23623e-12	-0.00885098	2.33407e-15	1	2.83771e-13	-0.0851171	-1.23629e-12	-2.8377e-13	1	0.107	0	0	0	1
2901		1	-2.28556e-15	1.23695e-12	-0.008851	2.28463e-15	1	2.84838e-13	-0.0851168	-1.23684e-12	-2.84842e-13	1	0.107	0	0	0	1
2902		1	-2.68503e-15	1.23768e-12	-0.00885101	2.68622e-15	1	2.85771e-13	-0.0851165	-1.23773e-12	-2.85773e-13	1	0.107	0	0	0	1
2903		1	-2.6389e-15	1.23863e-12	-0.00885103	2.63765e-15	1	2.87464e-13	-0.0851163	-1.23862e-12	-2.87466e-13	1	0.107	0	0	0	1
2904		1	-2.59967e-15	1.23929e-12	-0.00885105	2.59775e-15	1	2.89038e-13	-0.085116	-1.2394e-12	-2.89038e-13	1	0.107	0	0	0	1
2905		1	-2.55575e-15	1.2404e-12	-0.00885106	2.55698e-15	1	2.89617e-13	-0.0851157	-1.2404e-12	-2.89617e-13	1	0.107	0	0	0	1
2906		1	-2.5151e-15	1.2414e-12	-0.00885108	2.51535e-15	1	2.90989e-13	-0.0851155	-1.24134e-12	-2.90986e-13	1	0.107	0	0	0	1
2907		1	-2.47808e-15	1.24229e-12	-0.0088511	2.47805e-15	1	2.92268e-13	-0.0851152	-1.24223e-12	-2.92268e-13	1	0.107	0	0	0	1
