2264		0.00286321	0.00075385	0.875707
2265		0.00286436	0.000754133	0.875707
2266		0.00286547	0.000754432	0.875707
2267		0.00286656	0.000754748	0.875707
2268		0.00286761	0.000755082	0.875707
2269		0.00286863	0.000755433	0.875707
2270		0.00286962	0.000755802	0.875707
2271		0.00287057	0.000756189	0.875707
2272		0.00287149	0.000756596	0.875707
2273		0.00287238	0.000757023	0.875707
2274		0.00287323	0.000757469	0.875707
2275		0.00287404	0.000757936	0.875707
2276		0.00287482	0.000758424	0.875707
2277		0.00287556	0.000758933	0.875707
2278		0.00287626	0.000759464	0.875707
2279		0.00287693	0.000760016	0.875707
2280		0.00287756	0.000760591	0.875707
2281		0.00287815	0.000761189	0.875707
2282		0.0028787	0.000761809	0.875707
2283		0.00287922	0.000762453	0.875707
2284		0.00287969	0.000763121	0.875707
2285		0.00288013	0.000763812	0.875707
2286		0.00288053	0.000764528	0.875708
2287		0.00288089	0.000765268	0.875708
2288		0.00288121	0.000766032	0.875708
2289		0.00288149	0.000766822	0.875708
2290		0.00288174	0.000767637	0.875708
2291		0.00288194	0.000768477	0.875708
2292		0.0028821	0.000769343	0.875708
2293		0.00288223	0.000770235	0.875708
2294		0.00288231	0.000771153	0.875708
2295		0.00288236	0.000772097	0.875708
2296		0.00288236	0.000773068	0.875708
2297		0.00288233	0.000774066	0.875708
2298		0.00288226	0.000775091	0.875708
2299		0.00288215	0.000776142	0.875708
2300		0.002882	0.000777221	0.875708
2301		0.00288182	0.000778327	0.875708
2302		0.00288159	0.000779461	0.875708
2303		0.00288133	0.000780622	0.875708
2304		0.00288103	0.000781811	0.875708
2305		0.0028807	0.000783028	0.875708
2306		0.00288033	0.000784272	0.875708
2307		0.00287992	0.000785545	0.875708
2308		0.00287948	0.000786845	0.875708
2309		0.002879	0.000788173	0.875708
2310		0.00287849	0.00078953	0.875708
2311		0.00287795	0.000790914	0.875708
2312		0.00287737	0.000792327	0.875708
2313		0.00287676	0.000793768	0.875707
2314		0.00287611	0.000795236	0.875707
2315		0.00287543	0.000796733	0.875707
2316		0.00287472	0.000798258	0.875707
2317		0.00287398	0.000799811	0.875707
2318		0.00287321	0.000801392	0.875707
2319		0.00287241	0.000803001	0.875707
2320		0.00287158	0.000804638	0.875707
2321		0.00287072	0.000806304	0.875707
2322		0.00286984	0.000807997	0.875707
2323		0.00286892	0.000809718	0.875707
2324		0.00286797	0.000811467	0.875707
2325		0.002867	0.000813243	0.875707
2326		0.002866	0.000815048	0.875707
2327		0.00286498	0.00081688	0.875707
2328		0.00286393	0.000818741	0.875707
2329		0.00286285	0.000820629	0.875707
2330		0.00286175	0.000822545	0.875707
2331		0.00286062	0.000824488	0.875707
2332		0.00285947	0.000826459	0.875707
2333		0.00285829	0.000828458	0.875707
2334		0.00285709	0.000830485	0.875707
2335		0.00285586	0.000832539	0.875706
2336		0.00285461	0.000834621	0.875706
2337		0.00285333	0.000836731	0.875706
2338		0.00285204	0.000838867	0.875706
2339		0.00285072	0.000841032	0.875706
2340		0.00284937	0.000843223	0.875706
2341		0.002848	0.000845442	0.875706
2342		0.00284661	0.000847688	0.875706
2343		0.00284519	0.000849961	0.875706
2344		0.00284375	0.000852261	0.875706
2345		0.00284229	0.000854588	0.875706
2346		0.00284081	0.000856942	0.875706
2347		0.0028393	0.000859323	0.875706
2348		0.00283777	0.00086173	0.875706
2349		0.00283621	0.000864164	0.875705
2350		0.00283463	0.000866625	0.875705
2351		0.00283303	0.000869112	0.875705
2352		0.00283141	0.000871626	0.875705
2353		0.00282976	0.000874166	0.875705
2354		0.00282809	0.000876733	0.875705
2355		0.0028264	0.000879325	0.875705
2356		0.00282468	0.000881944	0.875705
2357		0.00282294	0.000884589	0.875705
2358		0.00282117	0.000887261	0.875705
2359		0.00281938	0.000889958	0.875705
2360		0.00281757	0.000892681	0.875705
2361		0.00281574	0.000895431	0.875704
2362		0.00281388	0.000898207	0.875704
2363		0.00281199	0.000901008	0.875704
2364		0.00281009	0.000903836	0.875704
2365		0.00280815	0.00090669	0.875704
2366		0.0028062	0.00090957	0.875704
2367		0.00280422	0.000912476	0.875704
2368		0.00280222	0.000915408	0.875704
2369		0.00280019	0.000918366	0.875704
2370		0.00279814	0.00092135	0.875704
2371		0.00279607	0.000924361	0.875703
2372		0.00279397	0.000927398	0.875703
2373		0.00279185	0.000930461	0.875703
2374		0.00278971	0.00093355	0.875703
2375		0.00278754	0.000936666	0.875703
2376		0.00278535	0.000939808	0.875703
2377		0.00278314	0.000942976	0.875703
2378		0.00278091	0.00094617	0.875703
2379		0.00277865	0.000949391	0.875703
2380		0.00277637	0.000952638	0.875702
2381		0.00277408	0.000955911	0.875702
2382		0.00277176	0.000959211	0.875702
2383		0.00276942	0.000962537	0.875702
2384		0.00276706	0.000965889	0.875702
2385		0.00276468	0.000969268	0.875702
2386		0.00276228	0.000972674	0.875702
2387		0.00275986	0.000976106	0.875702
2388		0.00275742	0.000979564	0.875702
2389		0.00275497	0.000983049	0.875701
2390		0.00275249	0.000986561	0.875701
2391		0.00275001	0.0009901	0.875701
2392		0.0027475	0.000993665	0.875701
2393		0.00274498	0.000997258	0.875701
2394		0.00274244	0.00100088	0.875701
2395		0.00273989	0.00100452	0.875701
2396		0.00273733	0.0010082	0.8757
2397		0.00273475	0.0010119	0.8757
2398		0.00273217	0.00101563	0.8757
2399		0.00272956	0.00101938	0.8757
2400		0.00272695	0.00102317	0.8757
2401		0.00272433	0.00102698	0.8757
2402		0.0027217	0.00103082	0.8757
2403		0.00271906	0.00103469	0.8757
2404		0.00271641	0.00103858	0.875699
2405		0.00271376	0.00104251	0.875699
2406		0.0027111	0.00104646	0.875699
2407		0.00270843	0.00105044	0.875699
2408		0.00270576	0.00105446	0.875699
2409		0.00270309	0.0010585	0.875699
2410		0.00270041	0.00106257	0.875699
2411		0.00269773	0.00106666	0.875698
2412		0.00269505	0.00107079	0.875698
2413		0.00269237	0.00107495	0.875698
2414		0.00268969	0.00107914	0.875698
2415		0.00268702	0.00108336	0.875698
2416		0.00268434	0.0010876	0.875698
2417		0.00268167	0.00109188	0.875698
2418		0.00267901	0.00109619	0.875697
2419		0.00267635	0.00110053	0.875697
2420		0.0026737	0.0011049	0.875697
2421		0.00267105	0.0011093	0.875697
2422		0.00266842	0.00111373	0.875697
2423		0.00266579	0.0011182	0.875697
2424		0.00266318	0.00112269	0.875697
2425		0.00266058	0.00112722	0.875696
2426		0.002658	0.00113178	0.875696
2427		0.00265543	0.00113637	0.875696
2428		0.00265287	0.00114099	0.875696
2429		0.00265034	0.00114565	0.875696
2430		0.00264782	0.00115034	0.875696
2431		0.00264533	0.00115506	0.875696
2432		0.00264286	0.00115982	0.875696
2433		0.00264041	0.00116461	0.875695
2434		0.00263798	0.00116943	0.875695
2435		0.00263559	0.00117429	0.875695
2436		0.00263322	0.00117918	0.875695
2437		0.00263089	0.00118411	0.875695
2438		0.00262859	0.00118907	0.875695
2439		0.00262632	0.00119407	0.875695
2440		0.0026241	0.0011991	0.875695
2441		0.00262191	0.00120417	0.875694
2442		0.00261977	0.00120927	0.875694
2443		0.00261768	0.00121441	0.875694
2444		0.00261563	0.00121959	0.875694
2445		0.00261363	0.0012248	0.875694
2446		0.00261167	0.00123005	0.875694
2447		0.00260974	0.00123533	0.875694
2448		0.00260786	0.00124065	0.875694
2449		0.00260601	0.001246	0.875694
2450		0.0026042	0.00125138	0.875693
2451		0.00260242	0.0012568	0.875693
2452		0.00260067	0.00126225	0.875693
2453		0.00259895	0.00126773	0.875693
2454		0.00259726	0.00127325	0.875693
2455		0.00259559	0.0012788	0.875693
2456		0.00259395	0.00128438	0.875693
2457		0.00259232	0.00128999	0.875693
2458		0.00259072	0.00129563	0.875693
2459		0.00258914	0.00130131	0.875693
2460		0.00258757	0.00130701	0.875693
2461		0.00258602	0.00131275	0.875692
2462		0.00258449	0.00131852	0.875692
2463		0.00258297	0.00132432	0.875692
2464		0.00258146	0.00133015	0.875692
2465		0.00257996	0.00133601	0.875692
2466		0.00257847	0.00134191	0.875692
2467		0.00257698	0.00134783	0.875692
2468		0.00257551	0.00135378	0.875692
2469		0.00257404	0.00135977	0.875692
2470		0.00257257	0.00136579	0.875692
2471		0.00257111	0.00137183	0.875692
2472		0.00256965	0.00137791	0.875692
2473		0.00256819	0.00138402	0.875692
2474		0.00256673	0.00139016	0.875691
2475		0.00256528	0.00139633	0.875691
2476		0.00256382	0.00140253	0.875691
2477		0.00256236	0.00140877	0.875691
2478		0.0025609	0.00141504	0.875691
2479		0.00255943	0.00142133	0.875691
2480		0.00255796	0.00142766	0.875691
2481		0.00255649	0.00143402	0.875691
2482		0.00255501	0.00144042	0.875691
2483		0.00255353	0.00144684	0.875691
2484		0.00255204	0.0014533	0.875691
2485		0.00255054	0.00145979	0.875691
2486		0.00254904	0.00146631	0.875691
2487		0.00254753	0.00147287	0.87569
2488		0.00254601	0.00147946	0.87569
2489		0.00254448	0.00148608	0.87569
2490		0.00254294	0.00149273	0.87569
2491		0.00254139	0.00149942	0.87569
2492		0.00253984	0.00150614	0.87569
2493		0.00253827	0.0015129	0.87569
2494		0.00253669	0.00151968	0.87569
2495		0.0025351	0.00152651	0.87569
2496		0.0025335	0.00153337	0.87569
2497		0.00253188	0.00154026	0.87569
2498		0.00253026	0.00154719	0.87569
2499		0.00252862	0.00155415	0.875689
2500		0.00252696	0.00156115	0.875689
2501		0.0025253	0.00156818	0.875689
2502		0.00252362	0.00157525	0.875689
2503		0.00252193	0.00158236	0.875689
2504		0.00252022	0.0015895	0.875689
2505		0.0025185	0.00159668	0.875689
2506		0.00251676	0.0016039	0.875689
2507		0.00251501	0.00161115	0.875689
2508		0.00251324	0.00161845	0.875689
2509		0.00251146	0.00162578	0.875689
2510		0.00250966	0.00163315	0.875688
2511		0.00250785	0.00164056	0.875688
2512		0.00250602	0.00164801	0.875688
2513		0.00250418	0.00165551	0.875688
2514		0.00250232	0.00166304	0.875688
2515		0.00250044	0.00167061	0.875688
2516		0.00249855	0.00167822	0.875688
2517		0.00249665	0.00168587	0.875688
2518		0.00249472	0.00169357	0.875688
2519		0.00249278	0.00170131	0.875688
2520		0.00249083	0.00170909	0.875688
2521		0.00248886	0.00171691	0.875687
2522		0.00248687	0.00172477	0.875687
2523		0.00248487	0.00173268	0.875687
2524		0.00248285	0.00174063	0.875687
2525		0.00248081	0.00174862	0.875687
2526		0.00247876	0.00175666	0.875687
2527		0.0024767	0.00176475	0.875687
2528		0.00247462	0.00177287	0.875687
2529		0.00247252	0.00178105	0.875687
2530		0.00247041	0.00178927	0.875686
2531		0.00246829	0.00179753	0.875686
2532		0.00246615	0.00180584	0.875686
2533		0.00246399	0.00181419	0.875686
2534		0.00246182	0.00182259	0.875686
2535		0.00245964	0.00183104	0.875686
2536		0.00245744	0.00183954	0.875686
2537		0.00245523	0.00184808	0.875686
2538		0.002453	0.00185667	0.875686
2539		0.00245077	0.00186531	0.875685
2540		0.00244851	0.00187399	0.875685
2541		0.00244625	0.00188272	0.875685
2542		0.00244397	0.00189151	0.875685
2543		0.00244168	0.00190034	0.875685
2544		0.00243938	0.00190922	0.875685
2545		0.00243706	0.00191815	0.875685
2546		0.00243474	0.00192713	0.875685
2547		0.0024324	0.00193616	0.875685
2548		0.00243005	0.00194524	0.875684
2549		0.00242769	0.00195437	0.875684
2550		0.00242532	0.00196355	0.875684
2551		0.00242293	0.00197278	0.875684
2552		0.00242054	0.00198206	0.875684
2553		0.00241814	0.00199139	0.875684
2554		0.00241572	0.00200077	0.875684
2555		0.0024133	0.0020102	0.875684
2556		0.00241086	0.00201969	0.875683
2557		0.00240842	0.00202922	0.875683
2558		0.00240597	0.00203881	0.875683
2559		0.0024035	0.00204844	0.875683
2560		0.00240103	0.00205813	0.875683
2561		0.00239855	0.00206787	0.875683
2562		0.00239606	0.00207766	0.875683
2563		0.00239356	0.0020875	0.875683
2564		0.00239105	0.00209739	0.875682
2565		0.00238854	0.00210733	0.875682
2566		0.00238601	0.00211733	0.875682
2567		0.00238348	0.00212738	0.875682
2568		0.00238093	0.00213747	0.875682
2569		0.00237838	0.00214762	0.875682
2570		0.00237582	0.00215782	0.875682
2571		0.00237325	0.00216807	0.875681
2572		0.00237068	0.00217837	0.875681
2573		0.00236809	0.00218873	0.875681
2574		0.0023655	0.00219913	0.875681
2575		0.00236289	0.00220959	0.875681
2576		0.00236028	0.0022201	0.875681
2577		0.00235767	0.00223065	0.875681
2578		0.00235504	0.00224126	0.875681
2579		0.0023524	0.00225192	0.87568
2580		0.00234976	0.00226263	0.87568
2581		0.00234711	0.0022734	0.87568
2582		0.00234445	0.00228421	0.87568
2583		0.00234178	0.00229507	0.87568
2584		0.00233911	0.00230599	0.87568
2585		0.00233642	0.00231695	0.87568
2586		0.00233373	0.00232797	0.875679
2587		0.00233103	0.00233903	0.875679
2588		0.00232833	0.00235015	0.875679
2589		0.00232562	0.00236132	0.875679
2590		0.00232289	0.00237253	0.875679
2591		0.00232017	0.0023838	0.875679
2592		0.00231743	0.00239512	0.875679
2593		0.00231469	0.00240648	0.875678
2594		0.00231194	0.0024179	0.875678
2595		0.00230919	0.00242936	0.875678
2596		0.00230643	0.00244088	0.875678
2597		0.00230366	0.00245244	0.875678
2598		0.00230089	0.00246405	0.875678
2599		0.00229811	0.00247571	0.875678
2600		0.00229533	0.00248742	0.875677
2601		0.00229254	0.00249918	0.875677
2602		0.00228975	0.00251098	0.875677
2603		0.00228696	0.00252283	0.875677
2604		0.00228416	0.00253473	0.875677
2605		0.00228136	0.00254668	0.875677
2606		0.00227856	0.00255867	0.875677
2607		0.00227576	0.0025707	0.875676
2608		0.00227295	0.00258279	0.875676
2609		0.00227015	0.00259492	0.875676
2610		0.00226734	0.00260709	0.875676
2611		0.00226454	0.00261931	0.875676
2612		0.00226174	0.00263157	0.875676
2613		0.00225894	0.00264388	0.875676
2614		0.00225615	0.00265623	0.875675
2615		0.00225336	0.00266862	0.875675
2616		0.00225058	0.00268106	0.875675
2617		0.0022478	0.00269353	0.875675
2618		0.00224503	0.00270605	0.875675
2619		0.00224227	0.00271861	0.875675
2620		0.00223951	0.00273121	0.875674
2621		0.00223677	0.00274385	0.875674
2622		0.00223404	0.00275652	0.875674
2623		0.00223132	0.00276924	0.875674
2624		0.00222862	0.00278199	0.875674
2625		0.00222593	0.00279478	0.875674
2626		0.00222326	0.0028076	0.875674
2627		0.0022206	0.00282046	0.875673
2628		0.00221796	0.00283335	0.875673
2629		0.00221535	0.00284627	0.875673
2630		0.00221275	0.00285923	0.875673
2631		0.00221018	0.00287221	0.875673
2632		0.00220763	0.00288522	0.875673
2633		0.00220511	0.00289827	0.875673
2634		0.00220262	0.00291134	0.875673
2635		0.00220016	0.00292443	0.875672
2636		0.00219772	0.00293755	0.875672
2637		0.00219532	0.00295069	0.875672
2638		0.00219296	0.00296385	0.875672
2639		0.00219063	0.00297704	0.875672
2640		0.00218834	0.00299024	0.875672
2641		0.00218609	0.00300345	0.875672
2642		0.00218389	0.00301668	0.875672
2643		0.00218173	0.00302992	0.875671
2644		0.00217962	0.00304318	0.875671
2645		0.00217755	0.00305645	0.875671
2646		0.00217552	0.00306974	0.875671
2647		0.00217354	0.00308305	0.875671
2648		0.00217159	0.00309639	0.875671
2649		0.00216967	0.00310976	0.875671
2650		0.00216779	0.00312316	0.875671
2651		0.00216594	0.00313659	0.875671
2652		0.00216412	0.00315006	0.87567
2653		0.00216233	0.00316357	0.87567
2654		0.00216057	0.00317712	0.87567
2655		0.00215883	0.00319071	0.87567
2656		0.00215711	0.00320435	0.87567
2657		0.00215542	0.00321804	0.87567
2658		0.00215374	0.00323178	0.87567
2659		0.00215208	0.00324557	0.87567
2660		0.00215044	0.00325942	0.87567
2661		0.00214881	0.00327332	0.87567
2662		0.00214719	0.00328729	0.875669
2663		0.00214559	0.00330131	0.875669
2664		0.00214399	0.0033154	0.875669
2665		0.0021424	0.00332956	0.875669
2666		0.00214082	0.00334378	0.875669
2667		0.00213925	0.00335807	0.875669
2668		0.00213768	0.00337243	0.875669
2669		0.00213611	0.00338686	0.875669
2670		0.00213454	0.00340137	0.875669
2671		0.00213297	0.00341595	0.875669
2672		0.0021314	0.00343061	0.875669
2673		0.00212983	0.00344534	0.875669
2674		0.00212826	0.00346016	0.875668
2675		0.00212668	0.00347505	0.875668
2676		0.0021251	0.00349003	0.875668
2677		0.00212351	0.00350509	0.875668
2678		0.00212192	0.00352023	0.875668
2679		0.00212032	0.00353546	0.875668
2680		0.00211871	0.00355078	0.875668
2681		0.00211709	0.00356619	0.875668
2682		0.00211546	0.00358168	0.875668
2683		0.00211382	0.00359726	0.875668
2684		0.00211217	0.00361294	0.875668
2685		0.0021105	0.0036287	0.875668
2686		0.00210883	0.00364456	0.875667
2687		0.00210714	0.00366051	0.875667
2688		0.00210544	0.00367656	0.875667
2689		0.00210373	0.00369269	0.875667
2690		0.002102	0.00370893	0.875667
2691		0.00210026	0.00372526	0.875667
2692		0.0020985	0.00374168	0.875667
2693		0.00209673	0.00375821	0.875667
2694		0.00209494	0.00377483	0.875667
2695		0.00209314	0.00379154	0.875667
2696		0.00209132	0.00380836	0.875667
2697		0.00208949	0.00382527	0.875666
2698		0.00208764	0.00384228	0.875666
2699		0.00208578	0.00385939	0.875666
2700		0.0020839	0.00387659	0.875666
2701		0.002082	0.0038939	0.875666
2702		0.00208009	0.0039113	0.875666
2703		0.00207816	0.00392881	0.875666
2704		0.00207621	0.00394641	0.875666
2705		0.00207425	0.00396411	0.875666
2706		0.00207228	0.00398191	0.875666
2707		0.00207029	0.00399981	0.875665
2708		0.00206828	0.00401781	0.875665
2709		0.00206625	0.00403591	0.875665
2710		0.00206421	0.00405411	0.875665
2711		0.00206216	0.0040724	0.875665
2712		0.00206009	0.0040908	0.875665
2713		0.002058	0.00410929	0.875665
2714		0.0020559	0.00412788	0.875665
2715		0.00205379	0.00414657	0.875665
2716		0.00205166	0.00416536	0.875664
2717		0.00204951	0.00418425	0.875664
2718		0.00204735	0.00420324	0.875664
2719		0.00204517	0.00422232	0.875664
2720		0.00204298	0.00424151	0.875664
2721		0.00204078	0.00426079	0.875664
2722		0.00203856	0.00428016	0.875664
2723		0.00203632	0.00429964	0.875664
2724		0.00203408	0.00431921	0.875664
2725		0.00203182	0.00433888	0.875663
2726		0.00202954	0.00435864	0.875663
2727		0.00202725	0.0043785	0.875663
2728		0.00202495	0.00439845	0.875663
2729		0.00202263	0.0044185	0.875663
2730		0.0020203	0.00443865	0.875663
2731		0.00201795	0.00445888	0.875663
2732		0.00201559	0.00447921	0.875663
2733		0.00201322	0.00449963	0.875663
2734		0.00201084	0.00452015	0.875662
2735		0.00200844	0.00454075	0.875662
2736		0.00200603	0.00456145	0.875662
2737		0.0020036	0.00458224	0.875662
2738		0.00200116	0.00460311	0.875662
2739		0.00199871	0.00462408	0.875662
2740		0.00199624	0.00464513	0.875662
2741		0.00199376	0.00466628	0.875661
2742		0.00199127	0.00468751	0.875661
2743		0.00198876	0.00470883	0.875661
2744		0.00198624	0.00473023	0.875661
2745		0.0019837	0.00475172	0.875661
2746		0.00198116	0.0047733	0.875661
2747		0.0019786	0.00479496	0.875661
2748		0.00197602	0.00481671	0.875661
2749		0.00197343	0.00483854	0.87566
2750		0.00197083	0.00486046	0.87566
2751		0.00196822	0.00488246	0.87566
2752		0.00196559	0.00490454	0.87566
2753		0.00196294	0.00492671	0.87566
2754		0.00196029	0.00494895	0.87566
2755		0.00195762	0.00497128	0.87566
2756		0.00195494	0.0049937	0.875659
2757		0.00195224	0.00501619	0.875659
2758		0.00194953	0.00503876	0.875659
2759		0.00194681	0.00506141	0.875659
2760		0.00194407	0.00508415	0.875659
2761		0.00194133	0.00510696	0.875659
2762		0.00193856	0.00512985	0.875659
2763		0.00193579	0.00515281	0.875658
2764		0.001933	0.00517586	0.875658
2765		0.00193021	0.00519898	0.875658
2766		0.00192739	0.00522218	0.875658
2767		0.00192457	0.00524545	0.875658
2768		0.00192173	0.0052688	0.875658
2769		0.00191889	0.00529222	0.875658
2770		0.00191603	0.00531572	0.875657
2771		0.00191316	0.00533929	0.875657
2772		0.00191027	0.00536294	0.875657
2773		0.00190738	0.00538665	0.875657
2774		0.00190448	0.00541044	0.875657
2775		0.00190156	0.0054343	0.875657
2776		0.00189864	0.00545824	0.875657
2777		0.0018957	0.00548224	0.875656
2778		0.00189276	0.00550631	0.875656
2779		0.00188981	0.00553046	0.875656
2780		0.00188684	0.00555467	0.875656
2781		0.00188387	0.00557895	0.875656
2782		0.00188089	0.00560331	0.875656
2783		0.0018779	0.00562773	0.875655
2784		0.0018749	0.00565222	0.875655
2785		0.0018719	0.00567677	0.875655
2786		0.00186889	0.0057014	0.875655
2787		0.00186587	0.00572609	0.875655
2788		0.00186284	0.00575085	0.875655
2789		0.00185981	0.00577568	0.875655
2790		0.00185677	0.00580057	0.875654
2791		0.00185373	0.00582554	0.875654
2792		0.00185068	0.00585056	0.875654
2793		0.00184763	0.00587566	0.875654
2794		0.00184457	0.00590082	0.875654
2795		0.00184151	0.00592604	0.875654
2796		0.00183844	0.00595133	0.875653
2797		0.00183538	0.00597669	0.875653
2798		0.0018323	0.00600211	0.875653
2799		0.00182923	0.00602759	0.875653
2800		0.00182615	0.00605314	0.875653
2801		0.00182307	0.00607875	0.875653
2802		0.00181999	0.00610442	0.875652
2803		0.00181691	0.00613015	0.875652
2804		0.00181383	0.00615595	0.875652
2805		0.00181075	0.00618181	0.875652
2806		0.00180767	0.00620773	0.875652
2807		0.00180459	0.00623371	0.875652
2808		0.00180151	0.00625976	0.875651
2809		0.00179843	0.00628586	0.875651
2810		0.00179536	0.00631202	0.875651
2811		0.00179229	0.00633825	0.875651
2812		0.00178922	0.00636453	0.875651
2813		0.00178615	0.00639087	0.875651
2814		0.00178309	0.00641727	0.87565
2815		0.00178004	0.00644373	0.87565
2816		0.00177699	0.00647024	0.87565
2817		0.00177395	0.00649682	0.87565
2818		0.00177091	0.00652345	0.87565
2819		0.00176788	0.00655014	0.87565
2820		0.00176486	0.00657688	0.875649
2821		0.00176185	0.00660368	0.875649
2822		0.00175885	0.00663054	0.875649
2823		0.00175586	0.00665745	0.875649
2824		0.00175288	0.00668442	0.875649
2825		0.00174991	0.00671144	0.875649
2826		0.00174696	0.00673851	0.875649
2827		0.00174402	0.00676564	0.875648
2828		0.0017411	0.00679282	0.875648
2829		0.00173819	0.00682006	0.875648
2830		0.0017353	0.00684734	0.875648
2831		0.00173242	0.00687468	0.875648
2832		0.00172957	0.00690207	0.875648
2833		0.00172673	0.0069295	0.875647
2834		0.00172392	0.00695699	0.875647
2835		0.00172113	0.00698452	0.875647
2836		0.00171837	0.0070121	0.875647
2837		0.00171563	0.00703973	0.875647
2838		0.00171292	0.0070674	0.875647
2839		0.00171023	0.00709511	0.875647
2840		0.00170758	0.00712286	0.875646
2841		0.00170496	0.00715066	0.875646
2842		0.00170238	0.0071785	0.875646
2843		0.00169983	0.00720637	0.875646
2844		0.00169732	0.00723428	0.875646
2845		0.00169484	0.00726224	0.875646
2846		0.0016924	0.00729024	0.875646
2847		0.00168999	0.00731829	0.875645
2848		0.00168761	0.00734639	0.875645
2849		0.00168525	0.00737455	0.875645
2850		0.00168293	0.00740276	0.875645
2851		0.00168063	0.00743103	0.875645
2852		0.00167836	0.00745937	0.875645
2853		0.00167612	0.00748777	0.875645
2854		0.00167389	0.00751625	0.875645
2855		0.00167169	0.00754479	0.875644
2856		0.00166951	0.00757341	0.875644
2857		0.00166734	0.0076021	0.875644
2858		0.0016652	0.00763088	0.875644
2859		0.00166307	0.00765973	0.875644
2860		0.00166096	0.00768868	0.875644
2861		0.00165886	0.0077177	0.875644
2862		0.00165678	0.00774682	0.875644
2863		0.0016547	0.00777603	0.875643
2864		0.00165264	0.00780533	0.875643
2865		0.0016506	0.00783473	0.875643
2866		0.00164856	0.00786423	0.875643
2867		0.00164653	0.00789382	0.875643
2868		0.0016445	0.00792352	0.875643
2869		0.00164249	0.00795332	0.875643
2870		0.00164048	0.00798322	0.875643
2871		0.00163847	0.00801323	0.875643
2872		0.00163647	0.00804335	0.875642
2873		0.00163448	0.00807357	0.875642
2874		0.00163249	0.00810391	0.875642
2875		0.0016305	0.00813436	0.875642
2876		0.00162851	0.00816493	0.875642
2877		0.00162652	0.00819561	0.875642
2878		0.00162454	0.0082264	0.875642
2879		0.00162255	0.00825731	0.875642
2880		0.00162056	0.00828835	0.875642
2881		0.00161857	0.0083195	0.875642
2882		0.00161658	0.00835077	0.875641
2883		0.00161459	0.00838217	0.875641
2884		0.0016126	0.00841369	0.875641
2885		0.0016106	0.00844533	0.875641
2886		0.00160859	0.0084771	0.875641
2887		0.00160659	0.008509	0.875641
2888		0.00160457	0.00854103	0.875641
2889		0.00160255	0.00857318	0.875641
2890		0.00160053	0.00860547	0.875641
2891		0.0015985	0.00863788	0.87564
2892		0.00159646	0.00867043	0.87564
2893		0.00159442	0.00870311	0.87564
2894		0.00159237	0.00873592	0.87564
2895		0.00159031	0.00876887	0.87564
2896		0.00158824	0.00880196	0.87564
2897		0.00158617	0.00883518	0.87564
2898		0.00158409	0.00886853	0.87564
2899		0.001582	0.00890203	0.87564
2900		0.0015799	0.00893566	0.875639
2901		0.00157779	0.00896943	0.875639
2902		0.00157567	0.00900334	0.875639
2903		0.00157354	0.00903739	0.875639
2904		0.0015714	0.00907157	0.875639
2905		0.00156925	0.0091059	0.875639
2906		0.00156709	0.00914036	0.875639
2907		0.00156493	0.00917497	0.875639
2908		0.00156275	0.00920972	0.875639
2909		0.00156056	0.0092446	0.875638
2910		0.00155837	0.00927963	0.875638
2911		0.00155616	0.0093148	0.875638
2912		0.00155394	0.00935011	0.875638
2913		0.00155171	0.00938555	0.875638
2914		0.00154948	0.00942115	0.875638
2915		0.00154723	0.00945688	0.875638
2916		0.00154498	0.00949275	0.875638
2917		0.00154271	0.00952876	0.875637
2918		0.00154043	0.00956492	0.875637
2919		0.00153815	0.00960121	0.875637
2920		0.00153586	0.00963765	0.875637
2921		0.00153355	0.00967423	0.875637
2922		0.00153124	0.00971095	0.875637
2923		0.00152892	0.00974781	0.875637
2924		0.00152659	0.00978482	0.875637
2925		0.00152426	0.00982196	0.875636
2926		0.00152191	0.00985925	0.875636
2927		0.00151956	0.00989668	0.875636
2928		0.0015172	0.00993425	0.875636
2929		0.00151483	0.00997197	0.875636
2930		0.00151245	0.0100098	0.875636
2931		0.00151007	0.0100478	0.875636
2932		0.00150768	0.010086	0.875636
2933		0.00150528	0.0101242	0.875635
2934		0.00150288	0.0101627	0.875635
2935		0.00150047	0.0102012	0.875635
2936		0.00149805	0.0102399	0.875635
2937		0.00149563	0.0102788	0.875635
2938		0.00149321	0.0103178	0.875635
2939		0.00149077	0.0103569	0.875635
2940		0.00148833	0.0103962	0.875635
2941		0.00148589	0.0104356	0.875634
2942		0.00148344	0.0104751	0.875634
2943		0.00148099	0.0105148	0.875634
2944		0.00147853	0.0105547	0.875634
2945		0.00147607	0.0105946	0.875634
2946		0.0014736	0.0106347	0.875634
2947		0.00147113	0.010675	0.875634
2948		0.00146865	0.0107154	0.875633
2949		0.00146617	0.0107559	0.875633
2950		0.00146369	0.0107965	0.875633
2951		0.0014612	0.0108373	0.875633
2952		0.00145871	0.0108783	0.875633
2953		0.00145621	0.0109193	0.875633
2954		0.00145371	0.0109605	0.875633
2955		0.0014512	0.0110019	0.875633
2956		0.0014487	0.0110434	0.875632
2957		0.00144618	0.011085	0.875632
2958		0.00144367	0.0111267	0.875632
2959		0.00144115	0.0111686	0.875632
2960		0.00143863	0.0112106	0.875632
2961		0.0014361	0.0112528	0.875632
2962		0.00143357	0.0112951	0.875632
2963		0.00143103	0.0113375	0.875631
