3249		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3250		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3251		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3252		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3253		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3254		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3255		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3256		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3257		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3258		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3259		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3260		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3261		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3262		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3263		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3264		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3265		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3266		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3267		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3268		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3269		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3270		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3271		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3272		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3273		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3274		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3275		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3276		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3277		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3278		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3279		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3280		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3281		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3282		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3283		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3284		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3285		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3286		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3287		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3288		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3289		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3290		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3291		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3292		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3293		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3294		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3295		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3296		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3297		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3298		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3299		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3300		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3301		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3302		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3303		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3304		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3305		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3306		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3307		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3308		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3309		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3310		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3311		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3312		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3313		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3314		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3315		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3316		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3317		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3318		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3319		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3320		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3321		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3322		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3323		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3324		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3325		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3326		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3327		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3328		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3329		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3330		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3331		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3332		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3333		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3334		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3335		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3336		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3337		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3338		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3339		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3340		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3341		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3342		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3343		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3344		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3345		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3346		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3347		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3348		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3349		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3350		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3351		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3352		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3353		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3354		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3355		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3356		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3357		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3358		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3359		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3360		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3361		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3362		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3363		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3364		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3365		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3366		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3367		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3368		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3369		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3370		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3371		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3372		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3373		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3374		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3375		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3376		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3377		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3378		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3379		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3380		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3381		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3382		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3383		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3384		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3385		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3386		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3387		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3388		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3389		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3390		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3391		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3392		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3393		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3394		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3395		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3396		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3397		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3398		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3399		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3400		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3401		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3402		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3403		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3404		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3405		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3406		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3407		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3408		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3409		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3410		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3411		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3412		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3413		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3414		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3415		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3416		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3417		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3418		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3419		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3420		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3421		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3422		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3423		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3424		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3425		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3426		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3427		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3428		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3429		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3430		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3431		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3432		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3433		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3434		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3435		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3436		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3437		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3438		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3439		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3440		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3441		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3442		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3443		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3444		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3445		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3446		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3447		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
3448		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107001	0	0	0	1
3449		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107001	0	0	0	1
3450		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107002	0	0	0	1
3451		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107003	0	0	0	1
3452		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107003	0	0	0	1
3453		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107005	0	0	0	1
3454		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107006	0	0	0	1
3455		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107007	0	0	0	1
3456		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107009	0	0	0	1
3457		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.10701	0	0	0	1
3458		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107013	0	0	0	1
3459		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107016	0	0	0	1
3460		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107019	0	0	0	1
3461		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107021	0	0	0	1
3462		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107024	0	0	0	1
3463		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107029	0	0	0	1
3464		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107033	0	0	0	1
3465		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107037	0	0	0	1
3466		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107042	0	0	0	1
3467		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107046	0	0	0	1
3468		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107053	0	0	0	1
3469		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107059	0	0	0	1
3470		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107066	0	0	0	1
3471		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107072	0	0	0	1
3472		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107079	0	0	0	1
3473		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107088	0	0	0	1
3474		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107097	0	0	0	1
3475		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107106	0	0	0	1
3476		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107114	0	0	0	1
3477		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107123	0	0	0	1
3478		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107135	0	0	0	1
3479		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107146	0	0	0	1
3480		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107158	0	0	0	1
3481		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.10717	0	0	0	1
3482		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107181	0	0	0	1
3483		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107196	0	0	0	1
3484		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.10721	0	0	0	1
3485		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107225	0	0	0	1
3486		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107239	0	0	0	1
3487		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107254	0	0	0	1
3488		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107272	0	0	0	1
3489		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.10729	0	0	0	1
3490		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107307	0	0	0	1
3491		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107325	0	0	0	1
3492		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107343	0	0	0	1
3493		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107364	0	0	0	1
3494		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107385	0	0	0	1
3495		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107407	0	0	0	1
3496		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107428	0	0	0	1
3497		1	0	0	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107449	0	0	0	1
3498		1	0	0	-0.00884691	0	1	0	-0.0851828	0	0	1	0.107474	0	0	0	1
3499		1	0	0	-0.00884687	0	1	0	-0.0851828	0	0	1	0.107499	0	0	0	1
3500		1	0	0	-0.00884682	0	1	0	-0.0851827	0	0	1	0.107524	0	0	0	1
3501		1	0	0	-0.00884678	0	1	0	-0.0851827	0	0	1	0.107549	0	0	0	1
3502		1	0	0	-0.00884674	0	1	0	-0.0851827	0	0	1	0.107574	0	0	0	1
3503		1	0	0	-0.00884644	0	1	0	-0.0851827	0	0	1	0.107603	0	0	0	1
3504		1	0	0	-0.00884615	0	1	0	-0.0851827	0	0	1	0.107632	0	0	0	1
3505		1	0	0	-0.00884585	0	1	0	-0.0851827	0	0	1	0.107661	0	0	0	1
3506		1	0	0	-0.00884555	0	1	0	-0.0851827	0	0	1	0.107689	0	0	0	1
3507		1	0	0	-0.00884526	0	1	0	-0.0851826	0	0	1	0.107718	0	0	0	1
3508		1	0	0	-0.00884446	0	1	0	-0.0851826	0	0	1	0.107751	0	0	0	1
3509		1	0	0	-0.00884366	0	1	0	-0.0851825	0	0	1	0.107784	0	0	0	1
3510		1	0	0	-0.00884286	0	1	0	-0.0851825	0	0	1	0.107817	0	0	0	1
3511		1	0	0	-0.00884207	0	1	0	-0.0851824	0	0	1	0.10785	0	0	0	1
3512		1	0	0	-0.00884127	0	1	0	-0.0851824	0	0	1	0.107883	0	0	0	1
3513		1	0	0	-0.00883973	0	1	0	-0.0851823	0	0	1	0.10792	0	0	0	1
3514		1	0	0	-0.0088382	0	1	0	-0.0851822	0	0	1	0.107957	0	0	0	1
3515		1	0	0	-0.00883666	0	1	0	-0.0851821	0	0	1	0.107994	0	0	0	1
3516		1	0	0	-0.00883513	0	1	0	-0.085182	0	0	1	0.108031	0	0	0	1
3517		1	0	0	-0.00883359	0	1	0	-0.0851819	0	0	1	0.108068	0	0	0	1
3518		1	0	0	-0.00883109	0	1	0	-0.0851817	0	0	1	0.10811	0	0	0	1
3519		1	0	0	-0.00882859	0	1	0	-0.0851816	0	0	1	0.108151	0	0	0	1
3520		1	0	0	-0.00882608	0	1	0	-0.0851814	0	0	1	0.108193	0	0	0	1
3521		1	0	0	-0.00882358	0	1	0	-0.0851812	0	0	1	0.108234	0	0	0	1
3522		1	0	0	-0.00882107	0	1	0	-0.0851811	0	0	1	0.108276	0	0	0	1
3523		1	0	0	-0.00881738	0	1	0	-0.0851808	0	0	1	0.108322	0	0	0	1
3524		1	0	0	-0.00881369	0	1	0	-0.0851806	0	0	1	0.108368	0	0	0	1
3525		1	0	0	-0.00880999	0	1	0	-0.0851804	0	0	1	0.108414	0	0	0	1
3526		1	0	0	-0.0088063	0	1	0	-0.0851801	0	0	1	0.10846	0	0	0	1
3527		1	0	0	-0.00880261	0	1	0	-0.0851799	0	0	1	0.108505	0	0	0	1
3528		1	0	0	-0.00879751	0	1	0	-0.0851796	0	0	1	0.108556	0	0	0	1
3529		1	0	0	-0.00879241	0	1	0	-0.0851792	0	0	1	0.108606	0	0	0	1
3530		1	0	0	-0.00878731	0	1	0	-0.0851789	0	0	1	0.108657	0	0	0	1
3531		1	0	0	-0.00878222	0	1	0	-0.0851786	0	0	1	0.108707	0	0	0	1
3532		1	0	0	-0.00877712	0	1	0	-0.0851782	0	0	1	0.108758	0	0	0	1
3533		1	0	0	-0.00877041	0	1	0	-0.0851778	0	0	1	0.108813	0	0	0	1
3534		1	0	0	-0.0087637	0	1	0	-0.0851774	0	0	1	0.108868	0	0	0	1
3535		1	0	0	-0.008757	0	1	0	-0.0851769	0	0	1	0.108923	0	0	0	1
3536		1	0	0	-0.00875029	0	1	0	-0.0851765	0	0	1	0.108978	0	0	0	1
3537		1	0	0	-0.00874358	0	1	0	-0.0851761	0	0	1	0.109034	0	0	0	1
3538		1	0	0	-0.00873507	0	1	0	-0.0851755	0	0	1	0.109093	0	0	0	1
3539		1	0	0	-0.00872655	0	1	0	-0.085175	0	0	1	0.109153	0	0	0	1
3540		1	0	0	-0.00871803	0	1	0	-0.0851744	0	0	1	0.109213	0	0	0	1
3541		1	0	0	-0.00870952	0	1	0	-0.0851739	0	0	1	0.109273	0	0	0	1
3542		1	0	0	-0.008701	0	1	0	-0.0851733	0	0	1	0.109333	0	0	0	1
3543		1	0	0	-0.00869049	0	1	0	-0.0851727	0	0	1	0.109397	0	0	0	1
